0.000000000000e+00,0.000000000000e+00,8.252500000000e+04,9.938000000000e+03,7.613400000000e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.241000000000e+04,0.000000000000e+00,3.085890000000e+05
0.000000000000e+00,0.000000000000e+00,1.105630000000e+05,1.283900000000e+04,1.640000000000e+03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.400200000000e+04,0.000000000000e+00,1.359630000000e+05
0.000000000000e+00,0.000000000000e+00,8.620000000000e+04,0.000000000000e+00,1.995800000000e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.409980000000e+05,0.000000000000e+00,7.189710000000e+05
0.000000000000e+00,0.000000000000e+00,7.635000000000e+04,2.837500000000e+04,5.558000000000e+03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.154000000000e+04,0.000000000000e+00,3.856170000000e+05
0.000000000000e+00,0.000000000000e+00,3.308300000000e+04,0.000000000000e+00,5.415000000000e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.253400000000e+04,0.000000000000e+00,2.045310000000e+05
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,0.000000000000e+00,7.190000000000e+02,0.000000000000e+00,6.700000000000e+01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.320000000000e+02,0.000000000000e+00,1.850000000000e+02
0.000000000000e+00,0.000000000000e+00,5.404400000000e+04,0.000000000000e+00,1.040000000000e+03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.054600000000e+04,0.000000000000e+00,2.916020000000e+05
0.000000000000e+00,0.000000000000e+00,7.630000000000e+02,0.000000000000e+00,1.093530000000e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.977640000000e+05,0.000000000000e+00,3.601420000000e+05
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.820000000000e+02,0.000000000000e+00,1.780000000000e+02
0.000000000000e+00,0.000000000000e+00,3.060960000000e+05,5.291300000000e+04,1.426400000000e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.363700000000e+04,0.000000000000e+00,3.374500000000e+04
