5.517241379310e-01,0.000000000000e+00,1.034482758621e-01,1.379310344828e-01,3.448275862069e-02,0.000000000000e+00,0.000000000000e+00,1.034482758621e-01,6.896551724138e-02,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,8.095238095238e-01,4.761904761905e-02,4.761904761905e-02,4.761904761905e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.761904761905e-02,0.000000000000e+00,0.000000000000e+00
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
1.054852320675e-02,1.054852320675e-02,7.594936708861e-02,1.139240506329e-01,6.139240506329e-01,0.000000000000e+00,6.329113924051e-03,5.063291139241e-02,7.383966244726e-02,1.687763713080e-02,2.742616033755e-02
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,4.545454545455e-02,4.545454545455e-02,1.363636363636e-01,0.000000000000e+00,0.000000000000e+00,5.909090909091e-01,4.545454545455e-02,4.545454545455e-02,4.545454545455e-02,4.545454545455e-02
1.325757575758e-02,5.681818181818e-03,1.136363636364e-01,4.734848484848e-02,7.575757575758e-02,0.000000000000e+00,1.136363636364e-02,6.344696969697e-01,6.439393939394e-02,9.469696969697e-03,2.462121212121e-02
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
0.000000000000e+00,5.000000000000e-02,1.000000000000e-01,0.000000000000e+00,2.000000000000e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.500000000000e-01,0.000000000000e+00
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
