3.990000000000e+02,6.570000000000e+02,2.753000000000e+04,7.201800000000e+04,1.532800000000e+04,0.000000000000e+00,0.000000000000e+00,6.938800000000e+04,8.494100000000e+04,0.000000000000e+00,3.116550000000e+05
0.000000000000e+00,0.000000000000e+00,4.926000000000e+04,7.979900000000e+04,1.187400000000e+04,0.000000000000e+00,0.000000000000e+00,5.900100000000e+04,6.152000000000e+04,0.000000000000e+00,1.069210000000e+05
0.000000000000e+00,0.000000000000e+00,5.600000000000e+01,7.427000000000e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.820960000000e+05,8.410100000000e+04,0.000000000000e+00,1.043388000000e+06
8.548000000000e+03,9.086000000000e+03,1.217600000000e+04,4.703000000000e+03,1.159900000000e+04,0.000000000000e+00,0.000000000000e+00,6.390600000000e+04,4.537500000000e+04,0.000000000000e+00,4.255180000000e+05
0.000000000000e+00,0.000000000000e+00,4.361000000000e+03,1.987100000000e+04,2.880000000000e+02,0.000000000000e+00,0.000000000000e+00,5.009800000000e+04,4.587700000000e+04,0.000000000000e+00,2.088210000000e+05
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.100000000000e+02,0.000000000000e+00,0.000000000000e+00,1.164000000000e+03
0.000000000000e+00,0.000000000000e+00,7.120000000000e+02,8.850000000000e+02,1.009000000000e+03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.304000000000e+03
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.933600000000e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.404400000000e+04,6.535100000000e+04,0.000000000000e+00,1.976190000000e+05
0.000000000000e+00,0.000000000000e+00,6.000000000000e+00,3.872000000000e+03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.894900000000e+04,0.000000000000e+00,0.000000000000e+00,6.627800000000e+04
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.587000000000e+03
3.000000000000e+00,1.062100000000e+04,1.194620000000e+05,8.632200000000e+04,3.116500000000e+04,0.000000000000e+00,0.000000000000e+00,3.761800000000e+04,7.647300000000e+04,0.000000000000e+00,8.782100000000e+04
