4.344869913467e-03,3.064344114607e-02,3.742385986230e-02,5.292172637164e-01,8.768673980744e-02,1.086217478367e-03,2.435548802766e-03,3.094031708634e-02,6.517304870201e-03,1.086217478367e-03,2.686182198382e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
1.356340904148e-03,2.487958960069e-02,4.043496657318e-02,4.432047589347e-02,1.402536533037e-01,0.000000000000e+00,4.704649739309e-03,2.116425398123e-02,7.685931790170e-03,9.042272694317e-04,7.142959109447e-01
2.547265908471e-03,2.786317562159e-02,3.381790063218e-02,3.201619386186e-01,5.734679661307e-02,6.368164771177e-04,3.407459102119e-03,2.209851365506e-02,3.820898862706e-03,6.368164771177e-04,5.276624180319e-01
6.593406593407e-03,2.857142857143e-02,8.571428571429e-02,1.230769230769e-01,6.263736263736e-01,0.000000000000e+00,4.395604395604e-03,6.593406593407e-02,3.736263736264e-02,4.395604395604e-03,1.758241758242e-02
8.636425577921e-03,2.691068133975e-02,1.010465649937e-01,2.449883523703e-01,2.436174933231e-01,3.788957874049e-04,5.126124072939e-03,3.220210506470e-01,2.741851725541e-02,3.371551238778e-03,1.648434339379e-02
1.470694336690e-02,3.151494423809e-02,4.987876509360e-01,7.862228903425e-02,2.329991736904e-01,4.905859444438e-04,4.244654874237e-03,9.604849544685e-02,2.724901943103e-02,1.301139207574e-03,1.403510383029e-02
1.186637807716e-02,1.706233703960e-02,2.450522264408e-01,4.164026146347e-02,4.200265268299e-02,1.956931065015e-04,2.069275115003e-03,8.654521603120e-02,3.758783458072e-01,0.000000000000e+00,1.776876142361e-01
3.050279260663e-03,2.745089806995e-02,4.421654180373e-02,2.354704836669e-01,1.732310099824e-01,4.090429448816e-04,3.816612105165e-03,2.970585305733e-02,1.046753339573e-02,1.351781265639e-03,4.708299644476e-01
1.693152544547e-02,3.098085662564e-02,5.808889532377e-01,5.994235611469e-02,6.995540122286e-02,5.764388530599e-04,4.754709962302e-03,1.983628903539e-01,2.442280233407e-02,6.480384219716e-04,1.253602742832e-02
1.646086357065e-02,2.462324510227e-02,4.947054842519e-01,5.323972325712e-02,5.854328050672e-02,4.821415681455e-04,2.892849408873e-03,1.066155470216e-01,2.298331342871e-01,0.000000000000e+00,1.260373102549e-02
7.164003496125e-03,2.301699477295e-02,1.011708296211e-01,4.689700642670e-02,5.695341791821e-02,0.000000000000e+00,6.513799886890e-03,4.030677901184e-01,1.990000971146e-02,2.388001165375e-03,3.329281468828e-01
8.262954812679e-03,2.438266168327e-02,5.893448345355e-02,4.996791357320e-01,9.060521333806e-02,1.012559213846e-03,1.012559213846e-03,6.002828321835e-02,2.356684839555e-01,1.012559213846e-03,1.940110616499e-02
5.142867038997e-03,3.845862001632e-01,1.820369182670e-01,2.266541378026e-01,8.432486839928e-02,4.991973595048e-04,9.819535230303e-03,5.738555060099e-02,2.406691986302e-02,3.561938321877e-04,2.512761144295e-02
1.415590727537e-02,2.013874065369e-02,3.076490023173e-01,5.202497352127e-02,6.084611934568e-02,2.396924578408e-04,3.620929613453e-03,2.572154491545e-01,2.704156348039e-01,1.091387433204e-03,1.260216342371e-02
7.402663539444e-03,2.499426312670e-01,2.280260974305e-01,3.127710498029e-01,8.889876623748e-02,7.581812293619e-04,7.060577118413e-03,6.146276060918e-02,2.053064990763e-02,5.595476556347e-04,2.258707520244e-02
1.058385227763e-02,2.912229381632e-02,2.141102923739e-01,3.342435532383e-01,9.280452559825e-02,7.704863864880e-04,4.330803429655e-03,2.749323223524e-01,2.037680201231e-02,2.028920143641e-03,1.669614837108e-02
9.265734261766e-03,2.612258708739e-02,1.793659092436e-01,1.012729360090e-01,4.562054704607e-01,1.095922349822e-04,3.746872360695e-03,7.769503472746e-02,1.270142509047e-01,3.089318950802e-03,1.611229375891e-02
6.207607320115e-03,3.192527869568e-02,5.377578636587e-02,5.534655982671e-01,2.634146168080e-01,1.076924351825e-03,2.343530960369e-03,4.699913227560e-02,1.722770228357e-02,2.343530960369e-03,2.122029171155e-02
9.572433357515e-03,2.597962349780e-02,1.096968289195e-01,2.754608256077e-01,9.262193684348e-02,4.881969130551e-04,5.567960716585e-03,4.377000246347e-01,2.409486399304e-02,3.028078814820e-03,1.578922670171e-02
1.153951841994e-02,1.936329241287e-02,1.333685580706e-01,5.576405135322e-02,7.288183390502e-02,0.000000000000e+00,6.041570312402e-03,5.252953530816e-01,1.601785904828e-01,3.020785156201e-03,1.254644680534e-02
1.604566196879e-02,2.965852141695e-02,5.125353453940e-01,5.995134394959e-02,7.171645512228e-02,4.865605041259e-04,5.182755599101e-03,2.652739506972e-01,2.548729902926e-02,1.131696287173e-03,1.253041003151e-02
1.639290598332e-02,2.428996135716e-02,4.874174255054e-01,5.296542580068e-02,5.817214909540e-02,4.733384813383e-04,2.840030888030e-03,1.065296468370e-01,2.383129179190e-01,0.000000000000e+00,1.260619813262e-02
