1.125000000000e-02,2.250000000000e-02,1.425000000000e-01,6.000000000000e-02,8.125000000000e-02,0.000000000000e+00,7.500000000000e-03,6.275000000000e-01,3.125000000000e-02,3.750000000000e-03,1.250000000000e-02
8.619273953937e-03,1.204616794864e-02,7.392839182054e-02,3.359435283348e-02,3.049974044482e-02,0.000000000000e+00,1.547306194335e-03,7.204880402017e-02,4.697504304896e-01,0.000000000000e+00,2.979655322945e-01
1.440626653383e-02,3.291574767897e-02,4.781655081031e-01,2.653528958941e-01,8.263726810187e-02,9.478900666447e-04,3.360323309202e-03,8.736840603925e-02,1.871447990968e-02,4.654034181334e-04,1.566581094521e-02
8.557896550758e-03,2.723472439862e-02,9.797148081418e-02,2.791087898923e-01,2.210786670461e-01,4.626274198422e-04,4.934218667435e-03,3.146959836427e-01,2.591672009365e-02,3.218729817826e-03,1.682016165650e-02
8.068603914911e-03,2.842118996699e-02,2.454886637285e-01,7.389238780309e-02,2.717748482754e-01,2.103260487841e-04,4.449104098228e-03,6.171959015791e-02,2.167481060685e-02,1.733417764350e-03,2.825670576350e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
1.125000000000e-02,2.250000000000e-02,1.425000000000e-01,6.000000000000e-02,8.125000000000e-02,0.000000000000e+00,7.500000000000e-03,6.275000000000e-01,3.125000000000e-02,3.750000000000e-03,1.250000000000e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
6.268399993154e-03,2.646608233894e-02,7.594557025975e-02,2.694888916518e-01,7.342206670858e-02,4.984176724062e-04,4.738524195882e-03,2.541743346106e-01,1.486475409980e-02,1.923327440249e-03,2.722096310289e-01
4.481723378259e-03,1.942080130579e-02,1.383303924917e-01,1.637268249685e-01,4.257637209346e-01,0.000000000000e+00,8.305580415986e-02,4.481723378259e-02,2.539643247680e-02,8.305580415986e-02,1.195126234202e-02
1.180864689710e-02,2.771370754303e-02,2.873516706333e-01,8.119310493471e-02,2.603674422164e-01,2.155788511991e-04,5.429204284474e-03,2.781381474769e-01,3.075260142946e-02,2.807052446473e-03,1.422284328694e-02
4.619909196661e-03,2.029501795917e-01,6.481513894783e-02,3.031201666417e-01,3.138400477493e-01,4.820486666882e-04,6.478409034572e-03,5.205606267681e-02,2.654910903216e-02,2.276525019960e-03,2.281240344263e-02
1.273885350318e-02,6.369426751592e-03,9.554140127389e-02,3.821656050955e-02,3.821656050955e-02,0.000000000000e+00,0.000000000000e+00,1.019108280255e-01,6.942675159236e-01,0.000000000000e+00,1.273885350318e-02
1.556255093859e-02,2.893737787536e-02,4.752582899869e-01,5.995624551996e-02,7.267685656787e-02,4.375448003640e-04,5.416192888266e-03,3.017643040590e-01,2.606782877069e-02,1.395462043041e-03,1.252734655002e-02
8.174192260613e-03,2.286043524981e-02,8.824210243041e-02,1.012483975311e-01,4.750827156500e-01,0.000000000000e+00,3.264928542523e-03,7.518832371247e-02,2.063374624636e-01,3.264928542523e-03,1.633651361692e-02
6.942921755548e-03,2.452779671453e-02,9.631502380824e-02,6.728801180100e-02,2.105726031095e-01,0.000000000000e+00,5.924762732410e-03,3.082140257113e-01,2.443787060145e-02,2.908766117546e-03,2.528682176485e-01
1.064276584143e-02,2.284573210611e-02,2.026301386520e-01,8.581569013293e-02,3.445845908680e-01,1.354179261050e-04,3.059488373642e-03,8.484133702505e-02,2.280209837826e-01,2.246980817012e-03,1.517687447512e-02
9.022134611776e-03,3.315235595756e-02,1.963429397700e-01,5.632954027941e-01,1.044532099402e-01,1.311975171281e-03,2.169755609157e-03,5.641364583807e-02,1.250386539221e-02,1.140419083706e-03,2.019429583194e-02
8.759614142479e-03,3.316389254642e-02,1.826017844698e-01,5.778225369482e-01,1.055169155426e-01,1.329727298071e-03,2.111705695843e-03,5.490434809191e-02,1.220104713639e-02,1.173331618517e-03,2.041509650973e-02
6.425714599848e-03,3.002921725163e-02,7.183185773223e-02,3.101502017066e-01,4.686094103481e-01,4.680972826319e-04,3.503647595512e-03,5.770378404164e-02,2.861076135527e-02,3.503647595512e-03,1.916366049100e-02
1.233109034343e-02,1.930283127287e-02,2.370419430847e-01,6.785880772900e-02,2.133694631876e-01,1.743019752453e-04,2.299902102396e-03,9.334729078750e-02,3.389483790975e-01,1.254090250925e-03,1.407190016878e-02
2.294485902285e-01,3.051774518242e-02,8.114717973527e-02,2.918807579352e-01,7.643701726350e-02,5.180691338012e-04,2.742597183420e-03,2.493752046567e-01,1.237728167622e-02,1.630333158611e-03,2.392522384632e-02
1.273885350318e-02,6.369426751592e-03,9.554140127389e-02,3.821656050955e-02,3.821656050955e-02,0.000000000000e+00,0.000000000000e+00,1.019108280255e-01,6.942675159236e-01,0.000000000000e+00,1.273885350318e-02
1.648409675731e-02,2.473718739724e-02,4.971971093361e-01,5.333349945278e-02,5.867016207644e-02,4.851511476055e-04,2.910906885633e-03,1.066449143830e-01,2.269340849874e-01,0.000000000000e+00,1.260288757647e-02
1.167435005468e-02,1.790249619898e-02,1.291159538902e-01,5.379132754216e-02,6.898469494348e-02,0.000000000000e+00,5.362364965173e-03,4.776976229415e-01,2.202219294323e-01,2.681182482586e-03,1.256807754888e-02
1.625779117534e-02,2.362731909752e-02,4.729271427146e-01,5.242006141068e-02,5.743425725210e-02,4.558359855839e-04,2.735015913503e-03,1.063588581523e-01,2.551726150077e-01,0.000000000000e+00,1.261110329066e-02
1.641469851391e-02,2.439683825634e-02,4.897545485462e-01,5.305338707099e-02,5.829116292374e-02,4.761614411582e-04,2.856968646949e-03,1.065571931710e-01,2.355936344451e-01,0.000000000000e+00,1.260540698464e-02
6.223870695148e-03,3.178389708574e-02,5.512215435783e-02,5.353225562270e-01,2.787151601284e-01,1.031526587164e-03,2.430036151492e-03,4.779733473119e-02,1.807649081977e-02,2.430036151492e-03,2.106693706477e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.155661543896e-02,2.340470347250e-02,2.519768076374e-01,8.128516789191e-02,3.029792882032e-01,1.941330692423e-04,3.082341267416e-03,8.811063246693e-02,2.206953596855e-01,1.917542851962e-03,1.479740801492e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
3.381554773685e-03,3.245566158609e-01,6.274340641847e-02,2.594216213006e-01,2.374010615498e-01,3.949425387341e-04,8.760321741796e-03,4.977892056626e-02,2.690814698644e-02,1.596132284566e-03,2.505727597880e-02
