2.216692109490e-01,3.333706265706e-02,4.686065467785e-01,6.298243832018e-02,5.641010636913e-02,4.614608742415e-04,2.768765245449e-03,1.185815026525e-01,1.522820884997e-02,0.000000000000e+00,1.995469730405e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
4.948817795816e-03,2.898148688960e-02,5.911477657124e-02,2.871461621905e-01,3.321150187936e-01,4.661368138445e-04,3.594578102760e-03,4.510678442159e-02,2.027435394555e-02,2.522317174137e-03,2.157295673014e-01
3.176597582392e-03,2.778333401412e-02,4.338866734074e-02,2.666500509492e-01,1.629959374643e-01,4.813331574793e-04,3.669881076900e-03,2.973605418808e-02,9.978500342232e-03,1.315509792462e-03,4.508241340920e-01
1.112062667649e-02,3.155945294116e-02,3.114664875356e-01,2.632157005655e-01,2.598849032145e-01,6.974845936765e-04,3.518286911472e-03,7.599640422871e-02,2.377951934684e-02,1.821948363160e-03,1.693918562278e-02
9.849492803752e-03,2.152325009359e-02,9.247388166941e-02,2.903051989933e-01,8.093991711934e-02,5.365215512698e-04,3.144553847409e-03,2.624857943457e-01,2.207149499598e-01,1.840537699339e-03,1.618590191708e-02
7.559856495203e-03,2.476791334102e-02,1.019931172759e-01,7.379390509628e-02,2.474858419616e-01,0.000000000000e+00,5.958724456428e-03,3.243530128124e-01,2.725705817071e-02,3.241966410661e-03,1.835886039798e-01
8.193770731136e-03,2.796053428720e-02,9.113281625986e-02,3.214818245801e-01,2.277649240933e-01,5.574635463820e-04,4.533407910121e-03,2.732136207178e-01,2.457698196364e-02,3.083793324763e-03,1.750086258568e-02
