0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
7.658616207694e-03,2.809466581128e-02,8.999101040837e-02,2.446743906116e-01,3.711003048879e-01,3.445510071585e-04,4.531492459865e-03,2.032213634523e-01,2.936035741435e-02,3.574267347179e-03,1.744898039234e-02
3.298992154696e-03,3.097259277813e-01,7.681413894476e-02,5.829374827849e-02,6.205757168152e-02,0.000000000000e+00,1.033915279382e-02,2.071961222561e-01,2.297591025524e-02,1.099664051565e-03,2.481987718025e-01
0.000000000000e+00,0.000000000000e+00,1.675364652501e-01,1.675364652501e-01,8.246353474992e-02,0.000000000000e+00,1.675364652501e-01,0.000000000000e+00,0.000000000000e+00,4.149270694998e-01,0.000000000000e+00
1.079678660463e-02,3.036446454949e-02,2.454683817466e-01,3.675214905885e-01,9.362271855339e-02,8.937949702763e-04,3.804253679546e-03,2.099569412229e-01,1.870426720690e-02,1.659664648451e-03,1.720723622927e-02
6.069101048046e-03,2.693523537724e-02,7.177821474005e-02,2.988553281445e-01,7.513742240364e-02,5.647488914145e-04,4.482928973275e-03,2.299589076039e-01,1.397211968845e-02,1.834784052211e-03,2.704112090773e-01
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.125000000000e-02,2.250000000000e-02,1.425000000000e-01,6.000000000000e-02,8.125000000000e-02,0.000000000000e+00,7.500000000000e-03,6.275000000000e-01,3.125000000000e-02,3.750000000000e-03,1.250000000000e-02
1.497666242602e-02,3.161279580373e-02,5.125194873134e-01,7.714447949171e-02,2.199221900983e-01,5.068945387163e-04,4.239636845230e-03,9.704959223373e-02,2.691281148756e-02,1.198269612932e-03,1.391718014862e-02
4.062089478527e-01,3.221275038030e-02,7.654904492948e-02,1.852574187998e-01,5.717389256270e-02,2.706155461367e-04,1.557077734845e-03,2.042692945181e-01,6.983952396437e-03,9.138466404907e-04,2.860315863907e-02
1.063745410443e-02,2.668372421730e-02,3.063250879115e-01,4.987782168586e-02,5.748713845989e-02,2.572884520185e-04,5.514751933784e-03,2.630232223422e-01,1.945705878314e-02,1.315984783983e-03,2.594204673259e-01
9.351290129831e-03,2.497560401951e-02,1.193458212293e-01,8.571939741538e-02,3.035222749193e-01,0.000000000000e+00,6.234193419888e-03,3.985234309374e-01,3.374240676173e-02,4.013242961351e-03,1.457233820638e-02
1.414634545667e-02,1.944729560108e-02,3.009398144970e-01,5.122188248517e-02,5.938652618050e-02,2.331487752030e-04,3.375365769372e-03,2.426942674771e-01,2.949565497573e-01,9.882365590769e-04,1.261056744140e-02
9.762945349161e-03,2.972130774793e-02,2.470806634840e-01,1.057107991035e-01,4.727025938621e-01,1.916465294177e-04,4.336636232707e-03,7.769821443217e-02,3.341177044849e-02,3.186757056200e-03,1.619666575432e-02
1.216829344263e-02,2.820420306326e-02,3.140253704914e-01,8.096510893013e-02,2.577451252185e-01,2.503864019787e-04,5.274483072664e-03,2.542240623088e-01,3.031859225121e-02,2.617446357236e-03,1.420692846219e-02
1.448461651238e-02,2.732833688658e-02,3.920844048568e-01,5.996718207724e-02,7.481973825853e-02,3.281792276351e-04,5.937046428388e-03,3.831828717467e-01,2.736312727270e-02,1.983985531289e-03,1.252051120173e-02
1.356781213832e-02,2.271238485717e-02,3.206622551709e-01,1.888791934911e-01,6.634751984076e-02,5.965722361800e-04,2.024084402040e-03,9.182995176360e-02,2.783635957909e-01,3.110698030080e-04,1.470556050604e-02
8.377256098132e-03,2.784190982619e-01,2.331244921772e-01,6.669824941186e-02,7.637082083708e-02,1.614000316072e-04,9.859627417834e-03,2.766891925876e-01,2.914766867636e-02,1.393618425448e-03,1.975857607501e-02
1.141791709658e-02,2.804862400423e-02,2.785323661545e-01,8.564107468087e-02,2.989262981517e-01,2.092468850733e-04,5.240480033558e-03,2.432579793623e-01,3.125857665600e-02,2.886645681049e-03,1.458079129414e-02
3.337234130128e-03,2.627600874883e-02,5.756163671360e-02,7.410969794734e-02,3.241260388732e-01,0.000000000000e+00,4.587754923740e-03,3.809820564193e-02,1.891099340406e-02,2.224822753419e-03,4.507676068638e-01
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.041032225569e-02,1.898223156835e-02,1.110933867179e-01,7.084877576900e-02,2.222154994413e-01,0.000000000000e+00,4.179513810790e-03,2.970170812051e-01,2.485163437583e-01,2.714494671999e-03,1.402235080164e-02
1.325579472255e-02,2.549406517240e-02,2.972679856872e-01,5.997964951455e-02,7.726257675639e-02,2.035048545385e-04,6.530808130260e-03,4.759982672281e-01,2.883973937906e-02,2.654889501514e-03,1.251271905341e-02
2.563635375098e-01,2.731940472648e-02,1.129248040886e-01,6.360588555075e-02,6.244045277614e-02,0.000000000000e+00,4.483538048893e-03,4.305978457433e-01,1.868140853705e-02,2.241769024447e-03,2.134135399462e-02
6.593406593407e-03,2.857142857143e-02,8.571428571429e-02,1.230769230769e-01,6.263736263736e-01,0.000000000000e+00,4.395604395604e-03,6.593406593407e-02,3.736263736264e-02,4.395604395604e-03,1.758241758242e-02
1.185678578125e-02,2.776644059896e-02,2.863425674609e-01,3.433034669225e-01,8.285242049146e-02,9.106552342357e-04,2.205277742672e-03,7.747982776697e-02,1.496763994428e-01,6.517307325485e-04,1.695442782579e-02
1.416641110481e-02,3.131884416161e-02,4.712682735369e-01,8.158390300977e-02,2.592061890392e-01,4.579025983642e-04,4.254711288415e-03,9.404224081827e-02,2.792279918098e-02,1.507295698231e-03,1.427142956348e-02
1.130197626510e-02,1.215213298497e-02,8.378965026040e-02,1.863577755846e-01,5.503464956568e-02,3.250572426211e-04,3.250572426211e-04,8.846546666509e-02,5.470455710124e-01,3.250572426211e-04,1.487760593393e-02
1.565524631067e-02,3.286086065925e-02,5.435410772015e-01,1.962379166985e-01,7.757653211635e-02,8.634317102518e-04,3.636504316993e-03,9.454911224182e-02,2.015518233791e-02,3.088171889035e-04,1.461531921782e-02
1.273885350318e-02,6.369426751592e-03,9.554140127389e-02,3.821656050955e-02,3.821656050955e-02,0.000000000000e+00,0.000000000000e+00,1.019108280255e-01,6.942675159236e-01,0.000000000000e+00,1.273885350318e-02
8.902230997233e-03,2.180989744197e-02,6.416291518774e-02,4.337701295634e-01,8.312273430761e-02,8.679390971678e-04,8.679390971678e-04,6.601021339485e-02,3.011685007496e-01,8.679390971678e-04,1.844956106608e-02
1.459503350734e-02,2.030865064110e-02,3.372502878133e-01,5.144457930913e-02,5.891290250776e-02,2.802489241089e-04,3.229347085865e-03,2.131168277919e-01,2.874771779442e-01,7.739267706058e-04,1.261101770467e-02
8.667537607774e-03,2.586710435801e-02,1.110076710045e-01,9.498131948407e-02,3.835656933200e-01,0.000000000000e+00,5.778358405183e-03,3.160657005340e-01,3.463995800749e-02,4.108040508657e-03,1.531861677028e-02
9.593393344267e-03,3.312725171657e-02,2.262444365208e-01,5.316835735687e-01,1.021385290477e-01,1.273345583744e-03,2.296075358583e-03,5.969795932316e-02,1.316281428659e-02,1.068799628777e-03,1.971382162107e-02
1.273885350318e-02,6.369426751592e-03,9.554140127389e-02,3.821656050955e-02,3.821656050955e-02,0.000000000000e+00,0.000000000000e+00,1.019108280255e-01,6.942675159236e-01,0.000000000000e+00,1.273885350318e-02
1.638555128607e-02,2.425389178580e-02,4.866286767022e-01,5.293574000944e-02,5.813198346739e-02,4.723857689048e-04,2.834314613429e-03,1.065203503055e-01,2.392306409265e-01,0.000000000000e+00,1.260646513483e-02
1.206849903234e-02,1.363219764964e-02,1.166844529800e-01,4.802452752686e-02,5.759231406530e-02,0.000000000000e+00,3.376865837098e-03,3.385567105841e-01,3.957446894009e-01,1.688432918549e-03,1.263131000519e-02
1.225498254945e-02,1.161179334126e-02,1.108027429056e-01,4.529608419630e-02,5.220224235416e-02,0.000000000000e+00,2.437467585129e-03,2.727250373298e-01,4.787896887987e-01,1.218733792564e-03,1.266122714697e-02
