0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
1.179000044253e-02,2.774020491116e-02,2.871750530099e-01,8.145626256376e-02,2.626402190442e-01,2.156581400343e-04,5.415874707962e-03,2.757361899605e-01,3.077716511218e-02,2.809319323347e-03,1.424405278440e-02
2.096248160169e-01,2.991544666860e-02,3.029741580684e-01,6.285899417673e-02,6.146651177981e-02,2.421025019222e-04,3.935075438993e-03,2.898241705808e-01,1.833296767785e-02,1.241230213730e-03,1.958452687624e-02
8.606132049635e-03,2.798393417715e-02,9.080175416373e-02,3.995692051551e-01,9.917232784833e-02,7.694050055627e-04,4.455079690485e-03,3.283726454498e-01,1.997340788722e-02,2.612242348024e-03,1.768386622498e-02
6.914518912809e-03,1.831693200938e-02,1.543826270123e-01,1.286801368660e-01,2.187684971562e-01,0.000000000000e+00,7.076727231805e-02,2.976282896584e-01,2.476343739801e-02,6.910356042098e-02,1.067472824785e-02
1.114160318317e-02,1.506144186955e-02,1.063941491548e-01,6.060513722815e-02,1.640574564208e-01,0.000000000000e+00,2.891043013251e-03,2.377458165943e-01,3.866173164169e-01,1.872063434932e-03,1.361397268415e-02
1.326308183523e-02,3.222666494765e-02,4.209297021876e-01,2.379869160516e-01,1.680326445131e-01,7.923718374585e-04,3.543291119280e-03,8.449972292859e-02,2.175829724980e-02,1.074098472659e-03,1.589320885707e-02
6.470042101763e-03,2.964386712762e-02,7.550152221585e-02,2.606994739730e-01,5.103126153699e-01,3.443610042824e-04,3.739426394038e-03,5.987936695767e-02,3.092422183861e-02,3.739426394038e-03,1.874567662326e-02
7.856756628607e-03,2.479766069626e-02,7.510379654205e-02,2.770414495015e-01,3.442071905679e-01,4.342791722528e-04,2.553183335192e-03,6.660509048416e-02,1.809163218062e-01,2.553183335192e-03,1.793108793074e-02
1.591647853949e-02,2.195342280424e-02,4.363233337980e-01,5.104241997953e-02,5.557027347599e-02,4.116230451322e-04,2.469738270793e-03,1.059274299691e-01,2.977617859394e-01,0.000000000000e+00,1.262349417843e-02
1.325845839404e-02,2.549804125527e-02,2.974735157281e-01,5.997962248934e-02,7.725728150583e-02,2.037751065606e-04,6.529521055005e-03,4.757970747322e-01,2.883653858167e-02,2.653435207821e-03,1.251273594416e-02
1.244338232762e-02,2.875603534679e-02,3.385316434594e-01,8.164576580882e-02,2.630088079936e-01,2.834194104630e-04,5.083501566496e-03,2.235430145446e-01,2.999363854128e-02,2.446687943841e-03,1.426410305711e-02
1.458665362549e-02,2.999097213923e-02,4.582742997348e-01,7.211639279446e-02,1.779160139507e-01,4.296062133633e-04,4.855565332209e-03,1.994210861383e-01,2.734018596406e-02,1.562634876739e-03,1.350658923064e-02
1.046129134193e-02,1.837380828650e-02,1.092278569117e-01,7.009664490406e-02,2.212622998027e-01,0.000000000000e+00,3.889116159903e-03,2.762306880345e-01,2.738483033317e-01,2.572079687917e-03,1.403791153908e-02
9.610371770006e-03,3.312650559145e-02,2.271331412586e-01,5.307440359049e-01,1.020697342347e-01,1.272197470733e-03,2.299829717795e-03,5.979557266268e-02,1.318239895853e-02,1.066671021321e-03,1.969954140924e-02
1.681892258124e-02,2.637927048092e-02,5.331052451397e-01,5.468495814143e-02,6.049871993829e-02,5.285237997148e-04,3.171142798289e-03,1.070681430647e-01,1.851543418722e-01,0.000000000000e+00,1.259073218352e-02
9.033681927893e-03,2.538971264859e-02,1.154726875809e-01,9.002163005048e-02,3.407030462877e-01,0.000000000000e+00,6.022454618596e-03,3.602211934399e-01,3.415932608285e-02,4.057277136841e-03,1.491899022619e-02
6.881483990027e-03,2.706466444639e-01,1.110616198257e-01,6.657144288680e-02,7.956980153463e-02,0.000000000000e+00,1.056169498135e-02,4.017560017411e-01,3.106331128163e-02,2.293827996676e-03,1.959417129825e-02
7.579622257880e-03,1.859510337591e-01,2.029077385366e-01,4.034014507048e-01,9.471135207231e-02,9.420482941728e-04,5.550021754792e-03,5.824055531838e-02,1.781343188538e-02,7.688015177552e-04,2.213394389891e-02
9.439518260290e-03,2.486056911195e-02,1.204217359529e-01,8.452428362462e-02,2.931938579362e-01,0.000000000000e+00,6.293012173527e-03,4.091633791068e-01,3.362659107425e-02,4.001010742674e-03,1.447604201679e-02
1.513567851194e-02,3.167048536048e-02,5.206152551108e-01,7.627321926282e-02,2.122124985653e-01,5.165094648415e-04,4.236678406422e-03,9.763980077588e-02,2.671459608744e-02,1.137621617373e-03,1.384765683664e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.661430570532e-02,3.281871433079e-02,5.937412925191e-01,1.431663047012e-01,7.369052332679e-02,7.985783141778e-04,3.848576597954e-03,1.000629915468e-01,2.126146061746e-02,1.885786574226e-04,1.380867368293e-02
1.212761413264e-02,2.736245202459e-02,2.927426651412e-01,7.718525571933e-02,2.256868792013e-01,2.179234463787e-04,5.615277029466e-03,3.120719757622e-01,3.033646404007e-02,2.753416888627e-03,1.390007661428e-02
1.471804357420e-02,3.290204648630e-02,4.944849088041e-01,2.481000435597e-01,8.137398000314e-02,9.268071180825e-04,3.429265095779e-03,8.916089249026e-02,1.907411578806e-02,4.263155225432e-04,1.540358155786e-02
5.460079248002e-03,2.423114781913e-02,8.217184433653e-02,5.564187681093e-02,1.511560079631e-01,0.000000000000e+00,5.741806734066e-03,2.537777108018e-01,1.863630180634e-02,2.220343532116e-03,4.009628809480e-01
9.514034598145e-03,2.610075471858e-02,1.085548984317e-01,2.829613591720e-01,9.301781202749e-02,5.051918230208e-04,5.500703360395e-03,4.310927860255e-01,2.384578234385e-02,3.002947591708e-03,1.590372990760e-02
9.682665803066e-03,2.454354488214e-02,1.233868449259e-01,8.123067443162e-02,2.647298159449e-01,0.000000000000e+00,6.455110535377e-03,4.384859686164e-01,3.330741509627e-02,3.967300021404e-03,1.421065974297e-02
9.428444027860e-03,3.313450049397e-02,2.176104653129e-01,5.408113983608e-01,1.028068864997e-01,1.284499766070e-03,2.259600894156e-03,5.874962324806e-02,1.297254468809e-02,1.089479540453e-03,1.985255716790e-02
1.248803769715e-02,9.086821527145e-03,1.034521586215e-01,4.188625059145e-02,4.546607618668e-02,0.000000000000e+00,1.263467857143e-03,1.904528313391e-01,5.825740065780e-01,6.317339285713e-04,1.269861567334e-02
1.192688205723e-02,1.516650776498e-02,1.211510675212e-01,5.009652776159e-02,6.168557476294e-02,0.000000000000e+00,4.090251882829e-03,3.885497747273e-01,3.326796968762e-01,2.045125941415e-03,1.260859070437e-02
2.459684700769e-01,2.711501765905e-02,1.141790642937e-01,6.345296285282e-02,6.323815050333e-02,0.000000000000e+00,4.611463767354e-03,4.389483072966e-01,1.921443236398e-02,2.305731883677e-03,2.096639930258e-02
1.330676092754e-02,2.557014281765e-02,3.012005600414e-01,5.997913241925e-02,7.716125839705e-02,2.086758074869e-04,6.506181466844e-03,4.721486866688e-01,2.877849590508e-02,2.627063310961e-03,1.251304223797e-02
1.081287208250e-02,2.806732639647e-02,2.532622657402e-01,9.010910737814e-02,3.380632874428e-01,1.813049131925e-04,5.153792372154e-03,2.243062713370e-01,3.202223022443e-02,3.082710988989e-03,1.493883112408e-02
1.493633135005e-02,3.289245372453e-02,5.059107844176e-01,2.360206205243e-01,8.048950066811e-02,9.120460890319e-04,3.477534042197e-03,9.041588509712e-02,1.932591148128e-02,3.989484983989e-04,1.521998410738e-02
1.999048340578e-01,2.884805634551e-02,2.581744452031e-01,6.273078946020e-02,6.334933623281e-02,1.817474902626e-04,4.334813287214e-03,3.420865037977e-01,1.951570195216e-02,1.622164172819e-03,1.925160800038e-02
1.334796264258e-02,1.909615161798e-02,2.467488476132e-01,5.222702100058e-02,6.280913623652e-02,1.590648180645e-04,4.071707345054e-03,3.219201518958e-01,2.654663004411e-01,1.558659218334e-03,1.259499717084e-02
1.217354202231e-02,3.153105203372e-02,3.665165263490e-01,2.071408840316e-01,2.536664863368e-01,6.319119878720e-04,3.740580574497e-03,8.196036224258e-02,2.488861605432e-02,1.678694564475e-03,1.607134380285e-02
1.241633721458e-02,2.779223421663e-02,3.149928562002e-01,7.717653292236e-02,2.250636567410e-01,2.471734212633e-04,5.476259368739e-03,2.903480834162e-01,2.998947279882e-02,2.595956119691e-03,1.390143758052e-02
1.147394577829e-02,2.792284956314e-02,2.779908408270e-01,8.462694391554e-02,2.901977985174e-01,2.073341219936e-04,5.299510469600e-03,2.537123416512e-01,3.118293536260e-02,2.886556956894e-03,1.449894283630e-02
4.000614536888e-03,2.674365490479e-02,6.329717927347e-02,8.408579660018e-02,3.857029761513e-01,0.000000000000e+00,4.548608073581e-03,4.376920880019e-02,2.267014904236e-02,2.667076357925e-03,3.625147362593e-01
1.480382872386e-02,1.649666496257e-02,3.169980672670e-01,4.655142748938e-02,4.949384680136e-02,2.674926647247e-04,1.604955988348e-03,1.045210112252e-01,4.365988174715e-01,0.000000000000e+00,1.266388740606e-02
1.181312541952e-02,3.046509400602e-02,3.514586683684e-01,9.447771946222e-02,3.733022354741e-01,3.156109057650e-04,4.298493347677e-03,8.530771999564e-02,3.085619715148e-02,2.404827913087e-03,1.530030795612e-02
1.605851840837e-01,3.087648729950e-02,2.001803952011e-01,9.694921940371e-02,3.672489195700e-01,1.408581015325e-04,3.266689250326e-03,9.236154289652e-02,2.523141280019e-02,2.421540641131e-03,2.073775075223e-02
1.602150636016e-02,2.962246415461e-02,5.106714882162e-01,5.995158902869e-02,7.176447530812e-02,4.841097131423e-04,5.194427491160e-03,2.670984726798e-01,2.551632558497e-02,1.144884606153e-03,1.253025685707e-02
1.628440433883e-02,3.001489398453e-02,5.309568096115e-01,5.994892170614e-02,7.124184679631e-02,5.107829386256e-04,5.067396254796e-03,2.472412565535e-01,2.520041457065e-02,1.001349311521e-03,1.253192393366e-02
9.673314265348e-03,2.670482867340e-02,2.923956926722e-01,4.698644574750e-02,5.224841337683e-02,2.509670729453e-04,5.327189785005e-03,2.181940248183e-01,1.702683109822e-02,1.049390122924e-03,3.301429023673e-01
1.208056248848e-02,2.924629014067e-02,2.955176822811e-01,2.582525223070e-01,8.699489980173e-02,6.901567197040e-04,4.574783293652e-03,2.734994101887e-01,2.181241130397e-02,1.789333101809e-03,1.554194837329e-02
1.530175391334e-02,3.173073597122e-02,5.290704241515e-01,7.536328055189e-02,2.041605451504e-01,5.265512332984e-04,4.233588631513e-03,9.825621087038e-02,2.650758116849e-02,1.074281231722e-03,1.377504712626e-02
3.539851235082e-03,3.060302160866e-01,6.030618855642e-02,3.033455440520e-01,2.178881580645e-01,5.014088772538e-04,8.230055469223e-03,4.849629639304e-02,2.511401459375e-02,1.524219361298e-03,2.502404731083e-02
1.071361720961e-02,3.307802293758e-02,2.848805121984e-01,4.696935793483e-01,9.759949860673e-02,1.197593943715e-03,2.543785178886e-03,6.613841465103e-02,1.445499633221e-02,9.283556966806e-04,1.877162389683e-02
9.179674880103e-03,2.679428658918e-02,1.020168219371e-01,3.259053585785e-01,9.528437926856e-02,6.024954877837e-04,5.115624107096e-03,3.932633104982e-01,2.241967550717e-02,2.859059797440e-03,1.655931334894e-02
1.621209427929e-02,2.340320824761e-02,4.680264145397e-01,5.223561486327e-02,5.718469639820e-02,4.499165031753e-04,2.699499019052e-03,1.063010960692e-01,2.608746978266e-01,0.000000000000e+00,1.261276225389e-02
1.383423013008e-02,2.074371307036e-02,2.923971856022e-01,5.331531539073e-02,6.385500061880e-02,2.159869976982e-04,4.177273134445e-03,3.059393494520e-01,2.314947106897e-01,1.440675574128e-03,1.258655933987e-02
8.417872930370e-03,2.719270636345e-02,9.840938781113e-02,2.475116087729e-01,2.696220110904e-01,3.777883802464e-04,4.982267986503e-03,2.956361320929e-01,2.772663352949e-02,3.404017208983e-03,1.671957383363e-02
9.708529002780e-03,3.147014843010e-02,2.380855356202e-01,3.228033385481e-01,2.821411101327e-01,7.453079322464e-04,3.295247755974e-03,6.863615977371e-02,2.304378389915e-02,2.094259809131e-03,1.797657909589e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
4.462051972010e-03,1.982916581520e-01,4.628167614186e-02,5.567652812977e-01,1.060980321247e-01,1.115512993003e-03,5.156219325700e-03,4.112545681616e-02,1.477449062341e-02,1.115512993003e-03,2.481410756043e-02
6.218400988641e-03,3.183144662021e-02,5.466934319465e-02,5.414244332909e-01,2.735692736698e-01,1.046794786307e-03,2.400942681915e-03,4.752888287811e-02,1.779102583051e-02,2.400942681915e-03,2.111851337704e-02
1.145222067591e-02,2.640989688507e-01,4.476951450987e-01,6.618238475070e-02,7.102755503666e-02,4.404700259966e-04,8.303212658977e-03,8.569450156447e-02,2.585629586388e-02,0.000000000000e+00,1.924924547393e-02
5.197481241513e-03,2.829265926046e-01,8.011662893639e-02,2.624794628124e-01,8.983525049863e-02,4.433464071084e-04,8.919676360527e-03,2.210962494151e-01,2.455865423505e-02,1.584711611468e-03,2.284194587722e-02
1.125000000000e-02,2.250000000000e-02,1.425000000000e-01,6.000000000000e-02,8.125000000000e-02,0.000000000000e+00,7.500000000000e-03,6.275000000000e-01,3.125000000000e-02,3.750000000000e-03,1.250000000000e-02
6.144934624454e-03,3.247010820336e-02,4.858740995329e-02,6.233817964654e-01,2.044522985280e-01,1.251869606585e-03,2.010173738662e-03,4.392317175236e-02,1.395680276216e-02,2.010173738662e-03,2.181126062708e-02
6.051437216339e-03,3.328290468986e-02,4.084720121029e-02,7.276853252648e-01,1.164901664145e-01,1.512859304085e-03,1.512859304085e-03,3.933434190620e-02,9.077155824508e-03,1.512859304085e-03,2.269288956127e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
9.781415775592e-03,2.802384769952e-02,2.084321093797e-01,9.736126968805e-02,4.016813300683e-01,1.309364450928e-04,5.036997472676e-03,1.972834580688e-01,3.332108377873e-02,3.427932025887e-03,1.551961959773e-02
