1.639109104687e-02,2.428106038168e-02,4.872227840530e-01,5.295810016608e-02,5.816223732610e-02,4.731033781837e-04,2.838620269102e-03,1.065273527094e-01,2.385393866482e-01,0.000000000000e+00,1.260626402140e-02
1.234736781250e-02,1.061087065177e-02,1.078889018283e-01,4.394439393052e-02,4.953196242488e-02,0.000000000000e+00,1.972082998009e-03,2.401115573573e-01,5.199307731856e-01,9.860414990045e-04,1.267604831217e-02
1.216751068633e-02,1.255948315239e-02,1.135616148237e-01,4.657588642890e-02,5.473050663311e-02,0.000000000000e+00,2.878101248546e-03,3.036040083031e-01,4.398366438719e-01,1.439050624273e-03,1.264719422775e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.169669930792e-01,3.864780407681e-02,3.996954918229e-02,3.329738445132e-02,0.000000000000e+00,7.993909836459e-03,2.064564714389e-02,9.315654941943e-03,0.000000000000e+00,6.331630572881e-01
1.673247876002e-03,2.651137500439e-02,3.206463718667e-02,2.185165687757e-01,4.259512862487e-02,4.183119690006e-04,3.880014306276e-03,1.779951586857e-02,2.509871814004e-03,4.183119690006e-04,6.536130166056e-01
1.415371103768e-02,3.131423669540e-02,4.706216924445e-01,8.165348756366e-02,2.598219355500e-01,4.571346873280e-04,4.254947568734e-03,9.399510289466e-02,2.793862996234e-02,1.512139444766e-03,1.427698215097e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
1.152484207449e-02,1.952229923572e-02,1.338314515756e-01,5.597878119887e-02,7.330603522658e-02,0.000000000000e+00,6.115501421542e-03,5.304763384731e-01,1.536429077718e-01,3.057750710771e-03,1.254409231142e-02
5.206744360596e-03,3.148588496106e-01,2.285579409934e-01,5.824295808243e-02,5.795470986008e-02,2.002593984845e-04,9.405686353459e-03,5.460730524839e-02,2.052571846941e-02,0.000000000000e+00,2.504398276231e-01
3.689491947804e-03,2.465671489034e-01,1.466040402711e-01,1.251102814525e-01,5.445890806062e-02,0.000000000000e+00,8.564259050156e-02,2.224792083734e-01,2.137361967449e-02,7.885024438700e-02,1.522446642815e-02
4.862561621734e-03,3.144412939821e-02,3.846233952111e-02,5.894230754922e-01,9.642433550558e-02,1.215640405434e-03,2.155648501168e-03,3.348666673274e-02,7.293842432601e-03,1.215640405434e-03,1.940161199838e-01
7.048517233238e-03,2.133054962566e-01,7.039013996224e-02,2.364414686866e-01,7.117697624312e-02,4.090705258503e-04,5.097438598478e-03,6.799881892868e-02,3.067979738764e-01,4.090705258503e-04,2.092502916285e-02
7.841553937416e-03,2.956982882825e-02,7.585117873840e-02,4.977689589701e-01,1.043552718720e-01,9.919086395297e-04,3.574521559061e-03,2.418682388952e-01,1.671233900189e-02,2.283215099295e-03,1.918298445883e-02
1.538529225227e-03,2.630301230648e-02,3.179439415156e-02,2.028492409013e-01,4.032134852626e-02,3.846323063068e-04,3.952852619853e-03,1.713688059107e-02,2.307793837841e-03,3.846323063068e-04,6.730266832278e-01
1.806185128418e-03,2.143453915319e-02,3.818412436990e-02,2.595000197423e-02,1.773742333864e-02,0.000000000000e+00,4.106289317795e-03,2.266205966293e-02,9.843708949877e-02,0.000000000000e+00,7.696822875561e-01
9.836535915247e-03,2.434292367393e-02,1.252632432850e-01,7.914639255807e-02,2.467170271487e-01,0.000000000000e+00,6.557690610165e-03,4.570420686936e-01,3.310543220565e-02,3.945966997001e-03,1.404271891256e-02
1.162598640023e-02,2.253171581686e-02,3.272125084738e-01,4.375406836897e-02,4.448689820044e-02,3.016389787876e-04,3.102433340319e-03,7.990786324009e-02,2.161479121706e-01,0.000000000000e+00,2.509289750099e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
4.914543090107e-03,1.897423248882e-01,7.955845286885e-02,1.113248785538e-01,4.864683344320e-01,0.000000000000e+00,7.193710234437e-03,6.089747542417e-02,3.568377385934e-02,3.276362060071e-03,2.094014458902e-02
5.908524024591e-03,2.680268156369e-02,2.386434074435e-01,3.566546760058e-02,3.171647251098e-02,2.272509240227e-04,4.587883171062e-03,4.189989940139e-02,7.499280492750e-03,0.000000000000e+00,6.070491328675e-01
1.608057804188e-02,2.971064090716e-02,5.152294846495e-01,5.995098969647e-02,7.164704365168e-02,4.901030353209e-04,5.165884294284e-03,2.626366690674e-01,2.544534217542e-02,1.112633041179e-03,1.253063143971e-02
2.590301495123e-03,2.035403430337e-02,4.229792148039e-02,2.682978804118e-02,1.920623461885e-02,0.000000000000e+00,3.811776711162e-03,2.834596538331e-02,1.411714314842e-01,0.000000000000e+00,7.153925464824e-01
1.341811311965e-02,2.999425359989e-02,3.785583876455e-01,2.132829559174e-01,8.265885437882e-02,6.884762002303e-04,4.500780976993e-03,2.385166682676e-01,2.211882587103e-02,1.400826586023e-03,1.486185743697e-02
1.092989129483e-02,1.543529119619e-02,9.116187822922e-02,2.015205986018e-01,6.389985917594e-02,3.499095368620e-04,1.670867230877e-03,1.800083078752e-01,4.190139526592e-01,1.010388383870e-03,1.499905581598e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
1.564167773624e-02,2.500598088459e-02,4.456546253091e-01,5.515235292169e-02,6.367747224229e-02,4.122428485491e-04,3.881850498318e-03,2.046316546020e-01,1.726594790714e-01,7.041967035116e-04,1.257846718235e-02
1.369245436958e-02,2.102468517613e-02,2.858015360008e-01,5.390102474254e-02,6.521243758231e-02,2.056570722139e-04,4.427772449312e-03,3.277366183502e-01,2.138213964544e-01,1.596915008014e-03,1.257950279454e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
6.438106528407e-03,2.992149109968e-02,7.285772695901e-02,2.963260550986e-01,4.802677063261e-01,4.335063164109e-04,3.569560491586e-03,5.831197685431e-02,2.925749838746e-02,3.569560491586e-03,1.904681144687e-02
1.492052920598e-02,3.159243119366e-02,5.096616537012e-01,7.745203732061e-02,2.226437374740e-01,5.035004370391e-04,4.240681184208e-03,9.684124660770e-02,2.698278219906e-02,1.219678561973e-03,1.394172211460e-02
8.354203657422e-03,3.318170850606e-02,1.613813118325e-01,6.002567971020e-01,1.071595966081e-01,1.357141915879e-03,2.022059187221e-03,5.257353886775e-02,1.173340476052e-02,1.224158461611e-03,2.075607910100e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
9.998027310092e-03,2.980659329655e-02,2.590490688066e-01,1.044227686385e-01,4.613049456726e-01,2.058607875205e-04,4.332262614829e-03,7.857075119879e-02,3.311873805068e-02,3.097097889706e-03,1.609388573419e-02
7.977258204911e-03,2.854806134805e-02,1.439626301141e-01,1.129516330097e-01,5.376586405594e-01,6.461268445638e-05,4.585895046102e-03,1.079190088671e-01,3.561678880457e-02,3.944339235469e-03,1.677113212616e-02
5.284692840275e-03,2.489827809642e-02,7.925847561294e-02,6.425663058334e-02,2.174997383858e-01,0.000000000000e+00,5.466489056679e-03,2.081703318351e-01,2.038990891830e-02,2.420434270577e-03,3.723550204006e-01
7.850708102604e-03,2.832448127376e-02,8.774551063106e-02,3.136983358959e-01,2.798578298877e-01,5.259774160412e-04,4.357176375001e-03,2.310350079778e-01,2.563080836540e-02,3.192917073232e-03,1.778124700153e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
7.930053942363e-03,2.682866123149e-02,1.020142861290e-01,1.049710687217e-01,4.698991424699e-01,0.000000000000e+00,5.286702628242e-03,2.271282161407e-01,3.560804128510e-02,4.210287506516e-03,1.612353994491e-02
1.424089125048e-02,1.673205492066e-01,5.417261466916e-01,6.356697477396e-02,6.959196722608e-02,5.477265865570e-04,6.578857185352e-03,9.532284050093e-02,2.465997268840e-02,0.000000000000e+00,1.644407389005e-02
