1.997064662571e-01,3.196244374544e-02,3.014301480154e-01,8.267366554798e-02,2.340930048119e-01,2.623093581228e-04,2.963673010209e-03,1.041678900456e-01,2.046965214057e-02,1.389816861473e-03,2.088093020620e-02
1.078182142575e-02,1.692735452476e-02,1.084166901136e-01,6.563770661005e-02,1.932539766103e-01,0.000000000000e+00,3.487206964056e-03,2.637723088389e-01,3.216289813000e-01,2.270778930993e-03,1.382317468160e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
6.051437216339e-03,3.328290468986e-02,4.084720121029e-02,7.276853252648e-01,1.164901664145e-01,1.512859304085e-03,1.512859304085e-03,3.933434190620e-02,9.077155824508e-03,1.512859304085e-03,2.269288956127e-02
2.122144362164e-01,2.902834619188e-02,9.427241900070e-02,8.936010360621e-02,2.936175545669e-01,0.000000000000e+00,3.704816587727e-03,2.296853182813e-01,2.340132846453e-02,2.771399757210e-03,2.194427732710e-02
8.149338893009e-03,2.654274987991e-02,1.046883981820e-01,1.020006955850e-01,4.442285723627e-01,0.000000000000e+00,5.432892595339e-03,2.535730755870e-01,3.532018935873e-02,4.179885168226e-03,1.588420238816e-02
6.171839799169e-03,3.223621475201e-02,5.081476226982e-02,5.933670107913e-01,2.297646208742e-01,1.176766204775e-03,2.153282858154e-03,4.524367112484e-02,1.536098878237e-02,2.153282858154e-03,2.155755968514e-02
9.965620617100e-03,1.824048114539e-01,3.259492940052e-01,2.767683432663e-01,8.539472982132e-02,7.912354997995e-04,5.994276522511e-03,7.173024792923e-02,2.040856488533e-02,4.821137444403e-04,2.011076225490e-02
7.046855250598e-03,3.041470209999e-02,6.798738322771e-02,4.800065390342e-01,2.247704326544e-01,9.196501366857e-04,3.165153272589e-03,1.441795921006e-01,1.914050349662e-02,2.534671659665e-03,1.983451706692e-02
7.697544945698e-03,2.788577894236e-02,9.197634139254e-02,2.205641011377e-01,3.891809010940e-01,2.848160546667e-04,4.657003206021e-03,2.063855954809e-01,3.045419381228e-02,3.685661671148e-03,1.722806226268e-02
1.173550002410e-02,1.723998369617e-02,1.271872773149e-01,5.289664135869e-02,6.721723192388e-02,0.000000000000e+00,5.054326081830e-03,4.561107027239e-01,2.474532861312e-01,2.527163040915e-03,1.257788770440e-02
4.173553327785e-03,2.282433654734e-01,4.726811958307e-02,5.257405809418e-01,1.042116948355e-01,1.043388331946e-03,5.817546987077e-03,4.145057259600e-02,1.580864730194e-02,1.043388331946e-03,2.519914228946e-02
4.019148184703e-03,2.578015078886e-01,6.005525800502e-02,3.351961933045e-01,2.360636348118e-01,5.722662639919e-04,7.253902067402e-03,4.876449530390e-02,2.429389608196e-02,1.725655016482e-03,2.425404307168e-02
1.546894363878e-02,3.127355460383e-02,5.080218702969e-01,1.491018438562e-01,7.618843650785e-02,7.004752409019e-04,4.326598509535e-03,1.778716358777e-01,2.238561492187e-02,7.688815508889e-04,1.389214499560e-02
1.473792700462e-02,3.290117269934e-02,4.955256707153e-01,2.469997512207e-01,8.129341441375e-02,9.254625632033e-04,3.433661824977e-03,8.927520744941e-02,1.909705139280e-02,4.238227108486e-04,1.538685800511e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
4.081110529584e-03,2.842739180666e-02,5.115832787139e-02,2.810255025886e-01,2.463756521390e-01,4.832419747500e-04,3.612827121064e-03,3.744069776786e-02,1.507226008848e-02,1.915337061806e-03,3.304076510508e-01
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
6.220220856000e-03,3.181562605551e-02,5.482000141638e-02,5.393942316917e-01,2.752814004151e-01,1.041714788465e-03,2.410622589892e-03,4.761820152149e-02,1.788600504292e-02,2.410622589892e-03,2.110135303268e-02
8.706759931890e-03,2.691220581623e-02,1.010136618615e-01,2.579394380277e-01,2.220372479463e-01,4.141137303294e-04,5.114317070711e-03,3.314053690448e-01,2.665116948708e-02,3.292943075926e-03,1.651277400747e-02
7.481626285861e-03,1.752237366755e-02,7.433888145841e-02,5.843118560964e-02,1.990320464344e-01,0.000000000000e+00,2.568666362157e-03,6.624131462965e-02,3.161149615282e-01,1.250971618447e-03,2.570179724057e-01
1.172538503006e-02,2.963725056305e-02,4.453218098415e-01,4.722532810814e-02,4.880952303275e-02,4.509763473100e-04,4.394130531755e-03,7.372885507615e-02,1.488221946123e-02,0.000000000000e+00,3.238245220081e-01
7.402503271625e-03,2.157233582274e-01,2.096303879341e-01,3.664871774582e-01,9.239152268168e-02,8.629259824429e-04,6.231752177424e-03,5.919445977906e-02,1.896809868514e-02,6.833441941769e-04,2.242446960874e-02
6.006900952401e-03,2.101540772028e-01,7.989164265288e-02,3.234062504237e-01,9.365369470214e-02,5.858235198934e-04,7.445408241766e-03,2.328308019549e-01,2.252598715719e-02,1.807025810836e-03,2.169238738152e-02
1.345265205111e-02,3.047895153319e-02,5.066931900568e-01,5.065792960986e-02,5.388515788594e-02,5.174096942736e-04,4.336597346108e-03,8.318019066761e-02,1.707451991103e-02,0.000000000000e+00,2.397234012440e-01
2.154914935991e-03,2.310122286347e-01,5.792401602950e-02,7.341695188427e-02,2.345521685999e-01,0.000000000000e+00,8.074984573148e-03,3.978596150821e-02,2.213131047060e-02,1.436609957327e-03,3.295108534064e-01
8.996774140420e-03,2.717366091354e-02,9.844037728051e-02,3.493964935226e-01,9.652423204557e-02,6.557223309073e-04,4.904978875434e-03,3.725699114957e-01,2.163956958764e-02,2.780350603171e-03,1.691792920449e-02
1.398017596426e-02,1.990768362944e-02,2.943651397910e-01,5.206383185018e-02,6.126371738845e-02,2.221203055590e-04,3.717390837045e-03,2.711924304229e-01,2.694945169556e-01,1.192334501845e-03,1.260065835374e-02
1.415563717628e-02,2.683726690739e-02,3.667002174277e-01,5.997051985110e-02,7.547373332427e-02,2.948014890323e-04,6.096007908483e-03,4.080313464713e-01,2.775844486427e-02,2.163599487145e-03,1.251842509306e-02
1.162402477831e-02,2.839534372735e-02,2.953431443070e-01,8.582804412457e-02,3.001239237373e-01,2.315753933630e-04,5.124828727427e-03,2.249507979642e-01,3.101245853861e-02,2.768426917558e-03,1.459743178431e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.292226533952e-02,2.841371493689e-02,3.509240262435e-01,7.652417013301e-02,2.185552698859e-01,2.936526801876e-04,5.286779850887e-03,2.615125423021e-01,2.937621554060e-02,2.339210121850e-03,1.385215296550e-02
1.673148791518e-02,3.224943016724e-02,6.018605096592e-01,6.752966820692e-02,1.348417208007e-01,6.130002659678e-04,4.206988929153e-03,1.035628514912e-01,2.472540111038e-02,5.289873333459e-04,1.314995412080e-02
1.169232182357e-02,2.888930590899e-02,2.691550207369e-01,2.662691870721e-01,8.806561395430e-02,6.752534555405e-04,4.660376380059e-03,2.910524624217e-01,2.193785560542e-02,1.940388528060e-03,1.566221411342e-02
1.920927616592e-01,3.135156202001e-02,2.240979563271e-01,9.155073043916e-02,3.137667707781e-01,1.702685860115e-04,3.035595188551e-03,9.780383293039e-02,2.273772455447e-02,2.013983672482e-03,2.137881384448e-02
1.442846072408e-02,3.141391332581e-02,4.846096462462e-01,8.014811486328e-02,2.465010484288e-01,4.737474590640e-04,4.249835946662e-03,9.501487149815e-02,2.759615128347e-02,1.407351192278e-03,1.415685903226e-02
1.255273235529e-02,2.259066552440e-01,4.848032267846e-01,6.515024805732e-02,7.046101943840e-02,4.827973982803e-04,7.622718750725e-03,8.949419721485e-02,2.538418286534e-02,0.000000000000e+00,1.814222189113e-02
1.610730007870e-02,2.975052909655e-02,5.172913685330e-01,5.995071857878e-02,7.159392153029e-02,4.928142121701e-04,5.152972314540e-03,2.606182995723e-01,2.541323167461e-02,1.098043520760e-03,1.253080088826e-02
1.383266831723e-02,2.132485178994e-02,2.974217924166e-01,5.400738013175e-02,6.513210919910e-02,2.206308668763e-04,4.393593271272e-03,3.191914531446e-01,2.103613607671e-01,1.534904035007e-03,1.257925606056e-02
1.402670746052e-02,3.293242758583e-02,4.582981804777e-01,2.863566126409e-01,8.417520193919e-02,9.735565634769e-04,3.276393201344e-03,8.518622323494e-02,1.827665722534e-02,5.129892359035e-04,1.598505043487e-02
1.589573343542e-02,2.943472194482e-02,5.009667951105e-01,5.995286510148e-02,7.201450582114e-02,4.713489852048e-04,5.255200457962e-03,2.765983561020e-01,2.566746045648e-02,1.213553273367e-03,1.252945931158e-02
8.043159483974e-03,2.261116130683e-01,2.561161348393e-01,8.962010268811e-02,2.865835575971e-01,2.112807223616e-04,7.738103625951e-03,7.276993618433e-02,3.096249879931e-02,1.699907135048e-03,2.014370585617e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
9.552683253503e-03,3.312904074117e-02,2.241135410483e-01,5.339363539007e-01,1.023034820958e-01,1.276098476480e-03,2.287073328203e-03,5.946390653329e-02,1.311585505819e-02,1.073903506135e-03,1.974806205823e-02
8.980337417919e-03,1.994802928287e-02,8.953120015348e-02,9.011661633844e-02,3.979296660277e-01,0.000000000000e+00,2.688323578072e-03,7.990767007757e-02,2.925086871828e-01,2.688323578072e-03,1.570114636310e-02
1.588513933191e-02,2.941890804522e-02,5.001493495149e-01,5.995297258763e-02,7.203556638838e-02,4.702741237191e-04,5.260319485788e-03,2.773985501708e-01,2.568019084720e-02,1.219337371737e-03,1.252939213273e-02
7.665620925709e-03,2.075861700532e-01,8.333590588418e-02,6.707858336427e-02,1.693322660180e-01,0.000000000000e+00,5.512076643028e-03,7.786119733476e-02,3.615988376700e-01,8.930452633515e-04,1.913629684344e-02
1.324739648520e-02,2.548152905908e-02,2.966199740724e-01,5.997973472177e-02,7.727927204749e-02,2.026527822652e-04,6.534866124462e-03,4.766326030829e-01,2.884983111005e-02,2.659474715436e-03,1.251266579889e-02
1.637997549355e-02,2.422654647993e-02,4.860307051584e-01,5.291323441787e-02,5.810153283154e-02,4.716634921517e-04,2.829980952910e-03,1.065133023565e-01,2.399263912607e-01,0.000000000000e+00,1.260666755634e-02
1.725068104812e-02,3.145726264253e-02,6.055151371574e-01,5.993911801093e-02,6.932093526579e-02,6.088198907413e-04,4.600495270345e-03,1.742564220890e-01,2.403928941903e-02,4.737879629486e-04,1.253805124317e-02
1.427556798416e-02,3.135844526203e-02,4.768256279616e-01,8.098582485224e-02,2.539138573634e-01,4.645027817664e-04,4.252680462753e-03,9.444739053788e-02,2.778673386161e-02,1.465663772155e-03,1.422370516041e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.184710535084e-02,2.660209995159e-02,2.631620664816e-01,7.553455289730e-02,2.121863540854e-01,1.770689692488e-04,5.891288582408e-03,3.572189743388e-01,3.065997258545e-02,2.956327968622e-03,1.376418878877e-02
1.341907799876e-02,3.295913015609e-02,4.264929242195e-01,3.199810943076e-01,8.663725323900e-02,1.014645607982e-03,3.142030964080e-03,8.169280506608e-02,1.757575457082e-02,5.891685367623e-04,1.649611533339e-02
8.082064143452e-03,2.319327168220e-02,8.809478138657e-02,1.025205630123e-01,4.838999430817e-01,0.000000000000e+00,3.330824280082e-03,7.464898598786e-02,1.964896173021e-01,3.330824280082e-03,1.640912484366e-02
1.182636281280e-02,1.625555583563e-02,1.243214552411e-01,5.156722643943e-02,6.459095720217e-02,0.000000000000e+00,4.596610857436e-03,4.240346806187e-01,2.879163809416e-01,2.298305428718e-03,1.259246462237e-02
1.153414930873e-02,2.773709315542e-02,2.762332534084e-01,8.329228865367e-02,2.787363202307e-01,2.034426984317e-04,5.383748956926e-03,2.684950934335e-01,3.109964837385e-02,2.893833244615e-03,1.439112853575e-02
1.671774776956e-02,3.066174904854e-02,5.643937755840e-01,5.994452507019e-02,7.038038094003e-02,5.547492981167e-04,4.858006467719e-03,2.145099506508e-01,2.467968800043e-02,7.647553395094e-04,1.253467183113e-02
1.125000000000e-02,2.250000000000e-02,1.425000000000e-01,6.000000000000e-02,8.125000000000e-02,0.000000000000e+00,7.500000000000e-03,6.275000000000e-01,3.125000000000e-02,3.750000000000e-03,1.250000000000e-02
1.147472061041e-02,2.144683195773e-02,3.363781853785e-01,4.537102568436e-02,1.164211184420e-01,3.005218526167e-04,4.243899410616e-03,2.510923563495e-01,2.008708903183e-02,1.837069107771e-01,9.477340505294e-03
1.517759944550e-02,3.168569388521e-02,5.227495180818e-01,7.604353154312e-02,2.101800157214e-01,5.190442189638e-04,4.235898482077e-03,9.779539568277e-02,2.666234115631e-02,1.121633168294e-03,1.382932861453e-02
1.564056422777e-02,2.905382891070e-02,4.812778290197e-01,5.995545400910e-02,7.252176990864e-02,4.454599089689e-04,5.378497183536e-03,2.958718025192e-01,2.597408420315e-02,1.352868864861e-03,1.252784124431e-02
1.250298739918e-02,2.958316851634e-02,3.233692037893e-01,2.476743781346e-01,8.576068734348e-02,7.007013964973e-04,4.505276128859e-03,2.571269302229e-01,2.175491148155e-02,1.639084003969e-03,1.538267158336e-02
1.261439060601e-01,3.306278358735e-02,5.642804194968e-01,6.155009206726e-02,6.165950300882e-02,5.719343884295e-04,3.431606330577e-03,1.139492339196e-01,1.887383481817e-02,0.000000000000e+00,1.647668632289e-02
1.276747578999e-02,2.644204543528e-02,3.197607448087e-01,2.774973815701e-01,7.669315489795e-02,7.978974493143e-04,2.262311218601e-03,8.387981494657e-02,1.834145837789e-01,5.050146954570e-04,1.597957540916e-02
1.009641432960e-02,2.984228719200e-02,2.640581121344e-01,1.038836992945e-01,4.565347768758e-01,2.118097700951e-04,4.330432158652e-03,7.893592720606e-02,3.299609748683e-02,3.059573538081e-03,1.605087001404e-02
8.381027332713e-03,2.921996074662e-02,1.767249676326e-01,1.132824243285e-01,5.397031213200e-01,1.080886958650e-04,4.362346335338e-03,7.256904895717e-02,3.513434732480e-02,3.713814160148e-03,1.680085316616e-02
9.898800732708e-03,2.426174063759e-02,1.260225434484e-01,7.830297060592e-02,2.394280027212e-01,0.000000000000e+00,6.599200488472e-03,4.645509485385e-01,3.302369815323e-02,3.937334411689e-03,1.397476026224e-02
1.587370849866e-02,2.940184515272e-02,4.992673414925e-01,5.995308856311e-02,7.205829033399e-02,4.691143689189e-04,5.265842818024e-03,2.782619441287e-01,2.569392669312e-02,1.225578302255e-03,1.252931964806e-02
1.633528256095e-02,3.009084029706e-02,5.348825951688e-01,5.994840550350e-02,7.114070334269e-02,5.159449649661e-04,5.042812104349e-03,2.433983215189e-01,2.513927682118e-02,9.735711572759e-04,1.253224656031e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.681742682477e-02,2.637193485678e-02,5.329448338972e-01,5.467892081416e-02,6.049055128147e-02,5.283300424824e-04,3.169980254894e-03,1.070662523891e-01,1.853409831543e-01,0.000000000000e+00,1.259078648491e-02
1.020085336694e-02,2.988017670322e-02,2.693752735429e-01,1.033114705224e-01,4.514711837347e-01,2.181246886326e-04,4.328489106794e-03,7.932356605166e-02,3.286591301237e-02,3.019740974999e-03,1.600520829538e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.311680008259e-02,2.937455200132e-02,3.525645514761e-01,2.071677294568e-01,8.302961090089e-02,6.392078543214e-04,4.724260901254e-03,2.702638639185e-01,2.274134052851e-02,1.611847354879e-03,1.476623552480e-02
1.626205095159e-02,2.998152691188e-02,5.292320126133e-01,5.994914850017e-02,7.128628425287e-02,5.085149982588e-04,5.078197320793e-03,2.489296531088e-01,2.522727548937e-02,1.013553665620e-03,1.253178218739e-02
1.159353471776e-02,2.591947862742e-01,4.524601040778e-01,6.604985057536e-02,7.095480757133e-02,4.459051814522e-04,8.215832082806e-03,8.618241128883e-02,2.579567297611e-02,0.000000000000e+00,1.910709525433e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
7.952436038616e-03,2.817316417906e-02,8.916450645498e-02,3.095343896084e-01,2.706233680662e-01,5.189206438270e-04,4.436756286032e-03,2.431221820249e-01,2.563252857665e-02,3.192610334680e-03,1.764913778658e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
7.810282776628e-03,3.904892989058e-01,3.248928781220e-01,6.959804840180e-02,7.290239880730e-02,3.003954914088e-04,1.055518017658e-02,7.312011834416e-02,2.741866567275e-02,0.000000000000e+00,2.291273330162e-02
1.337498010875e-02,2.567197411288e-02,3.064643814796e-01,5.997844027791e-02,7.702564195248e-02,2.155972209261e-04,6.473218235339e-03,4.669959539163e-01,2.869652041466e-02,2.589817454891e-03,1.251347482631e-02
9.717043127339e-03,2.437341591095e-01,2.924758698231e-01,6.574442474354e-02,7.520040857979e-02,2.334865266430e-04,9.075278476458e-03,2.555419119235e-01,2.832078675132e-02,1.215464478207e-03,1.874116646064e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
9.863800328755e-03,3.311536855099e-02,2.403983970788e-01,5.167200221536e-01,1.010428681070e-01,1.255060155997e-03,2.355869179808e-03,6.125259867500e-02,1.347472966456e-02,1.034898351235e-03,1.948638775424e-02
1.182621456204e-02,2.875287572722e-02,2.740550448560e-01,2.541596452981e-01,8.734775238074e-02,6.518351753403e-04,4.749818982508e-03,2.987274885013e-01,2.229238302498e-02,1.959334422044e-03,1.547760706966e-02
2.227188786829e-01,3.351687448912e-02,2.661051584665e-01,2.720290157893e-01,7.144640751582e-02,7.112456645504e-04,1.900224188118e-03,9.710413789574e-02,1.068795801457e-02,4.734499598369e-04,2.330664933357e-02
1.173635091271e-02,1.723076497785e-02,1.271604401971e-01,5.288419199378e-02,6.719263805789e-02,0.000000000000e+00,5.050039787332e-03,4.558103253938e-01,2.478322045753e-01,2.525019893666e-03,1.257802421059e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.418030318399e-02,3.132388407871e-02,4.719755419030e-01,8.150778733872e-02,2.585326493490e-01,4.587425845472e-04,4.254452831128e-03,9.409380304704e-02,2.790548254274e-02,1.501997323845e-03,1.426535581723e-02
1.592931524469e-02,2.948484976919e-02,5.035579819942e-01,5.995252438560e-02,7.194774680272e-02,4.747561440399e-04,5.238973864010e-03,2.740618541177e-01,2.562710691903e-02,1.195218499885e-03,1.252967225900e-02
1.065061787073e-02,2.919179064389e-01,4.206659522861e-01,6.693418383130e-02,7.144021446892e-02,4.096391488742e-04,8.798878298869e-03,8.292683744124e-02,2.620017872410e-02,0.000000000000e+00,2.005559149098e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.356483378027e-02,2.595537014505e-02,3.211135726382e-01,5.997651405169e-02,7.664822200308e-02,2.348594830963e-04,6.381481711754e-03,4.526559220655e-01,2.846838299708e-02,2.486162406588e-03,1.251467871769e-02
1.672054041893e-02,3.066591765768e-02,5.646092576132e-01,5.994449673640e-02,7.037482928767e-02,5.550326360359e-04,4.856657070879e-03,2.142990161951e-01,2.467633221695e-02,7.632306273320e-04,1.253468953975e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.181019379735e-02,2.893254633447e-02,2.761068128439e-01,2.614898573376e-01,8.765304444029e-02,6.726104998548e-04,4.664247496938e-03,2.891689430970e-01,2.199960983393e-02,1.912357477149e-03,1.558977684154e-02
