0.000000000000e+00,2.317321943473e-01,3.940805341479e-02,4.119685753060e-02,3.474629014029e-02,0.000000000000e+00,8.239371506120e-03,2.149283082321e-02,1.002817562193e-02,0.000000000000e+00,6.131562266158e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
1.626797219884e-02,2.999036560309e-02,5.296888986048e-01,5.994908842411e-02,7.127451309868e-02,5.091157589189e-04,5.075336198149e-03,2.484824093259e-01,2.522016023030e-02,1.010320822318e-03,1.253181973493e-02
8.285715610775e-03,8.763847001967e-03,1.574512815653e-01,1.114370261678e-01,3.786437568196e-02,0.000000000000e+00,8.144544689479e-02,2.134727881846e-01,2.922329473793e-01,8.041856040666e-02,8.628011106818e-03
5.488596690175e-03,2.322898138636e-02,8.422437034943e-02,4.152430368694e-02,4.699093778820e-02,0.000000000000e+00,6.109422061318e-03,3.110424416988e-01,1.524610191715e-02,1.829532230058e-03,4.643153121915e-01
2.534636680222e-03,4.182133402371e-01,7.083212936594e-02,9.466553368463e-02,2.881428002749e-01,0.000000000000e+00,1.116022091758e-02,5.375775619451e-02,3.330386744945e-02,1.689757786815e-03,2.569995740879e-02
1.156053714960e-02,2.758496679784e-02,2.738203000936e-01,8.236506367055e-02,2.708030451163e-01,1.991717855939e-04,5.449744529668e-03,2.799333979399e-01,3.106033540084e-02,2.907321397568e-03,1.431611611861e-02
6.147780176205e-03,3.244537110624e-02,4.882297974057e-02,6.202073652701e-01,2.071293866323e-01,1.243926502004e-03,2.025309280797e-03,4.406283073400e-02,1.410531263176e-02,2.025309280797e-03,2.178442864523e-02
9.334041966215e-03,2.499809277561e-02,1.191354852163e-01,8.595303625706e-02,3.055414294123e-01,0.000000000000e+00,6.222694644143e-03,3.964433736365e-01,3.376504815644e-02,4.015634299669e-03,1.459116363569e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
