6.292149717792e-03,3.013496180442e-01,1.974949821150e-01,2.936168987049e-01,8.815730553274e-02,6.760858155736e-04,8.058907473902e-03,5.848113901546e-02,2.159455410753e-02,5.130037039601e-04,2.376535576897e-02
5.794922935900e-03,2.507897777842e-02,1.655280402752e-01,3.875422515110e-02,3.955754578642e-02,1.183460646221e-04,5.338199004163e-03,1.756941619034e-01,1.145521250954e-02,9.059750852419e-04,5.317743935060e-01
0.000000000000e+00,1.045190004010e-01,3.285793975743e-02,3.062268301647e-02,2.226288967223e-02,0.000000000000e+00,6.124536603295e-03,1.419371313776e-02,3.889279862342e-03,0.000000000000e+00,7.855299575495e-01
6.051437216339e-03,3.328290468986e-02,4.084720121029e-02,7.276853252648e-01,1.164901664145e-01,1.512859304085e-03,1.512859304085e-03,3.933434190620e-02,9.077155824508e-03,1.512859304085e-03,2.269288956127e-02
2.477777466022e-01,2.897180117510e-02,9.701411054218e-02,8.213953681190e-02,2.240819236089e-01,0.000000000000e+00,3.654891101631e-03,2.704424577508e-01,2.085743034294e-02,2.476912945371e-03,2.258318911896e-02
3.960391617966e-03,2.671529999225e-02,6.294941461083e-02,8.348091318309e-02,3.819693654954e-01,0.000000000000e+00,4.550981674857e-03,4.342535737208e-02,2.244221916847e-02,2.640261078644e-03,3.678657958064e-01
6.170206596850e-03,3.225041259058e-02,5.067955716496e-02,5.951889732237e-01,2.282281081404e-01,1.181325143763e-03,2.144595824961e-03,4.516351395581e-02,1.527575165276e-02,2.144595824961e-03,2.157295988124e-02
7.866936933314e-03,2.224057579653e-01,2.375419955890e-01,3.302666641605e-01,8.982565835880e-02,8.110050203796e-04,6.496791962466e-03,6.230873853597e-02,1.980985793738e-02,6.008724362070e-04,2.206572110066e-02
7.383910315723e-03,2.908944473992e-02,8.055958671693e-02,3.433368758301e-01,3.121225017552e-01,5.850346850691e-04,3.947549068700e-03,1.762541733751e-01,2.511161811150e-02,3.142168807956e-03,1.846713659376e-02
1.327845226027e-02,3.099670095289e-02,4.260608432466e-01,8.644909146966e-02,3.022577378557e-01,4.042120635776e-04,4.271231452965e-03,9.074646799060e-02,2.902965020581e-02,1.845959071499e-03,1.465965343039e-02
1.005517130229e-02,2.405785924599e-02,1.279294341111e-01,7.618481822979e-02,2.211224981379e-01,0.000000000000e+00,6.703447534858e-03,4.834085934516e-01,3.281843295128e-02,3.915654716202e-03,1.380409031904e-02
1.689109942651e-02,3.092051239696e-02,5.777696641833e-01,5.994276627088e-02,7.003576620030e-02,5.723372912125e-04,4.774243650600e-03,2.014163493407e-01,2.447138020720e-02,6.701099516625e-04,1.253577108070e-02
4.769265525744e-03,4.960251934409e-01,2.223530153755e-01,7.245012671106e-02,7.446789289503e-02,1.834332894517e-04,1.243557250035e-02,6.262051144540e-02,2.872324407919e-02,0.000000000000e+00,2.597174473742e-02
1.131215421114e-02,2.689598553352e-01,4.429722530900e-01,6.631374886115e-02,7.109966025817e-02,4.350828542748e-04,8.389821804352e-03,8.521089930297e-02,2.591638354847e-02,0.000000000000e+00,1.939014073435e-02
1.578894411488e-02,2.927531670667e-02,4.927268850898e-01,5.995394856954e-02,7.222679784392e-02,4.605143046167e-04,5.306800624263e-03,2.846643694993e-01,2.579578370470e-02,1.271857398282e-03,1.252878214404e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.642148919804e-02,2.443014174351e-02,4.904828101988e-01,5.308079633399e-02,5.832824835133e-02,4.770410924850e-04,2.862246554910e-03,1.065657767751e-01,2.347462892937e-01,0.000000000000e+00,1.260516045816e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.189933412118e-02,1.546496829141e-02,1.220199323705e-01,5.049958205592e-02,6.248181323546e-02,0.000000000000e+00,4.229022769252e-03,3.982746380991e-01,3.204120264231e-01,2.114511384626e-03,1.260417124939e-02
6.593406593407e-03,2.857142857143e-02,8.571428571429e-02,1.230769230769e-01,6.263736263736e-01,0.000000000000e+00,4.395604395604e-03,6.593406593407e-02,3.736263736264e-02,4.395604395604e-03,1.758241758242e-02
1.038677783793e-02,3.309238605168e-02,2.677727012284e-01,4.877799381454e-01,9.892381770335e-02,1.219695435387e-03,2.471512730019e-03,6.425933098050e-02,1.407798600334e-02,9.693319764609e-04,1.904652190759e-02
8.521089459043e-03,2.699833917743e-02,1.002392500182e-01,2.371966187241e-01,2.660984462547e-01,3.552022755138e-04,5.088722513506e-03,3.075049618522e-01,2.802404980928e-02,3.433866451960e-03,1.653945346413e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
1.136379172614e-02,2.577585463225e-02,2.234348124205e-01,7.503221594006e-02,2.088346936364e-01,1.242305932458e-04,6.167914427311e-03,4.010744480967e-01,3.123658475504e-02,3.235468883374e-03,1.371998488894e-02
4.351547823500e-03,2.699104328228e-02,6.633132496204e-02,8.936322875245e-02,4.182776448608e-01,0.000000000000e+00,4.527899091755e-03,4.676921265385e-02,2.465877099984e-02,2.901031882334e-03,3.158282956912e-01
1.236358624574e-02,2.994824740131e-02,4.679976839153e-01,4.849362676991e-02,5.068489973720e-02,4.755225479130e-04,4.372872817358e-03,7.722099253418e-02,1.569224408113e-02,0.000000000000e+00,2.927503239500e-01
8.779713492500e-03,2.762389002029e-02,9.419596910725e-02,3.772750082852e-01,9.799564898773e-02,7.188902168061e-04,4.654991966990e-03,3.480116587357e-01,2.071376525994e-02,2.686941091898e-03,1.734352283573e-02
2.395123885015e-03,1.946089342395e-01,1.378373503719e-01,1.556941391483e-01,2.489588695498e-01,0.000000000000e+00,9.544422883936e-02,3.680449913418e-02,2.214120887111e-02,9.115980874468e-02,1.495583721606e-02
1.940016733230e-03,4.752968551484e-01,6.865185622697e-02,9.050319405568e-02,2.385911380255e-01,0.000000000000e+00,1.215125416257e-02,5.197389635353e-02,3.270924750246e-02,1.293344488820e-03,2.688919730277e-02
1.085287796275e-02,2.091505431842e-01,3.365771844809e-01,6.480306906577e-02,7.441892944323e-02,2.855865363546e-04,8.390993398971e-03,2.489141400454e-01,2.773032230893e-02,1.142542672509e-03,1.773381090106e-02
1.967987166369e-01,3.053211662380e-02,7.891959135500e-02,3.316639191267e-01,8.104329962922e-02,6.092887489437e-04,2.779540044286e-03,2.398872402269e-01,1.269844622426e-02,1.694414396615e-03,2.337342698740e-02
1.371648781087e-02,2.618174528015e-02,3.328152630328e-01,5.997497539317e-02,7.634674109887e-02,2.502460683194e-04,6.308203099629e-03,4.412011863638e-01,2.828614812834e-02,2.403363344856e-03,1.251564037927e-02
1.156359112312e-02,2.602339530349e-01,4.514504379592e-01,6.607793376914e-02,7.097022232123e-02,4.447535047354e-04,8.234347500792e-03,8.607902615586e-02,2.580851860103e-02,0.000000000000e+00,1.913721603000e-02
1.305218918321e-02,2.048586373196e-02,2.851835747849e-01,6.583843020471e-02,1.893527931443e-01,2.319174827777e-04,2.447952675086e-03,9.552714769647e-02,3.129857145511e-01,1.056447778420e-03,1.383796876703e-02
1.104438419952e-02,2.973898480035e-02,2.485025308838e-01,3.316915881821e-01,9.179398495346e-02,8.094266754023e-04,4.140703699005e-03,2.438896597635e-01,1.993183722102e-02,1.796846782461e-03,1.666005283933e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.128086103175e-02,1.601560296259e-01,3.880400532125e-01,8.057393137749e-02,2.214367951463e-01,3.649262936943e-04,6.529761105984e-03,8.429133101334e-02,2.849167642757e-02,1.195184930464e-03,1.763944983506e-02
1.406974653143e-02,3.128377515360e-02,4.663469227451e-01,8.211353495137e-02,2.638928472388e-01,4.520577636946e-04,4.256509699083e-03,9.368345789009e-02,2.804329269570e-02,1.544163116916e-03,1.431369221416e-02
1.009384370869e-02,2.072047383471e-01,2.770343093588e-01,6.478993836825e-02,7.596093226835e-02,2.071615100490e-04,8.754720982135e-03,3.080191082830e-01,2.865976454379e-02,1.569214815805e-03,1.770626781403e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.326864033471e-02,3.296574121192e-02,4.186185389948e-01,3.283058856400e-01,8.724681098695e-02,1.024818485142e-03,3.108765392903e-03,8.082790021547e-02,1.740222421276e-02,6.080291035894e-04,1.662264542178e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
1.387974783486e-02,3.293888579758e-02,4.506058468307e-01,2.944889392471e-01,8.477066703780e-02,9.834942491538e-04,3.243896712392e-03,8.434131452220e-02,1.810713879641e-02,5.314137565061e-04,1.610865521525e-02
1.288439366554e-02,2.493967196492e-02,2.686105199809e-01,5.998341769268e-02,7.800090415887e-02,1.658230732314e-04,6.710267613736e-03,5.040509403445e-01,2.928603297642e-02,2.857664587174e-03,1.251036394208e-02
1.701832927482e-02,2.735721881976e-02,5.544904613380e-01,5.548982410267e-02,6.158772398520e-02,5.543545347751e-04,3.326127208650e-03,1.073201983903e-01,1.602722693492e-01,0.000000000000e+00,1.258349299662e-02
1.104241247404e-02,2.259723727916e-02,3.121584685640e-01,4.275664534068e-02,4.297188403306e-02,2.864085816760e-04,3.186079343087e-03,7.638130925123e-02,2.054220027956e-01,0.000000000000e+00,2.831975523375e-01
1.594602457073e-02,2.950979190838e-02,5.048472807965e-01,5.995235485534e-02,7.191452946782e-02,4.764514466186e-04,5.230899985479e-03,2.727997649217e-01,2.560702817911e-02,1.186095652884e-03,1.252977821541e-02
1.518446225833e-02,2.837300200134e-02,4.460848043872e-01,5.996008154969e-02,7.342847864307e-02,3.991845030650e-04,5.598883804153e-03,3.303221068870e-01,2.652215854182e-02,1.601888392882e-03,1.252494903144e-02
1.382565611688e-02,3.294126288426e-02,4.477745144804e-01,2.974822206700e-01,8.498984104592e-02,9.871520326348e-04,3.231935665893e-03,8.403032731322e-02,1.804474381540e-02,5.381953059832e-04,1.615415066948e-02
