5.518311065288e-03,2.575098048807e-01,8.080148229507e-02,2.786783854381e-01,9.090007217405e-02,4.815918216756e-04,8.451358152670e-03,2.295974406716e-01,2.401744682778e-02,1.678906414537e-03,2.236520025855e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
4.391049298245e-03,1.787262106270e-02,5.174538543314e-02,2.885024430832e-02,2.257940574289e-02,0.000000000000e+00,3.135419282716e-03,4.139923295140e-02,2.393121867544e-01,0.000000000000e+00,5.907144551662e-01
1.232318673358e-02,2.992856063131e-02,4.665622522242e-01,4.841334073168e-02,5.056618435072e-02,4.739687205224e-04,4.374218476485e-03,7.699993270819e-02,1.564096777724e-02,0.000000000000e+00,2.947173876461e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
1.585586708099e-02,2.165616660842e-02,4.298231049397e-01,5.079777372954e-02,5.523926089857e-02,4.037715608212e-04,2.422629364927e-03,1.058508154852e-01,3.053249157374e-01,0.000000000000e+00,1.262569459442e-02
5.186743923738e-03,2.645095655319e-02,2.129978989834e-01,3.423107243880e-02,2.959549631473e-02,1.994901509130e-04,4.611924797535e-03,3.795043132654e-02,6.583174980129e-03,0.000000000000e+00,6.421928105310e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
1.125000000000e-02,2.250000000000e-02,1.425000000000e-01,6.000000000000e-02,8.125000000000e-02,0.000000000000e+00,7.500000000000e-03,6.275000000000e-01,3.125000000000e-02,3.750000000000e-03,1.250000000000e-02
1.372188195578e-02,3.294582328990e-02,4.423426452337e-01,3.032247868175e-01,8.541032313953e-02,9.941694361549e-04,3.208988575054e-03,8.343370295141e-02,1.792503996698e-02,5.512056083751e-04,1.624143302566e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
