7.973148216195e-03,2.677247341723e-02,1.025398074506e-01,1.043873256378e-01,4.648543157531e-01,0.000000000000e+00,5.315432144130e-03,2.323252075944e-01,3.555147210558e-02,4.204312784185e-03,1.607650489678e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
9.713602408078e-03,2.450320865967e-02,1.237641072419e-01,8.081161575842e-02,2.611082254732e-01,0.000000000000e+00,6.475734938719e-03,4.422167954190e-01,3.326680509854e-02,3.963010875576e-03,1.417689412688e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
1.146088736813e-02,2.834085614832e-02,2.871466715704e-01,8.674462013368e-02,3.082267190615e-01,2.218816835394e-04,5.125932498638e-03,2.240158703641e-01,3.121599771616e-02,2.829962602953e-03,1.467060085255e-02
6.301769243170e-03,3.110670541367e-02,6.157100716158e-02,4.484207520931e-01,3.520019229457e-01,8.140797199852e-04,2.844379962138e-03,5.162057635191e-02,2.214203037821e-02,2.844379962138e-03,2.033239676839e-02
6.452186972918e-03,2.979908625384e-02,7.402338044512e-02,2.806182394575e-01,4.935145539691e-01,3.942020081125e-04,3.644454635091e-03,5.900304161561e-02,2.999235937799e-02,3.644454635091e-03,1.891404062960e-02
6.338315464199e-03,3.078899992166e-02,6.459649615888e-02,4.076506399114e-01,3.863845180054e-01,7.120641950281e-04,3.038769984419e-03,5.341425591159e-02,2.404938437999e-02,3.038769984419e-03,1.998778608298e-02
7.267238350739e-03,2.487344779572e-01,1.138377324045e-01,6.599116282282e-02,7.971816859644e-02,0.000000000000e+00,1.029133722427e-02,4.216899407570e-01,3.107979651072e-02,2.422412783580e-03,1.896773259282e-02
6.399026094912e-03,3.026122713809e-02,6.962244248310e-02,3.399232756274e-01,4.435009303974e-01,5.425958700304e-04,3.361690946557e-03,5.639391876870e-02,2.721788337066e-02,3.361690946557e-03,1.941531835656e-02
6.593406593407e-03,2.857142857143e-02,8.571428571429e-02,1.230769230769e-01,6.263736263736e-01,0.000000000000e+00,4.395604395604e-03,6.593406593407e-02,3.736263736264e-02,4.395604395604e-03,1.758241758242e-02
1.713298186248e-03,4.836651617638e-01,5.568029966317e-02,2.611685280289e-01,8.812541121778e-02,4.283245465621e-04,1.145720877306e-02,4.422309089011e-02,2.462771573237e-02,4.283245465621e-04,2.848263665143e-02
