7.824550330945e-03,2.841613913500e-02,8.687673016046e-02,3.226358263870e-01,2.746808285436e-01,5.477183118383e-04,4.303503034232e-03,2.284374917748e-01,2.524843834728e-02,3.154036688375e-03,1.787473728648e-02
1.048362470095e-02,2.998276351277e-02,2.837716224826e-01,1.017621466551e-01,4.377613772896e-01,2.352224902237e-04,4.323228244766e-03,8.037310802626e-02,3.251343525649e-02,2.911893303424e-03,1.588157803772e-02
3.678063911579e-03,2.345806527860e-02,6.591113449320e-02,3.571827831720e-02,3.622495739022e-02,0.000000000000e+00,5.672430098807e-03,2.115950064947e-01,1.021684419883e-02,1.226021303860e-03,6.062991985130e-01
1.366425376393e-02,2.610377511749e-02,3.287848614470e-01,5.997550535179e-02,7.645057986690e-02,2.449464820723e-04,6.333442379130e-03,4.451465295902e-01,2.834891510296e-02,2.431881743348e-03,1.251530915513e-02
9.229832534095e-04,2.265158288525e-02,3.355048391083e-02,2.495904101878e-02,1.608300451536e-02,0.000000000000e+00,4.438018251710e-03,1.625990253070e-02,5.030258731082e-02,0.000000000000e+00,8.308323963231e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
7.211489884184e-03,2.696368640683e-01,2.285974069955e-01,2.924530852165e-01,8.766442588226e-02,7.108569214343e-04,7.495093789546e-03,6.166804296260e-02,2.120893605454e-02,5.123086396867e-04,2.284148958550e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
5.288188094841e-03,2.546112000322e-01,7.553939441463e-02,3.160642946431e-01,9.290190773092e-02,5.665120625869e-04,8.072054632550e-03,1.997699063077e-01,2.277547062416e-02,1.573892010751e-03,2.283717944662e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
6.328313660716e-03,1.265662732143e-02,8.015863970240e-02,3.375100619049e-02,1.550752950893e-01,0.000000000000e+00,4.218875773811e-03,3.529792730755e-01,1.757864905754e-02,3.302218605058e-01,7.031459623018e-03
4.150390139373e-03,1.798502393729e-02,5.395507181186e-02,7.747394926830e-02,4.869181037892e-01,0.000000000000e+00,2.766926759582e-03,4.150390139373e-02,2.351887745645e-02,2.806600484059e-01,1.106770703833e-02
2.389319344864e-03,2.560778173912e-02,4.936602897689e-02,5.985469234884e-02,2.361377765089e-01,0.000000000000e+00,4.643692478852e-03,2.999481927986e-02,1.353947628756e-02,1.592879563243e-03,5.768735334719e-01
1.358393021906e-02,2.598387554577e-02,3.225870620901e-01,5.997632030215e-02,7.661025920307e-02,2.367969784719e-04,6.372254390028e-03,4.512135294144e-01,2.844543578622e-02,2.475736259598e-03,1.251479981115e-02
1.323997590359e-02,2.020564575470e-01,5.079763472581e-01,6.450570307267e-02,7.010723133957e-02,5.092298424458e-04,7.197766379141e-03,9.186701739494e-02,2.508935944964e-02,0.000000000000e+00,1.745091181296e-02
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
4.197840359354e-01,3.053256680034e-02,9.320662244106e-02,6.600997803767e-02,4.989987417852e-02,0.000000000000e+00,2.472422218491e-03,2.993205261932e-01,1.030175924371e-02,1.236211109245e-03,2.723600384236e-02
1.210833580527e-02,2.661806712185e-02,2.746310404485e-01,7.372182896758e-02,1.962781336898e-01,1.900052632957e-04,5.918830886162e-03,3.637153252778e-01,3.033121687120e-02,2.868174200020e-03,1.361904146849e-02
1.572152293206e-03,2.503172458309e-02,4.230085738672e-02,4.756590745238e-02,1.602859066421e-01,0.000000000000e+00,4.691914457977e-03,2.300914879041e-02,8.908862994836e-03,1.048101528804e-03,6.855854238705e-01
1.748851112483e-02,3.252407114562e-02,6.404017936256e-01,6.338188522570e-02,9.813841876655e-02,6.587737623649e-04,4.192904776415e-03,1.063726399623e-01,2.378176287696e-02,2.402622022256e-04,1.281897653147e-02
1.526719590269e-02,2.849649914708e-02,4.524685680607e-01,5.995924214683e-02,7.326400814525e-02,4.075785316621e-04,5.558907242959e-03,3.240730673725e-01,2.642274176563e-02,1.556718026493e-03,1.252547365823e-02
