9.090909090909e-02,3.030303030303e-02,3.636363636364e-01,1.212121212121e-01,1.212121212121e-01,0.000000000000e+00,0.000000000000e+00,2.424242424242e-01,0.000000000000e+00,0.000000000000e+00,3.030303030303e-02
0.000000000000e+00,6.250000000000e-02,2.968750000000e-01,2.343750000000e-01,1.718750000000e-01,0.000000000000e+00,1.562500000000e-02,9.375000000000e-02,3.125000000000e-02,1.562500000000e-02,7.812500000000e-02
2.055279943303e-02,3.897944720057e-02,4.627923458540e-01,9.709425939050e-02,1.041814316088e-01,7.087172218285e-04,4.252303330971e-03,2.211197732105e-01,3.614457831325e-02,0.000000000000e+00,1.417434443657e-02
1.129032258065e-02,5.483870967742e-02,1.112903225806e-01,4.741935483871e-01,2.080645161290e-01,1.612903225806e-03,1.612903225806e-03,7.903225806452e-02,2.096774193548e-02,1.612903225806e-03,3.548387096774e-02
1.511879049676e-02,4.103671706263e-02,2.008639308855e-01,2.721382289417e-01,2.332613390929e-01,0.000000000000e+00,4.319654427646e-03,1.511879049676e-01,5.183585313175e-02,4.319654427646e-03,2.591792656587e-02
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,1.428571428571e-01,2.857142857143e-01,2.857142857143e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.428571428571e-01,0.000000000000e+00,1.428571428571e-01,0.000000000000e+00
1.583434835566e-02,3.288672350792e-02,3.349573690621e-01,1.059683313033e-01,1.291108404385e-01,0.000000000000e+00,8.526187576127e-03,3.008526187576e-01,4.628501827040e-02,4.872107186358e-03,2.070645554202e-02
1.657458563536e-02,2.209944751381e-02,2.209944751381e-01,5.524861878453e-02,1.160220994475e-01,0.000000000000e+00,0.000000000000e+00,2.044198895028e-01,3.535911602210e-01,0.000000000000e+00,1.104972375691e-02
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.000000000000e-01,6.000000000000e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.000000000000e-01,0.000000000000e+00
0.000000000000e+00,2.336448598131e-02,4.672897196262e-02,6.542056074766e-02,5.140186915888e-02,0.000000000000e+00,4.672897196262e-03,4.205607476636e-02,0.000000000000e+00,0.000000000000e+00,7.663551401869e-01
