4.474573850702e-03,3.084404783368e-02,3.768404347802e-02,5.443013972018e-01,8.987588161891e-02,1.118643462676e-03,2.365421793639e-03,3.157828669149e-02,6.711860776054e-03,1.118643462676e-03,2.499271998304e-01
6.456354521280e-03,2.922355860480e-02,1.899438271152e-01,2.691733983350e-01,6.166865780078e-02,6.784314291901e-04,3.538044861713e-03,4.377278295773e-02,8.663814835232e-03,5.083119380756e-04,3.863728176010e-01
2.948273165994e-03,2.600181298145e-02,5.419870627249e-02,6.826039502736e-02,2.880215283267e-01,0.000000000000e+00,4.610707963091e-03,3.477311669813e-02,1.670688127396e-02,1.965515443996e-03,5.025130628469e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
1.667493588817e-03,1.633305713847e-02,1.242095408996e-01,1.318372209188e-01,1.638762418897e-01,0.000000000000e+00,9.453653505055e-02,2.031783652294e-02,9.449130336628e-03,9.271508473316e-02,3.450578589213e-01
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
5.883328393791e-03,9.673893573455e-02,8.311066564903e-02,1.181063756796e-01,5.672004430723e-01,0.000000000000e+00,5.579068061631e-03,6.380383133522e-02,3.665255916302e-02,3.922218929194e-03,1.900257398165e-02
1.427039628480e-02,3.292171856271e-02,4.710536276559e-01,2.728715680208e-01,8.318780020125e-02,9.570778678634e-04,3.330278961806e-03,8.658725300695e-02,1.855775311447e-02,4.824376490749e-04,1.578008867432e-02
1.398623713562e-02,3.293420607381e-02,4.561798351123e-01,2.885961250135e-01,8.433918348104e-02,9.762932427946e-04,3.267444189260e-03,8.495354892075e-02,1.822997456768e-02,5.180630535016e-04,1.601908920980e-02
1.953730076657e-03,4.587037078493e-01,5.485820754559e-02,2.870242036282e-01,8.969746588583e-02,4.884325191642e-04,1.090606490120e-02,4.395214264438e-02,2.376585987906e-02,4.884325191642e-04,2.816175255154e-02
3.272278039411e-03,3.473997697550e-01,7.353681434964e-02,9.982902319896e-02,3.496129135407e-01,0.000000000000e+00,9.930818652263e-03,5.597068027208e-02,3.404150880864e-02,2.181518692941e-03,2.422467469041e-02
1.173334809527e-02,1.726329817642e-02,1.272551493803e-01,5.292812626391e-02,6.727943072239e-02,0.000000000000e+00,5.065166279461e-03,4.568703681235e-01,2.464949873438e-01,2.532583139731e-03,1.257754247518e-02
6.415688921096e-03,3.011637299881e-02,7.100187914891e-02,3.213346151950e-01,4.591772763810e-01,4.960830730137e-04,3.450320825708e-03,5.721172618877e-02,2.808751933598e-02,3.450320825708e-03,1.925819710598e-02
1.255656218324e-02,2.800709227660e-02,3.259414472447e-01,7.720193979727e-02,2.250129963017e-01,2.616015375386e-04,5.406224030057e-03,2.793678525122e-01,2.982119173712e-02,2.518589630672e-03,1.390450274894e-02
1.139397520405e-02,2.094014030261e-02,1.379590066657e-01,5.789349647973e-02,7.708857765824e-02,0.000000000000e+00,6.774734533591e-03,5.766744432065e-01,9.536516105645e-02,3.387367266796e-03,1.252309762632e-02
2.058533870862e-01,2.632627778555e-02,1.190193168987e-01,6.286282654459e-02,6.631650576501e-02,0.000000000000e+00,5.105135486739e-03,4.711731543585e-01,2.127139786141e-02,2.552567743370e-03,1.951943046990e-02
1.429228402294e-02,2.704124070386e-02,3.772439470381e-01,5.996913345316e-02,7.520208597850e-02,3.086654684020e-04,6.029980706736e-03,3.977101337298e-01,2.759424335861e-02,2.088993948162e-03,1.251929159178e-02
9.673353299843e-03,2.181566919473e-02,8.860426513312e-02,3.138754255352e-01,8.194973693109e-02,5.902036019015e-04,2.890168271580e-03,2.386764061143e-01,2.236356656158e-01,1.740185936741e-03,1.654892036571e-02
4.742616105140e-03,1.934412462214e-01,6.732301299944e-02,2.747798498187e-01,3.463690662565e-01,4.094414655844e-04,6.455601695509e-03,5.362276073739e-02,2.800332030550e-02,2.479341627453e-03,2.237374276735e-02
6.370975583706e-03,3.050507728766e-02,6.730027316893e-02,3.712157719902e-01,4.171110782907e-01,6.208963767702e-04,3.212489761187e-03,5.501720656228e-02,2.575392202817e-02,3.212489761187e-03,1.967981918922e-02
6.051437216339e-03,3.328290468986e-02,4.084720121029e-02,7.276853252648e-01,1.164901664145e-01,1.512859304085e-03,1.512859304085e-03,3.933434190620e-02,9.077155824508e-03,1.512859304085e-03,2.269288956127e-02
8.617136221979e-03,3.184661045349e-02,1.798023809782e-01,4.234657509921e-01,2.506779822932e-01,9.225593457148e-04,2.860295474491e-03,6.071577150834e-02,1.984648785770e-02,2.024311483062e-03,1.922071339178e-02
1.062243388580e-02,1.675966837197e-02,1.047498399022e-01,6.775396503845e-02,2.153862472801e-01,0.000000000000e+00,3.156204786191e-03,2.258903306692e-01,3.394357472170e-01,2.199101058830e-03,1.404646179026e-02
1.466007697342e-02,2.092935651038e-02,3.468863767319e-01,5.206497470092e-02,5.992690979339e-02,2.911578175880e-04,3.391370116940e-03,2.199907394240e-01,2.684319413578e-01,8.222116057062e-04,1.260488496796e-02
3.605765779168e-03,3.946200755873e-01,7.346626572273e-02,2.155228439888e-01,8.643792010418e-02,3.302004139328e-04,1.075550374197e-02,1.627414136068e-01,2.613231287353e-02,1.091855121745e-03,2.529584305987e-02
6.593406593407e-03,2.857142857143e-02,8.571428571429e-02,1.230769230769e-01,6.263736263736e-01,0.000000000000e+00,4.395604395604e-03,6.593406593407e-02,3.736263736264e-02,4.395604395604e-03,1.758241758242e-02
7.115121792043e-03,3.423900549642e-01,2.147732101403e-01,6.839891497921e-02,7.619968257050e-02,1.479596563939e-04,1.071536655391e-02,2.283194912761e-01,2.925857694047e-02,1.089390241934e-03,2.159223088489e-02
1.213483834153e-02,2.251708183089e-02,2.678030228721e-01,7.581777555280e-02,2.619097826031e-01,2.124048133808e-04,2.879280881186e-03,9.084821243912e-02,2.498250188282e-01,1.604852000901e-03,1.444772983673e-02
