0.000000000000e+00,0.000000000000e+00,3.017010000000e+05,1.417040000000e+05,7.507000000000e+03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.743000000000e+03,0.000000000000e+00,2.017860000000e+05
0.000000000000e+00,0.000000000000e+00,2.217700000000e+04,1.297500000000e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.538000000000e+03
0.000000000000e+00,0.000000000000e+00,4.871200000000e+04,8.766500000000e+04,6.830000000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.667200000000e+04
0.000000000000e+00,0.000000000000e+00,1.541370000000e+05,5.256000000000e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.770000000000e+02,0.000000000000e+00,8.678400000000e+04
0.000000000000e+00,0.000000000000e+00,2.128480000000e+05,1.375860000000e+05,5.059000000000e+03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.373770000000e+05
0.000000000000e+00,0.000000000000e+00,1.900000000000e+03,9.450000000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.000000000000e+01
0.000000000000e+00,0.000000000000e+00,1.260100000000e+04,6.118000000000e+03,2.510000000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.390000000000e+02
0.000000000000e+00,0.000000000000e+00,1.877500000000e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.649100000000e+04
0.000000000000e+00,0.000000000000e+00,9.347570000000e+05,7.004870000000e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.291460000000e+05
0.000000000000e+00,0.000000000000e+00,6.114800000000e+04,5.416000000000e+03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,0.000000000000e+00,3.816770000000e+05,6.027300000000e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.755500000000e+04,0.000000000000e+00,6.614000000000e+04
