6.206896551724e-01,3.448275862069e-02,6.896551724138e-02,6.896551724138e-02,3.448275862069e-02,0.000000000000e+00,0.000000000000e+00,1.379310344828e-01,0.000000000000e+00,0.000000000000e+00,3.448275862069e-02
0.000000000000e+00,6.615384615385e-01,6.153846153846e-02,7.692307692308e-02,7.692307692308e-02,0.000000000000e+00,1.538461538462e-02,4.615384615385e-02,3.076923076923e-02,0.000000000000e+00,3.076923076923e-02
1.811846689895e-02,3.275261324042e-02,6.724738675958e-01,5.993031358885e-02,6.759581881533e-02,6.968641114983e-04,4.181184668990e-03,1.087108013937e-01,2.299651567944e-02,0.000000000000e+00,1.254355400697e-02
6.051437216339e-03,3.328290468986e-02,4.084720121029e-02,7.276853252648e-01,1.164901664145e-01,1.512859304085e-03,1.512859304085e-03,3.933434190620e-02,9.077155824508e-03,1.512859304085e-03,2.269288956127e-02
6.593406593407e-03,2.857142857143e-02,8.571428571429e-02,1.230769230769e-01,6.263736263736e-01,0.000000000000e+00,4.395604395604e-03,6.593406593407e-02,3.736263736264e-02,4.395604395604e-03,1.758241758242e-02
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,0.000000000000e+00,2.500000000000e-01,2.500000000000e-01,0.000000000000e+00,0.000000000000e+00,2.500000000000e-01,0.000000000000e+00,0.000000000000e+00,2.500000000000e-01,0.000000000000e+00
1.125000000000e-02,2.250000000000e-02,1.425000000000e-01,6.000000000000e-02,8.125000000000e-02,0.000000000000e+00,7.500000000000e-03,6.275000000000e-01,3.125000000000e-02,3.750000000000e-03,1.250000000000e-02
1.273885350318e-02,6.369426751592e-03,9.554140127389e-02,3.821656050955e-02,3.821656050955e-02,0.000000000000e+00,0.000000000000e+00,1.019108280255e-01,6.942675159236e-01,0.000000000000e+00,1.273885350318e-02
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.500000000000e-01,0.000000000000e+00
0.000000000000e+00,2.392344497608e-02,2.870813397129e-02,2.392344497608e-02,1.435406698565e-02,0.000000000000e+00,4.784688995215e-03,9.569377990431e-03,0.000000000000e+00,0.000000000000e+00,8.947368421053e-01
