8.050816532919e-03,9.469382589157e-03,9.133014725510e-02,4.032826384180e-02,5.809784759102e-02,3.598914978933e-04,8.239908617708e-03,3.025691488128e-01,1.975602856739e-01,1.290317233212e-02,2.710911352556e-01
2.089520833363e-02,1.302228526072e-02,5.014948533253e-01,4.525155089679e-02,6.227968256407e-02,6.326749294251e-04,7.064322638680e-03,2.425826975976e-01,7.799165738469e-02,1.347903468533e-02,1.530603238381e-02
1.572244162309e-02,1.184361408000e-02,3.196553155357e-01,4.611761551982e-02,6.117389646869e-02,7.941771931264e-04,6.340183256801e-03,2.445236694986e-01,2.662038780064e-01,1.172872146456e-02,1.589648735327e-02
2.172382969026e-02,1.531525762090e-02,5.447248468171e-01,1.126689076061e-01,6.487614756365e-02,9.047974867969e-04,6.125445377237e-03,1.306329852078e-01,7.530179365082e-02,1.401438153879e-02,1.371160744057e-02
0.000000000000e+00,2.580077055124e-02,3.787850931864e-02,7.015566839330e-02,2.173992978130e-02,0.000000000000e+00,2.460347502875e-01,2.580077055124e-02,2.096967504429e-02,3.063186605820e-02,5.209880600143e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
1.061897066650e-02,1.000611456994e-02,9.961575495271e-02,7.667705900324e-02,3.067871583778e-01,4.337662304436e-04,6.538726085741e-03,2.030971678609e-01,2.510715959190e-01,1.289562094601e-02,2.225806538771e-02
1.413602299797e-02,1.445024576476e-02,4.013585789872e-01,3.623028123218e-02,4.858630136761e-02,5.235564073322e-04,6.492158732515e-03,5.476408912934e-02,5.088971243348e-02,1.727750964595e-02,3.552915433016e-01
1.304646877246e-02,2.124844502948e-01,2.915078315176e-01,7.074987136919e-02,2.592024549293e-01,3.396666426405e-04,4.363281508541e-03,5.087058427244e-02,7.096841984495e-02,1.197508399875e-02,1.449188684935e-02
9.925924159177e-03,1.124535164897e-02,9.029048613376e-02,9.321404952733e-02,4.403803652932e-01,4.398091632637e-04,5.251859834285e-03,5.564896273545e-02,2.559605543380e-01,1.473797483020e-02,2.290466233632e-02
2.006823956801e-02,1.693981485131e-02,4.631218029567e-01,2.584722457588e-01,7.651867785544e-02,1.204877748972e-03,6.042270336286e-03,6.639004177174e-02,6.340466978645e-02,1.336094478725e-02,1.447641457909e-02
1.325757575758e-02,5.681818181818e-03,1.136363636364e-01,4.734848484848e-02,7.575757575758e-02,0.000000000000e+00,1.136363636364e-02,6.344696969697e-01,6.439393939394e-02,9.469696969697e-03,2.462121212121e-02
1.345921086275e-02,1.381735880361e-02,2.931596202168e-01,4.613283473109e-02,5.397293841906e-02,1.252086200823e-03,3.636875955515e-03,7.244049408510e-02,4.781307390735e-01,1.159636229043e-02,1.240147936127e-02
1.115262399539e-02,1.638264726144e-02,4.604224037419e-02,5.378041957812e-01,2.748745518459e-01,1.307505816513e-03,7.214576723841e-03,3.418150909350e-02,3.622818183934e-02,1.182967163667e-02,2.298229563206e-02
1.087930119184e-02,1.374302292579e-02,5.957359122391e-02,3.460214472410e-01,4.282760393013e-01,7.159304334871e-04,6.813952888501e-03,4.162487530524e-02,5.324533447131e-02,1.411360191291e-02,2.499290310475e-02
1.006802733074e-02,1.348822388289e-02,2.390381051091e-01,3.934874417630e-02,4.887234304902e-02,8.407671400368e-04,5.150659315060e-03,5.476659211526e-02,3.040672517053e-01,1.455818256772e-02,2.698011036086e-01
3.018494831302e-01,1.900980249347e-01,9.271917176541e-02,9.647963266531e-02,4.683601048438e-02,0.000000000000e+00,2.557482632082e-03,1.988301090524e-01,6.295763743934e-02,2.131235526735e-03,5.541212369511e-03
6.903605163601e-03,2.387011667600e-02,7.459390377093e-02,1.029755736782e-01,1.877945816529e-01,0.000000000000e+00,2.560430780047e-01,2.279866305342e-01,5.888470457770e-02,2.673087115818e-02,3.421693478359e-02
2.045689946396e-01,1.051557969002e-02,4.682905436129e-01,7.640884985954e-02,4.918845435578e-02,5.841988716678e-04,3.505193230007e-03,9.089807251555e-02,7.851414707485e-02,9.931380818352e-03,7.594585331681e-03
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
1.120847235787e-02,1.692200473470e-02,4.327736390848e-02,5.769913851355e-01,2.435298496664e-01,1.428383094206e-03,7.296436652405e-03,3.266059752354e-02,3.275104749051e-02,1.136299353925e-02,2.257146589712e-02
1.697204617729e-02,1.377555644615e-02,3.057442630966e-01,2.508008057984e-01,8.147114171364e-02,9.227663085758e-04,7.844669045502e-03,2.340025404529e-01,5.841703407037e-02,1.172296972357e-02,1.832620716700e-02
1.126752081529e-02,1.749226723440e-02,4.035406082488e-02,6.184239890503e-01,2.103891051622e-01,1.556186604778e-03,7.382987131084e-03,3.105253816266e-02,2.907467435411e-02,1.086957492248e-02,2.213709573777e-02
