0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
6.127235434741e-03,1.320080226283e-02,1.924678488592e-01,2.957868956591e-02,4.187175324582e-02,2.269346457311e-04,7.438926967503e-03,3.067476998413e-02,2.437051624529e-02,1.905118671022e-02,6.349913360786e-01
6.213634718450e-03,6.038930478713e-01,2.058092013418e-01,4.678617947336e-02,5.000806414219e-02,2.301346192018e-04,1.380807715211e-03,2.186278882417e-02,5.691210271825e-02,3.912288526431e-03,2.991750049624e-03
3.831896560421e-03,1.162866643069e-02,4.838104155575e-02,5.697802259309e-02,2.464066894273e-01,0.000000000000e+00,7.496984516433e-03,2.618987336029e-02,2.942219921304e-02,1.912565094712e-02,5.505389753958e-01
2.164468590388e-01,7.108110251761e-03,2.964624369278e-01,7.990264430462e-02,5.397997246466e-02,3.043836353895e-04,5.084711441839e-03,2.491743831517e-01,7.262976083323e-02,7.889863159540e-03,1.101687479065e-02
1.262028954123e-02,1.569682169116e-01,3.037907094641e-01,4.614058409583e-02,5.326199199399e-02,9.727779353839e-04,3.237674333420e-03,6.122598451486e-02,3.416949096242e-01,1.003974170432e-02,1.004711988111e-02
6.356711906851e-03,1.198899009763e-02,8.044460668726e-02,5.856561455660e-02,2.054267942557e-01,5.648526565860e-04,5.535409707587e-03,4.473025572377e-02,2.853070831474e-01,1.526498917887e-02,2.858146920817e-01
1.151842046259e-02,8.806141410856e-03,8.944209705485e-02,9.008861099153e-02,4.212492400208e-01,0.000000000000e+00,8.131577850839e-03,2.596586447689e-01,7.045789679414e-02,1.422544020996e-02,2.642193043549e-02
1.208384495581e-02,7.790378825701e-03,9.730800239408e-02,7.619317897688e-02,3.089249123777e-01,0.000000000000e+00,9.182366732033e-03,3.815151286914e-01,6.848641670276e-02,1.267927942763e-02,2.583649091596e-02
1.129837484713e-02,8.882805495094e-03,1.037639200000e-01,6.828303080086e-02,2.403477876392e-01,3.323650931167e-04,7.782939843412e-03,3.174255239356e-01,2.072139310437e-01,1.192362033466e-02,2.274570096716e-02
1.369551357910e-03,1.233433804786e-02,4.704359882604e-02,2.809255449050e-02,3.928559974011e-02,2.282585596517e-04,7.309857793302e-03,2.100816331463e-02,1.097951591347e-01,1.873116160256e-02,7.148017571327e-01
1.433792339882e-02,1.595778181580e-02,2.013142579066e-01,3.903426452069e-01,2.390563988621e-01,1.129350263457e-03,6.691882456166e-03,4.769446809136e-02,5.018431796716e-02,1.293128769114e-02,2.035968634054e-02
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
1.270869367859e-02,9.692879528226e-03,8.925170890857e-02,2.526401258567e-01,8.903467598763e-02,5.716168396500e-04,1.023988962205e-02,4.520687121311e-01,5.078556122273e-02,9.485936084460e-03,2.352020014030e-02
1.022146946130e-02,1.369977153434e-02,7.664110482267e-02,2.757916939540e-01,3.056701992352e-01,9.729758516445e-04,5.694869350357e-03,4.831185481679e-02,2.290172670714e-01,1.270586488761e-02,2.127292901474e-02
1.113892749507e-02,1.625037284056e-02,4.672031095162e-02,5.281937555163e-01,2.825616657441e-01,1.277861336371e-03,7.194501031593e-03,3.455450419807e-02,3.708092970166e-02,1.194412184481e-02,2.308304933989e-02
1.969425562018e-02,1.186805929231e-02,4.405074071514e-01,4.558127591225e-02,6.439896654915e-02,5.331921819034e-04,7.740353127520e-03,3.042035926297e-01,7.585353197015e-02,1.284860045577e-02,1.677076510963e-02
5.736906084793e-03,2.854397124287e-02,8.691985412667e-02,6.195858571577e-02,4.251161947673e-01,0.000000000000e+00,3.442143650876e-03,2.753714920701e-02,4.015834259355e-02,3.056708967907e-01,1.491595582046e-02
1.632611971317e-02,1.167388843405e-02,3.343266758784e-01,4.606143674290e-02,6.213206373501e-02,7.275302199736e-04,6.719262884832e-03,2.656427467520e-01,2.282446090049e-01,1.185479951231e-02,1.629086712245e-02
1.238865689654e-02,1.203160985864e-02,7.503374346664e-02,3.723395634724e-01,9.677615743763e-02,9.049095830943e-04,9.584666387781e-03,3.457161339233e-01,4.285092147823e-02,9.495404628308e-03,2.287823286741e-02
1.995103254639e-02,1.435517528594e-02,4.835024986188e-01,6.525347215382e-02,2.239061792663e-01,6.217619178280e-04,5.628647965991e-03,7.425199386584e-02,8.058984563110e-02,1.563148982714e-02,1.630790292087e-02
1.493536204333e-02,1.565908695084e-02,2.326350302501e-01,3.459538260231e-01,2.446409291068e-01,1.046270446540e-03,6.557388257411e-03,5.093302241480e-02,5.429261206369e-02,1.333255763227e-02,2.001391481114e-02
