2.603121176094e-03,1.379437484972e-02,3.259108214887e-02,1.855114343825e-01,5.570029101766e-02,4.338535293490e-04,8.039307154880e-03,1.552978896711e-02,7.490481812232e-03,1.792900024045e-02,6.603772647212e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,3.651542794083e-02,7.594643902960e-02,8.746749443783e-03,1.416883370414e-01,0.000000000000e+00,2.915583147928e-03,4.373374721892e-03,1.457791573964e-03,4.251356497161e-01,3.032206473845e-01
6.777328028217e-03,1.082496374202e-02,5.167265445891e-02,2.685743707477e-01,5.892678703271e-02,3.243495832441e-01,3.577052742126e-03,3.134300346447e-02,2.258813817979e-01,6.588939300199e-03,1.148393544171e-02
1.882529040272e-03,3.899473002567e-02,7.131898010297e-02,9.437133693585e-02,4.426943865692e-02,3.137548400453e-04,3.647030276089e-01,4.275228655358e-02,1.742155645326e-01,1.363487490713e-01,3.082960263186e-02
2.323243921111e-03,1.362778124556e-02,3.259774589303e-02,1.681990270385e-01,5.366118530279e-02,3.872073201851e-04,8.052634643212e-03,1.517661052630e-02,7.123975883087e-03,1.819555000711e-02,6.806550382191e-01
1.000685787074e-02,1.380605855217e-02,2.936588414881e-01,3.280085822250e-02,4.512441931234e-02,3.706243655830e-04,6.980292841282e-03,4.234413470206e-02,3.721696368869e-02,1.819198083437e-02,4.994989681221e-01
1.728602607378e-02,1.460619923975e-02,4.259123876933e-01,4.550426663753e-02,5.501533470967e-02,1.119673699042e-03,4.252296708470e-03,7.678005557962e-02,3.345636578878e-01,1.287008916926e-02,1.209001260177e-02
7.360395116505e-03,8.601180493345e-03,7.761370218105e-02,3.718057630292e-02,5.839957699599e-02,0.000000000000e+00,9.940060395471e-03,3.576942060190e-01,3.756606571369e-02,1.433530082224e-02,3.913089359598e-01
1.169678743067e-02,1.294377460324e-02,2.097959738203e-01,5.929270674806e-02,1.607080970712e-01,1.054410562655e-03,3.957706988791e-03,6.690337603982e-02,4.460700152897e-01,1.220477821257e-02,1.537237323299e-02
