3.959018243418e-03,1.250344608937e-02,7.425237808696e-02,3.490443778728e-02,4.410870200713e-02,6.598363739030e-04,5.696285230632e-03,3.757722829768e-02,3.096720564802e-01,1.556038582439e-02,4.611062255791e-01
1.526388765884e-02,1.129044468293e-02,2.939716806729e-01,4.625994278920e-02,6.228652904198e-02,7.386988845334e-04,6.706114054924e-03,2.758640306448e-01,2.595339701087e-01,1.145939060062e-02,1.662531086069e-02
7.354770218438e-04,1.188080466965e-02,3.714568937658e-02,2.575790411288e-02,3.889952653427e-02,0.000000000000e+00,8.340809030346e-03,4.676342913424e-02,7.427517040481e-03,1.980134111609e-02,8.032475019636e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
7.200477379903e-03,3.456849305730e-02,2.072697834184e-01,1.799653890461e-02,1.477891284837e-01,1.662651143548e-04,3.321578650977e-03,1.455511805677e-01,2.879818588349e-02,4.001416147958e-01,7.196753743783e-03
9.993253779313e-03,1.060343996650e-02,1.196473341702e-01,4.706730252178e-02,5.977301223139e-02,9.832070761682e-04,5.475566714311e-03,2.421384172901e-01,4.780596953456e-01,9.806743334823e-03,1.645202756979e-02
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
1.661555272171e-02,1.213800272913e-02,3.529883130080e-01,4.595480585118e-02,6.111959101535e-02,7.804302430843e-04,6.378086162904e-03,2.378752116246e-01,2.384384406665e-01,1.205404995887e-02,1.565751601868e-02
1.086663276638e-02,9.576738849578e-03,1.022133744366e-01,7.191784282930e-02,2.685418722392e-01,4.175574623665e-04,6.996042556795e-03,2.513417540925e-01,2.435761697684e-01,1.235998525301e-02,2.219202974589e-02
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
