0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
6.984042247064e-03,8.787491622299e-03,7.531476768527e-02,3.653166934377e-02,5.729180481818e-02,0.000000000000e+00,9.849209032236e-03,3.400306381973e-01,3.585393446740e-02,1.464581937050e-02,4.147106232160e-01
1.489965846965e-02,1.231010168512e-02,2.645499563620e-01,9.140109823412e-02,4.334381343777e-01,2.877285316146e-04,6.004964059320e-03,6.156295346045e-02,7.696339878415e-02,1.630096602314e-02,2.228104001273e-02
7.315196621299e-03,1.338613498310e-02,2.234530732349e-01,3.056533488094e-02,4.286773703125e-02,2.709332081963e-04,7.298490739553e-03,3.424799201421e-02,2.830416731564e-02,1.878809326528e-02,5.935028467056e-01
2.384939787557e-03,1.240064912898e-02,5.771277548204e-02,3.076364772686e-02,4.117684703288e-02,3.974899645928e-04,6.677139560951e-03,2.750526778351e-02,1.881714033161e-01,1.748782883156e-02,6.153220113850e-01
1.513200624116e-02,1.132678216619e-02,2.907507274165e-01,4.627232408819e-02,6.207920505718e-02,7.531434764409e-04,6.624009778172e-03,2.713017869051e-01,2.677880852105e-01,1.143165856147e-02,1.654027109905e-02
1.672138224272e-02,1.304763550061e-02,3.435128376182e-01,8.197123789987e-02,3.578726866313e-01,4.081940824563e-04,5.869249704575e-03,6.613911951204e-02,7.827123786565e-02,1.605952662799e-02,2.012689231456e-02
1.138415035925e-02,3.398645329419e-01,2.684318709031e-01,2.005585152607e-01,6.731922137504e-02,7.555382861329e-04,3.674621777146e-03,3.700251562676e-02,5.435314046350e-02,7.692503226353e-03,8.963389780076e-03
1.172588003979e-02,1.213184110685e-02,7.185095150987e-02,3.194887437799e-01,2.629587590848e-01,6.988601334768e-04,8.390337837350e-03,2.259883720427e-01,5.075708800662e-02,1.184295827606e-02,2.416620818257e-02
1.878601084671e-02,1.491539855491e-02,4.779470741882e-01,4.525788877054e-02,5.542391951898e-02,1.067772385427e-03,4.493521253549e-03,7.848101990740e-02,2.782901187180e-01,1.336934790473e-02,1.196792795154e-02
8.387564033541e-03,9.502039746930e-03,9.495224530654e-02,4.123136827678e-02,5.870449586251e-02,4.191883507563e-04,8.013616292454e-03,3.039523491370e-01,2.249358843621e-01,1.248322610550e-02,2.374180225260e-01
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.074557174254e-02,1.245152618934e-02,6.619411491973e-02,2.521873396740e-01,5.033312347471e-01,4.264886116998e-04,6.617938490202e-03,4.526671291102e-02,6.157136662336e-02,1.523106717424e-02,2.597663891678e-02
1.117816774629e-02,1.662933691050e-02,4.477764974769e-02,5.557275109640e-01,2.605382091346e-01,1.362792291053e-03,7.252017564194e-03,3.348587927460e-02,3.463782091032e-02,1.161622385522e-02,2.279439160151e-02
2.397868561279e-02,1.598579040853e-02,6.580817051510e-01,4.440497335702e-02,5.683836589698e-02,8.880994671403e-04,5.328596802842e-03,8.436944937833e-02,8.348134991119e-02,1.509769094139e-02,1.154529307282e-02
1.250475625921e-02,2.211751406700e-02,2.731148343089e-01,7.545172945892e-02,4.468764729982e-02,2.964821507434e-04,1.987167010384e-01,2.583627937878e-01,6.457756950398e-02,2.310667139887e-02,2.706330072634e-02
1.325757575758e-02,5.681818181818e-03,1.136363636364e-01,4.734848484848e-02,7.575757575758e-02,0.000000000000e+00,1.136363636364e-02,6.344696969697e-01,6.439393939394e-02,9.469696969697e-03,2.462121212121e-02
1.175462673360e-02,1.170823462603e-02,7.431034861527e-02,2.951977051172e-01,2.690231187134e-01,6.285725858345e-04,8.456512177407e-03,2.400667567273e-01,5.256550519759e-02,1.194691108001e-02,2.434170842634e-02
1.711884583649e-02,1.217556779802e-02,3.469290091470e-01,7.081076790172e-02,2.676304839753e-01,4.034465749181e-04,6.746668926617e-03,1.670899139404e-01,7.658352549744e-02,1.478585183602e-02,1.972591856609e-02
7.842182960076e-03,2.733434997861e-02,3.648356343203e-02,5.446918445803e-01,8.234292108079e-02,1.307030493346e-03,1.906607075604e-01,3.256247195200e-02,2.733434997861e-02,2.079919751188e-02,2.864138047196e-02
8.150298030642e-03,2.457948624044e-01,3.675198357819e-02,5.352785464525e-01,9.923760181312e-02,1.358383005107e-03,5.433532020428e-03,1.901736207150e-02,2.724330254244e-02,6.791915025535e-03,1.494221305618e-02
