0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,2.656437555693e-01,3.740969507041e-02,3.184095731661e-02,4.019406394731e-02,0.000000000000e+00,5.568737753801e-03,8.353106630701e-03,1.791911293211e-02,1.392184438450e-02,5.791487263953e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.368089121488e-01,9.401317847250e-02,5.442565025001e-03,1.825837919200e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.442565025001e-03,5.757089874087e-01,0.000000000000e+00
6.210351381961e-03,6.469725772303e-03,3.558228841484e-02,2.080466742995e-01,5.020767349667e-02,4.949452728757e-01,4.737289618379e-03,1.571870518247e-01,2.035126297922e-02,4.802133215965e-03,1.146027612073e-02
1.307716111217e-02,1.252203366631e-02,2.269199962318e-01,7.687977427048e-02,3.094798279196e-01,6.486419888719e-04,5.016047872831e-03,6.357102252098e-02,2.583937709772e-01,1.431825023053e-02,1.917347320914e-02
1.674329973804e-02,1.544223820574e-02,3.205217111514e-01,2.641127737109e-01,2.229459429407e-01,9.506620238840e-04,6.264758340453e-03,5.852469843287e-02,6.204855135942e-02,1.393622442783e-02,1.850913966873e-02
9.493403410379e-03,7.545248107632e-03,9.064308695459e-02,4.085830547201e-02,6.467795942600e-02,0.000000000000e+00,1.045496735388e-02,4.578038098570e-01,4.726969878004e-02,1.257541351272e-02,2.586781071257e-01
1.148915851339e-02,1.222351833501e-02,7.040478087183e-02,3.041551886653e-01,3.205446821499e-01,6.358251116054e-04,7.961848433833e-03,1.820414252910e-01,5.329417867934e-02,1.265400013960e-02,2.459539380918e-02
1.524650237536e-02,1.811616534581e-02,2.227284051902e-01,5.224257992027e-01,1.007852937470e-01,1.595478106538e-03,6.922258496261e-03,4.422070933090e-02,3.864931600991e-02,1.121946695334e-02,1.809060524203e-02
1.530586385032e-02,1.247455592824e-02,2.821569875231e-01,8.929844136410e-02,4.165886581174e-01,3.145897691197e-04,5.974702665169e-03,6.258334046998e-02,7.725501888584e-02,1.624713020957e-02,2.180071121718e-02
1.367318828093e-02,1.179646648127e-02,2.565656642730e-01,4.639938497226e-02,5.960310921268e-02,9.234600116918e-04,5.650873700843e-03,2.161308981777e-01,3.626173480880e-01,1.114213342003e-02,1.549747338151e-02
3.963426924860e-03,1.160751420066e-02,4.892090659445e-02,5.809318534008e-02,2.536037088543e-01,0.000000000000e+00,7.474114338779e-03,2.666853651512e-02,3.029201756595e-02,1.908162853943e-02,5.402949611264e-01
