0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,2.220896108956e-02,5.042679545705e-02,1.802661983380e-02,7.982253444134e-02,0.000000000000e+00,6.008873277933e-03,9.013309916899e-03,3.004436638966e-03,1.865656484394e-01,6.249228209050e-01
0.000000000000e+00,2.276784262321e-02,5.142371927383e-02,1.766410208224e-02,8.223931945172e-02,0.000000000000e+00,5.888034027414e-03,8.832051041121e-03,2.944017013707e-03,1.958853756357e-01,6.123555388511e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
3.255750434504e-03,1.063315911435e-02,5.254066562791e-02,3.010335512235e-02,4.631780069584e-02,0.000000000000e+00,8.949201562615e-03,1.650487511508e-01,1.889292413411e-02,1.772193185725e-02,6.465364603003e-01
1.112387380240e-02,9.245750266083e-03,9.863808234709e-02,7.679559552820e-02,3.098789548453e-01,2.807738896532e-04,7.449286400368e-03,2.634902252607e-01,1.867135763100e-01,1.285149590256e-02,2.353238544767e-02
1.258511905259e-02,2.576147998914e-02,2.626885720701e-01,3.065390862851e-01,6.159760764529e-02,9.726383003026e-04,1.795645519455e-01,5.311384820495e-02,5.018747918242e-02,2.218386739253e-02,2.480574993208e-02
8.692533122610e-03,7.941713923559e-03,8.575100699269e-02,3.947744632277e-02,6.232064559938e-02,0.000000000000e+00,1.026163773339e-02,4.202161420245e-01,4.362632269539e-02,1.323618987260e-02,3.084763617131e-01
1.325757575758e-02,5.681818181818e-03,1.136363636364e-01,4.734848484848e-02,7.575757575758e-02,0.000000000000e+00,1.136363636364e-02,6.344696969697e-01,6.439393939394e-02,9.469696969697e-03,2.462121212121e-02
1.344108613993e-02,1.244213155177e-02,3.249502150065e-01,3.826071321018e-02,5.414594215807e-02,3.897481588249e-04,7.623628758706e-03,1.808438973172e-01,5.220096274692e-02,1.567015985490e-02,3.000315150969e-01
1.190477614175e-02,1.014902731532e-02,8.353867579330e-02,2.097482441010e-01,2.800151235748e-01,3.849102175146e-04,8.779755135477e-03,2.997538678916e-01,5.865859466996e-02,1.216920079668e-02,2.489782436255e-02
1.506743873326e-02,1.350700375564e-02,3.209935475655e-01,6.205775574630e-02,1.892721934915e-01,8.710857888923e-04,4.655579797649e-03,6.981322096258e-02,2.943002517323e-01,1.363481731165e-02,1.582710511467e-02
1.803563728945e-02,1.505862096488e-02,5.030710130022e-01,3.946905385763e-02,5.185572855741e-02,6.679865662759e-04,6.031161245601e-03,6.649358656813e-02,6.380235815391e-02,1.641387624655e-02,2.191009775479e-01
4.415143441468e-03,2.066072941396e-02,6.370938506820e-02,6.781588067244e-02,3.800358311535e-02,0.000000000000e+00,1.952591119748e-01,2.300646754950e-01,3.737479817384e-02,2.476090830672e-02,3.179357843382e-01
1.316648171981e-02,1.316404348484e-02,2.973391122864e-01,6.282141720962e-02,2.407815732340e-01,3.549718644649e-04,6.407381711152e-03,5.410939428980e-02,5.950714776288e-02,1.708662214474e-02,2.352618542924e-01
1.289960384395e-02,1.777894896023e-02,2.388048369106e-01,6.767296797269e-02,5.289904235084e-02,2.305235083895e-04,1.470969078737e-01,3.521372229617e-01,6.486152740361e-02,1.945570234253e-02,2.616271587176e-02
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
9.067674528255e-03,1.220592612411e-02,1.100596460377e-01,6.466541798904e-02,2.011512748020e-01,1.046083865286e-03,3.766870532495e-03,6.256356408384e-02,5.070132805792e-01,1.178846119546e-02,1.667180026257e-02
1.220477375746e-02,1.308695942018e-02,1.289951867406e-01,2.480463842471e-01,4.402940400271e-01,5.331111204426e-04,6.516666896352e-03,4.878862909810e-02,6.231491386344e-02,1.499797374317e-02,2.422136108598e-02
1.967560692365e-02,1.509877541494e-02,5.088072894421e-01,4.511176943127e-02,5.566623894117e-02,1.036991269636e-03,4.636584311812e-03,7.948981094336e-02,2.449159668040e-01,1.366544331880e-02,1.189552319926e-02
1.371138373718e-02,1.386934045134e-02,3.019075333291e-01,4.609141443401e-02,5.404162845356e-02,1.243360709953e-03,3.677429891803e-03,7.272645503055e-02,4.686702029516e-01,1.168029614941e-02,1.238095486147e-02
