0.000000000000e+00,2.173913043478e-02,3.478260869565e-01,1.956521739130e-01,1.739130434783e-01,0.000000000000e+00,0.000000000000e+00,1.304347826087e-01,1.086956521739e-01,0.000000000000e+00,2.173913043478e-02
0.000000000000e+00,6.060606060606e-02,2.121212121212e-01,2.121212121212e-01,1.818181818182e-01,0.000000000000e+00,3.030303030303e-02,3.030303030303e-02,1.212121212121e-01,9.090909090909e-02,6.060606060606e-02
2.495543672014e-02,1.871657754011e-02,3.939393939394e-01,7.843137254902e-02,9.001782531194e-02,8.912655971480e-04,7.130124777184e-03,1.720142602496e-01,1.782531194296e-01,1.693404634581e-02,1.871657754011e-02
1.840490797546e-02,3.067484662577e-02,1.104294478528e-01,4.621676891616e-01,2.167689161554e-01,2.044989775051e-03,8.179959100204e-03,5.930470347648e-02,4.907975460123e-02,1.022494887526e-02,3.271983640082e-02
1.886792452830e-02,1.048218029350e-02,1.719077568134e-01,2.368972746331e-01,2.557651991614e-01,0.000000000000e+00,1.257861635220e-02,9.853249475891e-02,1.320754716981e-01,2.306079664570e-02,3.983228511530e-02
0.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,7.407407407407e-02,1.481481481481e-01,1.851851851852e-01,3.703703703704e-02,0.000000000000e+00,7.407407407407e-02,1.481481481481e-01,2.592592592593e-01,3.703703703704e-02,3.703703703704e-02
2.063789868668e-02,1.313320825516e-02,2.757973733583e-01,7.504690431520e-02,1.313320825516e-01,0.000000000000e+00,1.688555347092e-02,2.720450281426e-01,1.444652908068e-01,1.125703564728e-02,3.939962476548e-02
1.440922190202e-02,1.296829971182e-02,2.651296829971e-01,7.780979827089e-02,9.798270893372e-02,2.881844380403e-03,5.763688760807e-03,1.268011527378e-01,3.674351585014e-01,1.008645533141e-02,1.873198847262e-02
0.000000000000e+00,7.407407407407e-02,1.851851851852e-01,1.111111111111e-01,3.333333333333e-01,0.000000000000e+00,0.000000000000e+00,7.407407407407e-02,7.407407407407e-02,1.111111111111e-01,3.703703703704e-02
0.000000000000e+00,1.224489795918e-02,5.306122448980e-02,6.122448979592e-02,7.755102040816e-02,0.000000000000e+00,8.163265306122e-03,2.857142857143e-02,2.857142857143e-02,2.448979591837e-02,7.061224489796e-01
