0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
3.462010773641e-03,1.430561865778e-02,3.257063239655e-02,2.386398909165e-01,6.195791522837e-02,5.770017956069e-04,7.998407650235e-03,1.661362584021e-02,8.615218189972e-03,1.711101014755e-02,5.981486684036e-01
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
1.198249866551e-02,1.499968923923e-02,5.698974347520e-02,5.242499517860e-01,1.066008606828e-01,1.327890936117e-03,8.753123500589e-03,2.107442261557e-01,3.278108131252e-02,9.507421144018e-03,2.206351310221e-02
1.097097187108e-02,1.462833564992e-02,5.503526472034e-02,4.103441257594e-01,3.768261845205e-01,9.143409447111e-04,6.948319500532e-03,3.912841899946e-02,4.753789286680e-02,1.334758664806e-02,2.431855851914e-02
9.056609419490e-03,1.661862873559e-02,3.799116403777e-02,5.128961485071e-01,1.665278690525e-01,1.285220848793e-03,7.562144605166e-03,2.687159257235e-02,2.307624408203e-02,1.261378570162e-02,1.855005924375e-01
1.562663896436e-02,1.802342411033e-02,2.416805634258e-01,5.016162031065e-01,9.887215990681e-02,1.564683917296e-03,6.852881903525e-03,4.596849733298e-02,4.060098101531e-02,1.138829699253e-02,1.780566932460e-02
1.184218156172e-02,1.602508345923e-02,5.075601084057e-02,5.767310394395e-01,1.099950400928e-01,1.474019990951e-03,8.465847063244e-03,1.641149429254e-01,2.930221347300e-02,9.511572537622e-03,2.178204861591e-02
1.113415722487e-02,1.227868835068e-02,9.046089505999e-02,2.661708246716e-01,8.238710641880e-02,1.072904917765e-03,7.390898017125e-03,2.550796946720e-01,2.447810521359e-01,9.645818371484e-03,1.959796015976e-02
2.063233424108e-02,1.276963909019e-02,4.881454354920e-01,4.532372373362e-02,6.274356831760e-02,6.108993535125e-04,7.212297574994e-03,2.560707697608e-01,7.752364746905e-02,1.334104022131e-02,1.562664474582e-02
1.298881571918e-02,1.465147322080e-02,1.504648626007e-01,3.392579360430e-01,3.377169060078e-01,8.677639082447e-04,6.665854980006e-03,4.674908014843e-02,5.438948941076e-02,1.378566812373e-02,2.246214983737e-02
8.083806085477e-03,1.270851357297e-02,5.691678985451e-02,2.847136019361e-01,7.831348949396e-02,6.826145061245e-04,8.930962203016e-03,2.045897607658e-01,2.758806722345e-02,1.321702005016e-02,3.042553743084e-01
1.134649183346e-02,9.115004346389e-03,8.705031116984e-02,9.431379508992e-02,4.554036990200e-01,0.000000000000e+00,7.812064469253e-03,2.226057429511e-01,7.105736475769e-02,1.469558132858e-02,2.659994503380e-02
1.449918306599e-02,1.422841200416e-02,2.263137236121e-01,2.524072285627e-01,3.331815927948e-01,7.330345574511e-04,6.381120701703e-03,5.386889003768e-02,6.251538444096e-02,1.450497696444e-02,2.136645325807e-02
9.991617687576e-03,1.594632843620e-02,7.704895542150e-02,3.915284658795e-01,8.654642526582e-02,1.665269614596e-03,5.248343038866e-03,4.662390902639e-02,3.387563717960e-01,9.739083492498e-03,1.690523034104e-02
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
1.124919426898e-02,1.731527798586e-02,4.126135039119e-02,6.055647787113e-01,2.206748165128e-01,1.516520929218e-03,7.356124933078e-03,3.155162273870e-02,3.021569014793e-02,1.102271455597e-02,2.227190882496e-02
1.000155124832e-02,1.116070791731e-02,8.854847079880e-02,9.572969279055e-02,4.614607119660e-01,3.863855563297e-04,5.382713858863e-03,5.503966311713e-02,2.338383346220e-01,1.499787955085e-02,2.345388857385e-02
1.137966332165e-02,9.055413088829e-03,8.751177647469e-02,9.349859842862e-02,4.488140214353e-01,0.000000000000e+00,7.873710597764e-03,2.297546389873e-01,7.094170487848e-02,1.460487345377e-02,2.656559933363e-02
1.142857142857e-02,1.904761904762e-02,3.238095238095e-02,7.314285714286e-01,1.200000000000e-01,1.904761904762e-03,7.619047619048e-03,2.666666666667e-02,1.904761904762e-02,9.523809523810e-03,2.095238095238e-02
1.252770181980e-02,6.993007645261e-03,1.034827191214e-01,6.528529834593e-02,2.207505859811e-01,0.000000000000e+00,1.000723347042e-02,4.771721747863e-01,6.693880958407e-02,1.146554694114e-02,2.537692230458e-02
1.117113392808e-02,1.656140757025e-02,4.512587192594e-02,5.507920830685e-01,2.644859155167e-01,1.347568410543e-03,7.241707721064e-03,3.367743037874e-02,3.507574835917e-02,1.167499959643e-02,2.284613352450e-02
1.054852320675e-02,1.054852320675e-02,7.594936708861e-02,1.139240506329e-01,6.139240506329e-01,0.000000000000e+00,6.329113924051e-03,5.063291139241e-02,7.383966244726e-02,1.687763713080e-02,2.742616033755e-02
