1.114719417106e-02,1.294633143955e-02,8.495419620896e-02,3.105032551238e-01,8.589764735657e-02,1.156694536927e-03,7.385550288284e-03,2.315096540668e-01,2.251742949185e-01,9.635742893278e-03,1.968943899628e-02
9.164714790966e-03,7.707963348379e-03,8.863530737619e-02,4.029158112938e-02,6.371048411941e-02,0.000000000000e+00,1.037562211280e-02,4.423772934342e-01,4.577440513068e-02,1.284660558063e-02,2.791160229774e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
4.715193075653e-03,1.298051084718e-02,1.556379845342e-01,2.840593662247e-02,4.068790034733e-02,1.746367805797e-04,7.605853214639e-03,2.642754295182e-02,1.969487364008e-02,1.936390659776e-02,6.843056613883e-01
7.490444490556e-03,1.670349587023e-02,3.247471730805e-02,4.878272908342e-01,9.130793230875e-02,1.248407415093e-03,7.806577473239e-03,2.169712553060e-02,1.389054805736e-02,1.327440660763e-02,3.062790541043e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
4.820567129561e-03,9.858506418077e-03,6.209927769637e-02,3.280140933068e-02,5.092374511372e-02,0.000000000000e+00,9.326947400372e-03,2.384911188487e-01,2.601169955967e-02,1.643084403013e-02,5.492358844727e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,2.285020851756e-02,5.157064222051e-02,1.761067555618e-02,8.259549629214e-02,0.000000000000e+00,5.870225185393e-03,8.805337778089e-03,2.935112592696e-03,1.972588825766e-01,6.105034192809e-01
7.037167839203e-03,5.828063916800e-03,7.544161774491e-02,3.019458500001e-02,4.139973347513e-02,3.600856510830e-01,4.657036669159e-03,2.317298872384e-01,2.252807150481e-01,6.213894279113e-03,1.213164770614e-02
2.455343873237e-03,1.262795387410e-02,9.669503641068e-02,2.652904901581e-02,3.879324824202e-02,9.093866197173e-05,7.873003944237e-03,1.963023084592e-02,1.221192021155e-02,1.986438718454e-02,7.632288877359e-01
3.600376718079e-03,1.046255403286e-02,5.464579970764e-02,3.069755915764e-02,4.733218756435e-02,0.000000000000e+00,9.032394146522e-03,1.812232783760e-01,2.046072253904e-02,1.743759005476e-02,6.251075377031e-01
3.409707018958e-03,3.483806821744e-01,5.620180942828e-02,9.261571044714e-02,2.180273895198e-01,0.000000000000e+00,1.589490365903e-01,2.843607156630e-02,5.551986802449e-02,1.752500910564e-02,2.093471612459e-02
8.166951594442e-03,1.351901648458e-02,2.456691348829e-01,3.127274861071e-02,4.358184634056e-02,3.024796886830e-04,7.197799524285e-03,3.680995251317e-02,3.112455143230e-02,1.859945818808e-02,5.637560607403e-01
1.223150606942e-02,7.228824562760e-03,1.155257834614e-01,4.726010120735e-02,7.073317062175e-02,3.090500829122e-04,9.512847798923e-03,5.111487634116e-01,1.944209085580e-01,9.575640274635e-03,2.205340395126e-02
1.001776411735e-02,1.056648570328e-02,1.196022004730e-01,4.706941379448e-02,5.989303319071e-02,9.758246126868e-04,5.519777603569e-03,2.450842579122e-01,4.749536636551e-01,9.804212603970e-03,1.651336633360e-02
1.083960008938e-02,1.335960816911e-02,6.153906772126e-02,3.181643257282e-01,4.505581470967e-01,6.300020199340e-04,6.755760861601e-03,4.270605053400e-02,5.571713598776e-02,1.444535085131e-02,2.528495094069e-02
7.976255316899e-03,1.098134143082e-02,1.024545603747e-01,4.258572193617e-02,5.503317101457e-02,7.986197221476e-04,5.946150818059e-03,1.923669306856e-01,3.884341957083e-01,1.191327794085e-02,1.815097750519e-01
