0.000000000000e+00,2.297528343380e-02,5.179374882786e-02,1.752954588078e-02,8.313636079482e-02,0.000000000000e+00,5.843181960259e-03,8.764772940388e-03,2.921590980129e-03,1.993445913150e-01,6.076909238669e-01
2.828281792148e-03,1.392839902594e-02,3.258572118182e-02,1.994392267755e-01,5.734074693463e-02,4.713802986913e-04,8.028585220782e-03,1.581392022070e-02,7.785334999922e-03,1.771456155850e-02,6.440638419913e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,2.069607364217e-02,4.772813136170e-02,1.900795223211e-02,7.328031845261e-02,0.000000000000e+00,6.335984077370e-03,9.503976116055e-03,3.167992038685e-03,1.613372280329e-01,6.589423440465e-01
1.067651219792e-02,9.799099908484e-03,1.060704007795e-01,6.641132204980e-02,2.222959718647e-01,5.418744691951e-04,6.665274231703e-03,2.497131136603e-01,2.951039764604e-01,1.179384056638e-02,2.092861381178e-02
1.252606046544e-02,1.102750685509e-02,8.113803929716e-02,3.209481895844e-01,9.345245454003e-02,7.618147421018e-04,9.865977836550e-03,3.913772098607e-01,4.625755434049e-02,9.491339433961e-03,2.315385304410e-02
2.120789938260e-01,8.609990786949e-03,2.891878031421e-01,9.838533964148e-02,2.086721225468e-01,3.100566765586e-04,3.677722424688e-03,8.162166062388e-02,7.543293347752e-02,1.011731647573e-02,1.190606037839e-02
9.541688487359e-03,1.128426544661e-02,1.204788531448e-01,4.702840556851e-02,5.756181059640e-02,1.119217614760e-03,4.661049057061e-03,1.878658332648e-01,5.352835535010e-01,9.853368159605e-03,1.532195515918e-02
1.084358768589e-02,9.656005784753e-03,9.982697224889e-02,7.571822859314e-02,2.998132948917e-01,3.780588869546e-04,6.946049745309e-03,2.338744002818e-01,2.274954872625e-01,1.276806142024e-02,2.267985319882e-02
1.774396756185e-02,1.586525606961e-02,3.637162484816e-01,2.602998602868e-01,1.804329415518e-01,1.020890968786e-03,6.193189317369e-03,6.098085393774e-02,6.264515822828e-02,1.378769980134e-02,1.731393379480e-02
1.438400332025e-02,1.073976615085e-02,2.239933451075e-01,8.207159668027e-02,3.576110261418e-01,2.127282895145e-04,7.238930592803e-03,1.920143983005e-01,7.399252612373e-02,1.475991615327e-02,2.298176313952e-02
