6.932316802551e-03,1.113006823665e-02,6.110668480263e-02,8.326452433575e-02,4.160540922108e-01,0.000000000000e+00,6.957891037597e-03,3.747287208634e-02,4.992546809589e-02,1.808795927425e-02,3.090681231176e-01
0.000000000000e+00,2.595771338996e-02,3.793900683747e-02,7.068436410138e-02,2.156632820552e-02,0.000000000000e+00,2.487887025580e-01,2.595771338996e-02,2.116519601096e-02,3.075023076897e-02,5.171907447378e-01
3.618344070309e-03,2.731406436708e-02,7.542261602085e-02,4.501541032256e-02,3.024018588975e-01,0.000000000000e+00,4.150104563258e-03,2.033669871909e-02,2.631795755270e-02,2.801890463123e-01,2.152338991743e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,2.079713450630e-02,3.594973341304e-02,5.329984417485e-02,2.727467803214e-02,0.000000000000e+00,1.582335166720e-01,2.079713450630e-02,1.473609494360e-02,2.685817406900e-02,6.420536896828e-01
1.503239601874e-02,1.459008808637e-02,4.247383993779e-01,3.697475188616e-02,4.933781834012e-02,5.567554081014e-04,6.386192942305e-03,5.746025451018e-02,5.385783860838e-02,1.707899317196e-02,3.239865116497e-01
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
1.150696097741e-01,9.382398773438e-03,9.954797515634e-02,9.224492353480e-02,2.803514314514e-01,5.596026157367e-04,3.726790370558e-03,6.729313258627e-02,3.046173979119e-01,1.087077868105e-02,1.633595914433e-02
9.845912090391e-03,1.448539503176e-02,8.439448002747e-02,2.859556506745e-01,1.725147744026e-01,1.335581408851e-03,5.036094429701e-03,5.068758208610e-02,3.466790480304e-01,1.101547025198e-02,1.805001156623e-02
1.089451950421e-02,1.388999429867e-02,5.882018052664e-02,3.566996992431e-01,4.197348136018e-01,7.488686986140e-04,6.836259181973e-03,4.121043688073e-02,5.229783817384e-02,1.398643519311e-02,2.488095469733e-02
1.433446766111e-02,1.091627384923e-02,2.578380496750e-01,4.643927901885e-02,6.252602125607e-02,7.424558658061e-04,6.731679241212e-03,2.874935582673e-01,2.848983938403e-01,1.110358046357e-02,1.697624086160e-02
1.737882764319e-02,9.642720135267e-03,3.229240605851e-01,4.621698331102e-02,6.848493044703e-02,3.413901781621e-04,9.043734925671e-03,4.230082239244e-01,7.173124193520e-02,1.163312790934e-02,1.959475900562e-02
2.546358088832e-01,2.084089583244e-01,2.557893647360e-01,8.715884282426e-02,4.449324494396e-02,2.664192149662e-04,1.598515289797e-03,7.170529231162e-02,6.795097702289e-02,4.529126654425e-03,3.463449794560e-03
1.594169878398e-02,1.169680622675e-02,3.231686756071e-01,4.610965361265e-02,6.175169617331e-02,7.567232718948e-04,6.559506333019e-03,2.581101233658e-01,2.479841457976e-01,1.175284309436e-02,1.616812773366e-02
1.180763548158e-02,2.734358011864e-01,2.706234884977e-01,6.791236043014e-02,2.337884919990e-01,3.111121743228e-04,3.911237110853e-03,4.591216908000e-02,6.865239035588e-02,1.074107780326e-02,1.290423588083e-02
8.057900227255e-03,1.094905604509e-02,6.572663048379e-02,9.280763409002e-02,4.776432606797e-01,0.000000000000e+00,6.762177348241e-03,4.156907690865e-02,5.736902019673e-02,1.771123339333e-02,2.214040106272e-01
1.118470172923e-02,1.669243907453e-02,4.445417283877e-02,5.603122188303e-01,2.568710335852e-01,1.376934336324e-03,7.261594772068e-03,3.330794012271e-02,3.423101334224e-02,1.156162481968e-02,2.274632654891e-02
6.214232625153e-03,2.504838917395e-02,9.937629035275e-02,5.245330542615e-02,2.875425773927e-01,4.610190857078e-04,2.990909037960e-03,3.821886396062e-02,2.389717207162e-01,2.356084133692e-01,1.311427885973e-02
7.112530540009e-03,1.110108692540e-02,6.184637024912e-02,8.479244260289e-02,4.259149465847e-01,0.000000000000e+00,6.926555914268e-03,3.812870297744e-02,5.111723257520e-02,1.802764283967e-02,2.950324887913e-01
1.117841154952e-02,1.565379146497e-02,2.252557216817e-01,2.651038823745e-01,7.054611543994e-02,9.053947383691e-04,7.109404671264e-03,3.924971078556e-02,3.350841161889e-02,1.516188569275e-02,3.163272699825e-01
8.534850640114e-03,1.280227596017e-02,1.223328591750e-01,4.694167852063e-02,5.263157894737e-02,1.422475106686e-03,2.844950213371e-03,6.685633001422e-02,6.628733997155e-01,9.957325746799e-03,1.280227596017e-02
9.944793056871e-03,1.067650425025e-02,1.197365704577e-01,4.706312820969e-02,5.953571226479e-02,9.978033462477e-04,5.388154960539e-03,2.363140355728e-01,4.842007995370e-01,9.811746980437e-03,1.633075136366e-02
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
1.824125717139e-02,1.480310577275e-02,4.590494912102e-01,4.534736651123e-02,5.527553262828e-02,1.086621531002e-03,4.405915059220e-03,7.786327592368e-02,2.987271377059e-01,1.318803071005e-02,1.201226577623e-02
1.522862272111e-02,1.338541820902e-02,3.198424321789e-01,6.593590653856e-02,2.218431188110e-01,7.870369135082e-04,4.864821973346e-03,6.892247377567e-02,2.584673756998e-01,1.405101371518e-02,1.667177946388e-02
2.003476636542e-02,1.517281073545e-02,5.212665818904e-01,4.505277620763e-02,5.576407132898e-02,1.024563912264e-03,4.694343613448e-03,7.989709334346e-02,2.314417147455e-01,1.378498685815e-02,1.186629099930e-02
2.144505735858e-02,1.546352102606e-02,5.701897783254e-01,4.482113086495e-02,5.614822421301e-02,9.757661134823e-04,4.921143784619e-03,8.149634602552e-02,1.785331340209e-01,1.425439168851e-02,1.175150657900e-02
