4.233077764971e-03,1.014933934550e-02,5.851062546113e-02,3.178846119593e-02,4.919450528138e-02,0.000000000000e+00,9.185127810319e-03,2.109181704841e-01,2.333905115003e-02,1.691556557584e-02,5.857660759308e-01
2.083122281522e-02,1.296078929495e-02,4.982455052734e-01,4.526911830458e-02,6.239259582278e-02,6.273745915337e-04,7.100340843896e-03,2.458657951494e-01,7.787774027410e-02,1.344544580165e-02,1.538407182844e-02
1.659633821216e-02,1.446403045355e-02,4.019870170456e-01,4.561755033701e-02,5.482746881362e-02,1.143537745297e-03,4.141382488762e-03,7.599795800697e-02,3.604380384787e-01,1.264053171250e-02,1.214614670584e-02
4.407822473891e-03,2.488617883137e-01,6.873703148051e-02,8.160718289746e-02,3.868862109049e-02,0.000000000000e+00,2.306883481606e-01,2.284004217151e-01,5.236511943463e-02,2.060307651741e-02,2.564058791614e-02
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
4.308722115794e-03,1.011189208378e-02,5.897269555980e-02,3.191888705330e-02,4.941715990701e-02,0.000000000000e+00,9.203388312501e-03,2.144684267186e-01,2.368317781191e-02,1.685315347297e-02,5.810624969643e-01
2.168781020763e-02,1.378404853027e-02,5.417452008924e-01,4.503393977669e-02,6.088100263329e-02,6.983313130890e-04,6.618157667872e-03,2.019142879815e-01,7.940277223662e-02,1.389510714696e-02,1.433934161372e-02
2.141189433336e-02,1.661200583052e-02,5.301112969006e-01,1.849173347911e-01,6.975639430935e-02,1.096030665272e-03,5.797047455537e-03,7.256788348904e-02,7.030314801963e-02,1.395770209306e-02,1.346926211244e-02
1.003027048986e-02,1.112856462312e-02,8.788694382812e-02,9.668500347803e-02,4.694659330427e-01,3.660980444182e-04,5.432405422849e-03,5.480828275976e-02,2.254374642623e-01,1.509657786829e-02,2.366245618049e-02
1.279521760048e-02,1.582408786061e-02,2.722966510072e-01,2.550619302269e-01,7.069886780274e-02,9.410934939231e-04,6.905101853922e-03,4.443855395520e-02,3.923551320531e-02,1.494017271084e-02,2.668628102829e-01
