2.201357405747e-03,3.783669256508e-01,6.625039157747e-02,7.365436108600e-02,3.484799280088e-02,3.668929009578e-04,1.752541919874e-01,3.066861297467e-02,2.056696939414e-01,1.599289693635e-02,1.672668273827e-02
2.173620293525e-02,1.653288484798e-02,5.462800849574e-01,1.671638977080e-01,6.812422898014e-02,1.069759002010e-03,5.737859715012e-03,7.405898616044e-02,7.196818571285e-02,1.410173725187e-02,1.322617272908e-02
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
0.000000000000e+00,1.224489795918e-02,3.265306122449e-02,2.448979591837e-02,3.673469387755e-02,0.000000000000e+00,8.163265306122e-03,1.224489795918e-02,4.081632653061e-03,2.040816326531e-02,8.489795918367e-01
2.429672725862e-01,6.391517977401e-03,7.705264115776e-02,1.019581955739e-01,2.177218055963e-01,0.000000000000e+00,4.039309517312e-03,6.396138405158e-02,5.425596970114e-02,1.043082749471e-02,2.212210763436e-01
1.166349954083e-02,8.085208621557e-03,1.165717190429e-01,4.721117423312e-02,6.795178554391e-02,4.801324828537e-04,8.488297517456e-03,4.428813775001e-01,2.664005881364e-01,9.634287839766e-03,2.063192954114e-02
9.428539378968e-03,1.672768670960e-02,3.859566037360e-02,5.279720542382e-01,1.762847117286e-01,1.322447089602e-03,7.525675111372e-03,2.769413106516e-02,2.435125510959e-02,1.235133801456e-02,1.577465011808e-01
1.974578918106e-02,1.701848248851e-02,4.470456583984e-01,2.761239596630e-01,7.814149124648e-02,1.230998881545e-03,6.101118944446e-03,6.490748278139e-02,6.174917238260e-02,1.321773491732e-02,1.471811111526e-02
1.266407346883e-02,9.689801014070e-03,2.239614521860e-01,4.122694377763e-02,6.200163724814e-02,2.112915750876e-04,9.168804144453e-03,3.560242112339e-01,5.463125386026e-02,1.340287788064e-02,2.170176536110e-01
4.911807010350e-03,1.195570824532e-02,6.699184375474e-02,5.318505802348e-02,1.884585658124e-01,3.690545015410e-04,6.314422157312e-03,3.623020330808e-02,1.928406703026e-01,1.679391239647e-02,4.219487544877e-01
1.781873296573e-02,1.471600875858e-02,4.443920660315e-01,4.541676762412e-02,5.516044014526e-02,1.101241386953e-03,4.337965563241e-03,7.738413865880e-02,3.145785869119e-01,1.304739668201e-02,1.204665527191e-02
1.024166659666e-02,2.906957343666e-02,1.934671752311e-01,3.274594390004e-01,1.337425416926e-01,1.022781571543e-03,4.482076492590e-03,3.015242536157e-02,2.664772438503e-02,2.320730487384e-01,1.164154749339e-02
1.146103082364e-02,1.376431050571e-02,2.854623905570e-01,3.933943545624e-02,4.937667401448e-02,8.083742497350e-04,5.313111402464e-03,5.675970474250e-02,2.608156431786e-01,1.489952700563e-02,2.619997980640e-01
