0.000000000000e+00,0.000000000000e+00,1.404960000000e+05,2.700000000000e+01,3.493000000000e+03,0.000000000000e+00,0.000000000000e+00,3.427000000000e+03,1.061810000000e+05,0.000000000000e+00,3.104210000000e+05
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.600000000000e+01,8.300000000000e+01,0.000000000000e+00,1.689000000000e+03
0.000000000000e+00,0.000000000000e+00,3.475830000000e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.606720000000e+05,0.000000000000e+00,5.546120000000e+05
0.000000000000e+00,0.000000000000e+00,2.158990000000e+05,6.600000000000e+01,1.172100000000e+04,0.000000000000e+00,0.000000000000e+00,7.974000000000e+03,2.207430000000e+05,0.000000000000e+00,4.849750000000e+05
0.000000000000e+00,0.000000000000e+00,7.178300000000e+04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.485600000000e+04,0.000000000000e+00,1.623360000000e+05
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.540000000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.640000000000e+02,0.000000000000e+00,3.140000000000e+02
0.000000000000e+00,0.000000000000e+00,1.608440000000e+05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.774100000000e+04,0.000000000000e+00,1.971870000000e+05
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.419680000000e+05
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,0.000000000000e+00,1.010780000000e+05,0.000000000000e+00,2.557200000000e+04,0.000000000000e+00,0.000000000000e+00,1.095300000000e+04,1.905730000000e+05,0.000000000000e+00,1.440590000000e+05
