4.827586206897e-01,6.896551724138e-02,6.896551724138e-02,1.724137931034e-01,3.448275862069e-02,0.000000000000e+00,0.000000000000e+00,1.379310344828e-01,3.448275862069e-02,0.000000000000e+00,0.000000000000e+00
2.127659574468e-02,7.021276595745e-01,5.319148936170e-02,5.319148936170e-02,5.319148936170e-02,0.000000000000e+00,1.063829787234e-02,3.191489361702e-02,3.191489361702e-02,1.063829787234e-02,3.191489361702e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.408450704225e-02,1.877934272300e-02,2.816901408451e-02,7.230046948357e-01,7.981220657277e-02,4.694835680751e-03,1.877934272300e-02,4.225352112676e-02,4.225352112676e-02,4.694835680751e-03,2.347417840376e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,1.000000000000e-01,5.000000000000e-02,1.000000000000e-01,5.000000000000e-02,0.000000000000e+00,5.000000000000e-01,0.000000000000e+00,0.000000000000e+00,1.500000000000e-01,5.000000000000e-02
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
0.000000000000e+00,2.631578947368e-02,0.000000000000e+00,0.000000000000e+00,5.263157894737e-02,0.000000000000e+00,2.631578947368e-02,7.894736842105e-02,2.631578947368e-02,7.368421052632e-01,5.263157894737e-02
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
