3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
6.670220870566e-04,1.001253550378e-01,1.843420053072e-02,2.050209964273e-01,1.086754332161e-01,0.000000000000e+00,3.933865178893e-01,7.169483575300e-02,1.853533227297e-02,7.458675616958e-02,8.873550616239e-03
1.080348366492e-02,1.260047615170e-02,5.850656981969e-02,3.863353725488e-01,2.956403085458e-01,8.364568954663e-04,8.280739916807e-03,1.458186963219e-01,4.540149272922e-02,1.163994056039e-02,2.413646284523e-02
1.460141390559e-02,1.582367725823e-02,2.901552807092e-01,4.516213073992e-01,8.816271224964e-02,1.066741003306e-03,7.767274000793e-03,5.459430093614e-02,4.120419266217e-02,1.202328029301e-02,2.297981958271e-02
8.198061979583e-03,1.529898072934e-02,9.489228611253e-02,6.780078287378e-02,2.358035633894e-01,0.000000000000e+00,7.315947280231e-03,4.641790850108e-01,7.470867367055e-02,8.198061979583e-03,2.360455697416e-02
9.351314834694e-03,1.359413397247e-02,8.638474067872e-02,7.712430081514e-02,3.294014948435e-01,0.000000000000e+00,6.845160128411e-03,3.728393508839e-01,7.086156970605e-02,9.351314834694e-03,2.424661930248e-02
1.253334818854e-02,1.515993346239e-02,2.598096786867e-01,2.524718684925e-01,7.327386333805e-02,9.981576736062e-04,5.269778771802e-03,6.098354764467e-02,2.886293333581e-01,1.107535792599e-02,1.979513245764e-02
1.676484425600e-02,1.835362366956e-02,5.194697086210e-01,4.976815984738e-02,5.664965042224e-02,0.000000000000e+00,4.701570646582e-03,2.292140019564e-01,7.223221364879e-02,1.004044234054e-02,2.280578459143e-02
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
