5.650502423211e-03,1.590900464653e-02,7.828881143153e-02,4.433148231508e-02,5.805742351267e-02,3.055600519553e-04,8.624423560779e-03,2.963132425207e-01,2.171498834705e-01,1.284012897064e-02,2.625295370964e-01
1.319168186134e-02,1.835823122906e-02,3.820596134499e-01,5.018859965203e-02,6.024124305491e-02,0.000000000000e+00,5.863827531239e-03,3.632974391663e-01,7.538839190842e-02,8.724984102404e-03,2.268598804435e-02
1.190691551108e-02,1.670707090871e-02,3.133870494628e-01,4.753644335771e-02,5.924300966939e-02,3.928765041487e-04,4.530882480969e-03,2.411824598459e-01,2.758020450256e-01,9.268765341381e-03,2.004248189232e-02
1.827855121683e-02,1.793582888626e-02,5.536904850149e-01,1.155273980796e-01,5.994513769252e-02,1.751452260624e-04,4.597010576218e-03,1.304123914079e-01,6.548699527167e-02,1.105403907371e-02,2.289701755436e-02
2.165010389135e-03,5.896718313137e-02,1.082505194568e-02,1.222643870410e-01,7.628726624445e-02,0.000000000000e+00,2.098886078559e-01,2.165010389135e-03,1.082505194568e-02,1.515507272395e-02,4.914573583337e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
1.159546474008e-02,1.492897219703e-02,2.806794862932e-01,4.455659044030e-02,5.709233287904e-02,8.156280755431e-04,2.748205532223e-03,6.959176153589e-02,4.905095029845e-01,1.024818920813e-02,1.723386611409e-02
1.017768881192e-02,1.534960217031e-02,1.884757930277e-01,2.623386422691e-01,6.807420128897e-02,5.794875513198e-04,1.045559886533e-02,3.409255692493e-02,3.241785983560e-02,1.763381342787e-02,3.604047558269e-01
2.075033696704e-02,5.128932044758e-01,1.886894284903e-02,6.808872976680e-02,2.248779914247e-01,0.000000000000e+00,1.817729930581e-02,7.168548232563e-02,3.533088371402e-02,4.288396102052e-03,2.503873306909e-02
8.510831592922e-03,1.296384299070e-02,6.523895903781e-02,7.166961149516e-02,3.054687840194e-01,0.000000000000e+00,8.501870088060e-03,2.358075209970e-01,5.588729094640e-02,1.388950464727e-02,2.220617841852e-01
1.751925368532e-02,1.704328465097e-02,4.729421660114e-01,2.572966052605e-01,7.105866399851e-02,5.514805156740e-04,5.677278192590e-03,6.866055771145e-02,5.453714867469e-02,1.175501393821e-02,2.295854736074e-02
6.475284869690e-03,4.891130609994e-02,5.813878746791e-02,1.329764328422e-01,2.725263503119e-01,0.000000000000e+00,1.638016182615e-01,2.461454752849e-01,4.796561402238e-02,6.475284869690e-03,1.658384596993e-02
1.049181135557e-02,1.451179304342e-02,2.333579511628e-01,4.397646494331e-02,5.762179438690e-02,9.151303244356e-04,2.663765550364e-03,6.786872947365e-02,5.419549042559e-01,1.009939226713e-02,1.653826323651e-02
1.185223752084e-02,1.766350645848e-01,7.328978093098e-02,6.465406258531e-02,1.997507074474e-01,0.000000000000e+00,1.098820616248e-02,3.691260464587e-01,6.332479850147e-02,6.534344185540e-03,2.384475162239e-02
1.209287822188e-02,1.058406863403e-02,5.063676377100e-02,3.683034144156e-01,4.147914013950e-01,7.564412956612e-04,7.560339953130e-03,5.441082424235e-02,4.307235081439e-02,1.284931951754e-02,2.494219773941e-02
1.031189795517e-02,1.519531689181e-02,2.487572785142e-01,4.267638721756e-02,5.262303796795e-02,4.839278072003e-04,6.252542079535e-03,5.198091171032e-02,3.042298525525e-01,1.479579812547e-02,2.526930491783e-01
4.238283177673e-01,2.261481424403e-01,1.458315903411e-01,4.069128353707e-02,1.496059011391e-02,0.000000000000e+00,7.112529174009e-03,5.273166492916e-02,5.694225778518e-02,1.825130451140e-03,2.992849346078e-02
6.622129466079e-03,6.166309019395e-02,2.748161106924e-02,3.386658595279e-01,2.660571429506e-01,4.869878180907e-04,2.265902723904e-01,2.898080966099e-02,2.261173288833e-02,7.109117284170e-03,1.373124675025e-02
3.069961940779e-01,2.242227069154e-02,2.746104788029e-01,5.754213125255e-02,1.741242473384e-01,0.000000000000e+00,2.477435349482e-03,5.987633551996e-02,6.625754565617e-02,7.189539296969e-03,2.850382201425e-02
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
1.818372851845e-02,1.732102382788e-02,5.145679214598e-01,2.130433618429e-01,6.716358734406e-02,4.341410959725e-04,5.201326899604e-03,7.186384313116e-02,5.757344072302e-02,1.169392208437e-02,2.295370307277e-02
1.109035944569e-02,1.301667771527e-02,4.388113361497e-02,6.054327648698e-01,2.084326453925e-01,1.446014101785e-03,9.641794544702e-03,4.147451117759e-02,2.942099259711e-02,1.253637354747e-02,2.362673299316e-02
1.233075817138e-02,1.520691189770e-02,3.122067886412e-01,4.494309083368e-02,5.673958665062e-02,7.493361119266e-04,2.804462473824e-03,7.073970723613e-02,4.562347332453e-01,1.034732306198e-02,1.769730167626e-02
7.826991002427e-03,1.584753272223e-02,9.762967642840e-02,6.480084500439e-02,2.056874654925e-01,0.000000000000e+00,7.467427892383e-03,4.935685846730e-01,7.594651897134e-02,7.826991002427e-03,2.339796681095e-02
1.566773525980e-02,3.101522059983e-01,4.961152942985e-02,6.821871638433e-02,2.318109835647e-01,0.000000000000e+00,1.374042423330e-02,2.291458119735e-01,5.126945326945e-02,5.911591638175e-03,2.447154824869e-02
1.178546535457e-02,1.654670832098e-02,3.068455166221e-01,4.727847859673e-02,5.914272104782e-02,4.310321016774e-04,4.400347415748e-03,2.291980777232e-01,2.952629924586e-01,9.322800498770e-03,1.978585985984e-02
9.115409178291e-03,1.376945649805e-02,6.456132440056e-02,4.160355496499e-01,8.817243426831e-02,1.519234863049e-03,6.961305720078e-03,4.761752492668e-02,3.218630632341e-01,1.117316990589e-02,1.921152735508e-02
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
9.425321956425e-03,1.070413366897e-02,2.770882794185e-01,4.078206827385e-02,4.768923283132e-02,4.104828895944e-04,1.981369882332e-03,5.936431842839e-02,2.881733856690e-01,2.321541682995e-01,3.222723868208e-02
1.142941480026e-02,1.219396082042e-02,4.616591134912e-02,5.252347896229e-01,2.782238980323e-01,1.212798168243e-03,8.937839325777e-03,4.584961747703e-02,3.403792966669e-02,1.264221296850e-02,2.407162776876e-02
1.465720951953e-02,1.584699887572e-02,2.936505742331e-01,4.479053850463e-01,8.783564464309e-02,1.056888071885e-03,7.727308612679e-03,5.486327918439e-02,4.145914856192e-02,1.201815044110e-02,2.297941281031e-02
7.246376811594e-03,1.328502415459e-02,9.420289855072e-02,4.227053140097e-02,5.917874396135e-02,1.207729468599e-03,2.415458937198e-03,6.280193236715e-02,6.932367149758e-01,9.661835748792e-03,1.449275362319e-02
6.122448979592e-03,1.836734693878e-02,1.102040816327e-01,5.102040816327e-02,6.734693877551e-02,0.000000000000e+00,8.163265306122e-03,6.285714285714e-01,8.163265306122e-02,6.122448979592e-03,2.244897959184e-02
6.122448979592e-03,1.836734693878e-02,1.102040816327e-01,5.102040816327e-02,6.734693877551e-02,0.000000000000e+00,8.163265306122e-03,6.285714285714e-01,8.163265306122e-02,6.122448979592e-03,2.244897959184e-02
1.280009527264e-02,1.685590283093e-02,3.494835343259e-01,4.768573254283e-02,5.855299340058e-02,3.572252135910e-04,4.399233564546e-03,2.231218699018e-01,2.569296880474e-01,9.505323280486e-03,2.030840161925e-02
1.194649566827e-02,1.492800761035e-02,2.296556073518e-01,2.691130741760e-01,7.491445088987e-02,1.072891815756e-03,5.425067679971e-03,5.924427109013e-02,3.030603894464e-01,1.105349719825e-02,1.958624707310e-02
1.141772368970e-02,1.836051873154e-02,3.138399989257e-01,5.039733425315e-02,6.202435123647e-02,0.000000000000e+00,6.440850031301e-03,4.298654769015e-01,7.695533110581e-02,8.071902144949e-03,2.262651297993e-02
1.550909042855e-02,1.427068783756e-02,3.090369023183e-01,2.757268350587e-01,2.266607800334e-01,5.591392654712e-04,6.193251486369e-03,6.446117416009e-02,5.149822411346e-02,1.221435152117e-02,2.386956377687e-02
1.391122095026e-02,1.283760482842e-02,2.665897361711e-01,7.022670366028e-02,2.837629989748e-01,3.452579776185e-04,3.862722585150e-03,7.185032210428e-02,2.431244688215e-01,1.162333194568e-02,2.186563198088e-02
1.406458972748e-02,1.478241023082e-02,3.047013659655e-01,6.993713795966e-02,2.582225330561e-01,0.000000000000e+00,5.379131495251e-03,2.296741511436e-01,6.868155765201e-02,1.057557016436e-02,2.398155260532e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
8.274716122209e-03,1.355155823446e-02,7.789414089074e-02,2.479155849841e-01,7.513103672722e-02,1.379119353702e-03,4.916578249074e-03,5.444749005911e-02,4.889073883053e-01,1.049336994419e-02,1.708901712984e-02
1.009549221035e-02,1.530340848152e-02,1.818162549677e-01,2.719786497249e-01,6.895220767605e-02,6.049224393873e-04,1.051860972265e-02,3.368921123914e-02,3.194388601270e-02,1.759657162527e-02,3.575007859004e-01
1.780268121575e-02,1.437191097965e-02,4.358653115128e-01,7.175013685933e-02,2.770329022842e-01,0.000000000000e+00,4.140443745753e-03,7.795466802301e-02,6.470606596393e-02,1.212529313852e-02,2.425058627703e-02
9.124124168196e-03,1.235528878390e-02,7.634124501585e-02,1.875629465098e-01,1.886861056830e-01,1.070021766601e-03,4.604770013788e-03,5.863686599471e-02,4.321062160263e-01,1.091838543811e-02,1.859403059968e-02
1.178132958472e-02,1.000185778832e-02,6.845852371852e-02,9.676985037455e-02,5.266213438967e-01,0.000000000000e+00,5.853166292910e-03,1.803777409185e-01,6.275535142341e-02,1.178132958472e-02,2.559950641769e-02
1.172416314871e-02,1.332497013561e-02,2.230363235897e-01,5.824602337236e-02,1.839193210341e-01,6.583039158054e-04,3.280209514012e-03,6.903685456240e-02,4.068340716161e-01,1.085765825813e-02,1.908210085304e-02
