2.941176470588e-02,2.941176470588e-02,2.352941176471e-01,2.058823529412e-01,1.764705882353e-01,0.000000000000e+00,0.000000000000e+00,1.176470588235e-01,1.470588235294e-01,0.000000000000e+00,5.882352941176e-02
4.878048780488e-02,2.439024390244e-02,1.951219512195e-01,2.682926829268e-01,1.219512195122e-01,0.000000000000e+00,2.439024390244e-02,1.463414634146e-01,7.317073170732e-02,0.000000000000e+00,9.756097560976e-02
2.985074626866e-02,2.755453501722e-02,4.006888633754e-01,9.184845005741e-02,8.151549942595e-02,0.000000000000e+00,3.444316877153e-03,1.561423650976e-01,1.687715269805e-01,1.262916188289e-02,2.755453501722e-02
1.422764227642e-02,2.642276422764e-02,9.756097560976e-02,4.593495934959e-01,2.073170731707e-01,2.032520325203e-03,1.219512195122e-02,7.520325203252e-02,4.674796747967e-02,1.626016260163e-02,4.268292682927e-02
2.313624678663e-02,1.542416452442e-02,1.156812339332e-01,2.570694087404e-01,2.622107969152e-01,0.000000000000e+00,5.141388174807e-03,1.259640102828e-01,1.311053984576e-01,2.056555269923e-02,4.370179948586e-02
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,7.692307692308e-02,7.692307692308e-02,1.538461538462e-01,7.692307692308e-02,0.000000000000e+00,1.538461538462e-01,7.692307692308e-02,3.076923076923e-01,0.000000000000e+00,7.692307692308e-02
1.132075471698e-02,3.396226415094e-02,2.433962264151e-01,1.000000000000e-01,1.188679245283e-01,0.000000000000e+00,7.547169811321e-03,2.566037735849e-01,1.924528301887e-01,1.132075471698e-02,2.452830188679e-02
9.638554216867e-03,1.445783132530e-02,1.963855421687e-01,6.867469879518e-02,8.915662650602e-02,1.204819277108e-03,3.614457831325e-03,1.289156626506e-01,4.481927710843e-01,1.445783132530e-02,2.530120481928e-02
0.000000000000e+00,0.000000000000e+00,1.081081081081e-01,1.621621621622e-01,1.891891891892e-01,0.000000000000e+00,0.000000000000e+00,8.108108108108e-02,1.351351351351e-01,1.891891891892e-01,1.351351351351e-01
7.042253521127e-03,2.816901408451e-02,4.929577464789e-02,8.098591549296e-02,6.338028169014e-02,0.000000000000e+00,1.760563380282e-02,2.112676056338e-02,2.816901408451e-02,3.873239436620e-02,6.654929577465e-01
