6.750945576933e-03,1.397478134239e-02,5.116395888644e-02,2.170276017222e-01,6.692995629003e-02,8.950206590213e-04,9.171637673356e-03,3.305541697918e-02,2.600180079535e-01,1.636133916579e-02,3.246513337512e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
6.671999234406e-03,1.434743908324e-02,2.796100211074e-02,3.328132710793e-01,7.312242701978e-02,7.712848658993e-04,1.280486935144e-02,1.746998735700e-02,2.024815345174e-02,1.970902433437e-02,4.740805421121e-01
4.794104540572e-03,1.443694460485e-02,2.189700302148e-02,1.501359439880e-01,5.486330061080e-02,2.962170973399e-04,1.384451041017e-02,8.941143903331e-03,1.893483204808e-02,2.319113337711e-02,6.886648663983e-01
2.515386449225e-03,1.006154579690e-02,3.110743770152e-02,3.441911721994e-02,3.944989011839e-02,0.000000000000e+00,1.006154579690e-02,1.178063917692e-02,4.037269042921e-02,2.307085178816e-01,5.895232294294e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
7.005152565696e-03,1.754136326182e-02,9.656294348273e-02,1.817066238329e-01,7.601444989208e-02,3.474094435270e-04,8.645384533874e-03,5.121396350694e-01,7.012560149297e-02,7.352562009223e-03,2.255887441581e-02
7.811533694741e-03,1.413791017422e-02,7.244631496916e-02,6.591570643837e-02,2.453964952378e-01,0.000000000000e+00,8.688932285401e-03,3.064459218113e-01,5.955190529756e-02,1.278726181671e-02,2.068180182747e-01
1.093579468597e-02,1.339172868396e-02,4.283957471686e-02,6.419925201053e-01,1.766169903683e-01,1.552329970996e-03,9.962705769972e-03,3.948003669187e-02,2.731627500690e-02,1.248812465696e-02,2.342391934293e-02
1.109339481858e-02,1.300931239121e-02,4.390158795170e-02,6.047147972677e-01,2.090574474295e-01,1.443926250015e-03,9.635492427486e-03,4.151367905645e-02,2.946232545155e-02,1.253732106859e-02,2.363071588717e-02
3.147620911904e-03,7.647417760814e-02,4.091907185476e-02,1.597682005254e-01,9.640911005020e-02,5.246034853174e-04,2.838633640492e-01,2.727938123650e-02,3.011224005722e-01,4.196827882539e-03,6.295241823809e-03
1.148819466231e-02,1.594136906520e-02,3.084636103857e-01,4.281120799803e-02,5.001927589665e-02,1.984297900501e-04,7.787399346291e-03,4.755793334811e-02,1.506911600023e-01,1.684768926817e-02,3.481937302372e-01
1.674939479354e-02,2.165115490047e-01,2.768300854554e-01,4.658748356791e-02,4.741778327696e-02,4.425793355072e-04,8.744714742619e-03,7.319274121915e-02,2.855906729465e-01,7.696876489989e-03,2.023611916777e-02
6.617446582102e-03,1.612900251690e-02,1.031568789232e-01,4.716680840688e-02,6.374952198885e-02,5.319053184865e-04,5.631830198550e-03,3.793965828027e-01,3.509938484270e-01,7.681257219075e-03,1.894491761617e-02
9.385443167125e-03,1.180404531855e-02,4.028459616820e-02,2.580160788727e-01,2.985272360112e-01,5.029767929063e-04,9.757497693706e-03,3.827959308737e-02,3.525482823914e-02,1.687609324735e-02,2.813116114018e-01
1.283078594534e-02,1.249736800068e-02,3.615241185239e-01,1.987246106496e-01,6.037564230393e-02,4.095843518072e-04,4.186386083260e-03,5.832343492797e-02,6.408920171090e-02,1.940637339870e-01,3.297513351566e-02
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
1.742990122319e-02,2.280249423368e-01,3.140693163015e-01,4.966420710770e-02,4.899127121362e-02,0.000000000000e+00,1.078575647445e-02,2.412327854838e-01,5.996217383408e-02,6.633913420925e-03,2.320573260403e-02
9.804011796055e-03,1.292491477826e-02,8.304519553953e-02,8.078414715547e-02,3.661423526451e-01,0.000000000000e+00,6.660357713111e-03,3.369849240705e-01,6.935143056609e-02,9.804011796055e-03,2.449865393977e-02
1.821424249527e-01,4.623949371357e-02,3.764324254331e-02,4.360828630205e-01,8.759588877531e-02,9.049325764419e-04,1.277701412965e-01,2.651354817141e-02,2.859391677889e-02,6.334528035094e-03,2.017902013632e-02
1.172459256457e-02,7.370085394111e-02,3.744109470725e-02,6.632035425183e-01,1.045133924912e-01,1.627873682924e-03,1.172459256457e-02,3.842952505955e-02,2.311970834503e-02,1.139511578047e-02,2.311970834503e-02
9.601873127233e-03,1.511150024640e-02,5.643370364019e-02,5.661568386966e-01,1.015123686590e-01,1.369411913529e-03,1.006367367592e-02,1.696228072657e-01,3.627437682330e-02,1.097128504076e-02,2.288216091142e-02
6.122448979592e-03,1.836734693878e-02,1.102040816327e-01,5.102040816327e-02,6.734693877551e-02,0.000000000000e+00,8.163265306122e-03,6.285714285714e-01,8.163265306122e-02,6.122448979592e-03,2.244897959184e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
1.032327761881e-02,1.182670071395e-02,6.438635430616e-02,2.909379917077e-01,2.667739501752e-01,1.002809593561e-03,6.112263009691e-03,5.546687676719e-02,2.601943240642e-01,1.173287785604e-02,2.124257418753e-02
1.180568566957e-02,1.128094058038e-02,4.870147167168e-02,4.362340956181e-01,3.556756030322e-01,9.539839042373e-04,8.156616323080e-03,5.070494575428e-02,3.916163262931e-02,1.275966957380e-02,2.456535524337e-02
1.319261213720e-02,7.915567282322e-03,5.804749340369e-02,1.081794195251e-01,6.411609498681e-01,0.000000000000e+00,5.277044854881e-03,6.860158311346e-02,5.804749340369e-02,1.319261213720e-02,2.638522427441e-02
1.256232816612e-02,9.444949622321e-03,5.380022591797e-02,2.572627406710e-01,5.114231142375e-01,4.335347096931e-04,6.585656221343e-03,6.046851771526e-02,4.946487882104e-02,1.299586287581e-02,2.555819104193e-02
