3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
8.582712422598e-03,7.674090684421e-03,5.315891423963e-02,2.831883691630e-01,2.946353346459e-01,5.737416433778e-04,5.498554885199e-03,4.687704877552e-02,5.609434838970e-02,2.086320174944e-01,3.508486765626e-02
1.768881488463e-02,1.723224847169e-02,5.419451037193e-01,4.775950525987e-02,5.416913760704e-02,2.662689640825e-04,3.214404778187e-03,7.910474614949e-02,2.064757223838e-01,1.106970787940e-02,2.107433990247e-02
1.319261213720e-02,7.915567282322e-03,5.804749340369e-02,1.081794195251e-01,6.411609498681e-01,0.000000000000e+00,5.277044854881e-03,6.860158311346e-02,5.804749340369e-02,1.319261213720e-02,2.638522427441e-02
1.530220822706e-02,1.410802815998e-02,2.945794688424e-01,2.849534216805e-01,2.335437221905e-01,5.819792205424e-04,6.305012803212e-03,6.368033669153e-02,5.079521438521e-02,1.224419567319e-02,2.390641212584e-02
1.032424142964e-02,1.232027016532e-02,6.022016549448e-02,3.713112284546e-01,2.318286167626e-01,1.159930143943e-03,6.942734857800e-03,5.159651968000e-02,2.210037084348e-01,1.182484913165e-02,2.146773544517e-02
7.387875964880e-03,3.965773411754e-02,5.850367644721e-02,1.164198704572e-01,2.683212155009e-01,5.038182597237e-04,1.287406367487e-01,4.889637481963e-02,3.083975332702e-01,8.395512484327e-03,1.477575192976e-02
