3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
2.057016618939e-03,8.228066475754e-03,3.648286571124e-02,3.366905749766e-02,3.778309073553e-02,0.000000000000e+00,8.228066475754e-03,1.515590792721e-02,4.958175701951e-02,3.156736164228e-01,4.931405551156e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
1.123874820885e-02,1.265661278542e-02,4.488107459069e-02,5.703338401820e-01,2.389770314911e-01,1.343946331842e-03,9.333706078172e-03,4.338929176940e-02,3.144161127227e-02,1.258269454069e-02,2.382144274955e-02
4.966895093901e-03,1.442870894145e-02,2.245496921706e-02,1.669446162380e-01,5.654337594509e-02,3.399294646348e-04,1.374885001218e-02,9.725907598788e-03,1.905567457071e-02,2.287073439509e-02,6.689203385231e-01
6.242081652621e-03,1.436793011372e-02,2.657273479577e-02,2.909918659878e-01,6.894225680202e-02,6.625247810480e-04,1.304288055162e-02,1.551742858729e-02,1.994748698529e-02,2.050620423167e-02,5.232066055112e-01
