4.487734164924e-03,1.019373879914e-02,8.725192397732e-02,4.063413921204e-02,5.166729783404e-02,4.670662422326e-04,3.181248099836e-03,2.075576951175e-01,3.212942236087e-01,2.409958738195e-01,3.226905912472e-02
6.733520883312e-03,1.560412267239e-02,1.015043474244e-01,4.626315979001e-02,6.290594691383e-02,6.566342825061e-04,5.038222149379e-03,3.209664086866e-01,4.141576140022e-01,8.046789448324e-03,1.812323374708e-02
2.644068466030e-03,1.057627386412e-02,2.959834859534e-02,3.462968779290e-02,3.991782472496e-02,0.000000000000e+00,1.057627386412e-02,1.083307159862e-02,3.778735172793e-02,2.068555513119e-01,6.165815480541e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
1.056872854397e-02,1.097625903747e-02,4.524363234417e-02,2.648779756569e-01,3.736276855359e-01,4.972424080445e-04,8.608669714933e-03,4.636531689208e-02,4.027120826372e-02,1.538448033266e-02,1.835788012701e-01
1.011852490877e-02,1.614465551737e-02,2.380299733319e-01,4.678905656583e-02,6.025832316380e-02,5.271114548255e-04,4.514384144276e-03,2.500964221388e-01,3.454697498044e-01,8.957771181545e-03,1.909402778853e-02
2.052225563252e-01,2.270866221166e-02,3.054443542641e-01,4.592681461361e-02,4.378151646121e-02,0.000000000000e+00,4.215148603269e-03,2.669042487301e-01,7.347476953277e-02,6.446099746704e-03,2.587582951144e-02
1.025158446828e-02,1.294560228132e-02,6.958576054384e-02,2.604308965243e-01,3.127467639832e-01,4.949730653625e-04,7.677947422023e-03,2.352567049268e-01,5.565897689318e-02,1.074655753364e-02,2.420423235800e-02
5.298781248004e-03,8.284743118266e-03,6.655829548523e-02,2.191804419013e-01,6.188781667070e-02,8.831302080006e-04,3.672512642322e-03,4.261530669201e-02,2.753925257105e-01,2.812672133980e-01,3.495923292569e-02
6.801339575156e-03,5.981430275062e-03,5.493337392353e-02,2.227006299726e-01,2.450369887831e-01,4.319605749928e-04,4.275593900036e-03,4.376708022480e-02,6.385184104751e-02,3.117089762501e-01,4.051078547312e-02
1.150313186957e-02,1.489407052472e-02,2.767205139954e-01,4.450805649554e-02,5.713662821807e-02,8.239525444312e-04,2.741141189359e-03,6.944761075584e-02,4.948134825134e-01,1.023574069044e-02,1.717567120315e-02
6.473752308371e-02,1.939451354708e-02,5.748520649385e-01,4.852037920716e-02,5.077427471932e-02,0.000000000000e+00,3.682309045497e-03,1.341246960172e-01,7.007914277760e-02,1.019999034781e-02,2.363510631618e-02
5.466379406375e-01,2.175296237176e-01,5.147152780322e-02,3.810956130909e-02,6.186898703741e-03,0.000000000000e+00,6.186898703741e-03,4.429646001283e-02,5.765842650696e-02,0.000000000000e+00,3.192266260535e-02
8.729678967221e-03,1.253982726335e-02,6.215710504068e-02,7.351080987833e-02,3.256065819184e-01,0.000000000000e+00,8.483020386162e-03,2.075490338926e-01,5.420325630538e-02,1.439697738758e-02,2.328237089604e-01
1.532865477063e-02,1.634011185292e-02,4.407481144144e-01,4.651890827687e-02,5.530138977092e-02,4.790542845342e-04,3.033830079638e-03,7.542004621965e-02,3.164915895340e-01,1.075150597817e-02,1.958679481821e-02
1.138142371890e-02,1.231041104870e-02,4.584251591337e-02,5.365862916808e-01,2.683453999090e-01,1.245808367583e-03,9.037479610856e-03,4.523034962134e-02,3.338443223754e-02,1.262723208648e-02,2.400865580538e-02
1.615461160567e-02,1.206381024223e-02,3.007979071939e-01,8.477336767329e-02,4.072063029804e-01,0.000000000000e+00,4.546771224759e-03,7.461100120647e-02,6.232566972777e-02,1.250685271518e-02,2.501370543035e-02
1.175160249158e-02,1.141217326453e-02,4.833702368646e-02,4.490265830713e-01,3.445431059712e-01,9.911844930869e-04,8.268905171745e-03,5.000706663365e-02,3.842517875559e-02,1.274278698467e-02,2.449438947625e-02
7.816176208947e-03,1.678245358761e-02,8.402953392760e-02,3.017804656339e-01,8.397811578665e-02,6.666075039229e-04,9.088353270750e-03,4.051626851138e-01,5.955298002313e-02,8.482783712870e-03,2.265984523083e-02
1.111950965797e-02,1.294594480454e-02,4.407756689660e-02,5.985377609388e-01,2.144329335521e-01,1.425963411308e-03,9.581272143896e-03,4.185066001477e-02,2.981793278352e-02,1.254547306927e-02,2.366498272724e-02
1.214055120166e-02,1.046839027838e-02,5.095801562931e-02,3.570271540620e-01,4.246044213964e-01,7.236498994055e-04,7.461360118522e-03,5.502598737527e-02,4.372151663525e-02,1.286420110106e-02,2.500475230272e-02
1.005052698509e-02,1.372231411651e-02,6.393092178386e-02,3.825045275285e-01,2.333802850550e-01,8.428018304046e-04,8.603502333589e-03,2.046046196107e-01,4.775687872932e-02,1.089332881549e-02,2.371029321147e-02
9.711479196418e-03,1.500893713749e-02,5.473987169552e-02,5.823842593412e-01,1.025886210251e-01,1.412550045177e-03,1.012353883820e-02,1.551653705737e-01,3.484553625874e-02,1.112402924159e-02,2.289580664694e-02
1.479922992633e-02,1.324113382851e-02,2.501645221958e-01,2.792211699189e-01,2.853642931568e-01,5.527760767857e-04,6.351339545730e-03,6.312158598422e-02,5.058554344130e-02,1.238372733410e-02,2.421467859142e-02
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
1.246208089049e-02,9.688199363722e-03,5.312469391361e-02,2.809745871907e-01,4.907881859128e-01,5.024888248696e-04,6.793792125728e-03,5.917494579202e-02,4.809980566492e-02,1.296456971536e-02,2.542665060586e-02
1.246184903193e-02,9.688761967886e-03,5.312313149831e-02,2.810294295248e-01,4.907404600795e-01,5.026483065288e-04,6.794273516277e-03,5.917195393293e-02,4.809664843302e-02,1.296449733846e-02,2.542634637040e-02
8.160850320148e-03,1.330805491324e-02,9.055560206143e-02,5.683236187833e-02,1.733424094618e-01,7.223214378899e-04,4.167887250978e-03,1.819892411861e-01,4.428646567644e-01,9.605493195927e-03,1.845112152971e-02
1.158609249902e-02,1.181378281090e-02,4.722170861864e-02,4.881752533620e-01,3.104744810418e-01,1.105028934430e-03,8.612541163555e-03,4.787135692930e-02,3.617141927434e-02,1.269112143345e-02,2.427721393247e-02
1.478527723116e-02,1.351233662361e-02,2.547353536605e-01,2.967009965883e-01,2.648275995872e-01,6.050326233224e-04,6.493783659960e-03,6.226708566484e-02,4.964060700076e-02,1.234565332788e-02,2.408627403245e-02
1.595102848760e-02,1.835467307739e-02,4.881734814036e-01,4.986391831142e-02,5.746766382195e-02,0.000000000000e+00,4.966283770476e-03,2.597525567241e-01,7.295105800902e-02,9.740836406459e-03,2.277849998798e-02
6.122448979592e-03,1.836734693878e-02,1.102040816327e-01,5.102040816327e-02,6.734693877551e-02,0.000000000000e+00,8.163265306122e-03,6.285714285714e-01,8.163265306122e-02,6.122448979592e-03,2.244897959184e-02
1.273624841887e-02,1.666021526429e-02,3.447463177569e-01,4.736120140172e-02,5.834597201157e-02,4.037599430276e-04,4.212620210491e-03,2.053432619716e-01,2.805899029563e-01,9.602250327846e-03,1.999824973737e-02
