4.652678516111e-03,1.444368535029e-02,2.144031751811e-02,1.363783418101e-01,5.348818854162e-02,2.604392946349e-04,1.392280676102e-02,8.298828640999e-03,1.883592457176e-02,2.345337430056e-02,7.048254146948e-01
6.927846431247e-03,9.599524880454e-03,2.298441287214e-01,4.069772615892e-02,4.592775571423e-02,0.000000000000e+00,3.056489030811e-03,2.033052033304e-01,8.276688324222e-02,3.370958774253e-01,4.077856506511e-02
1.053119711188e-02,1.184992110117e-02,7.768075001853e-02,8.666310536375e-02,4.251606685706e-01,0.000000000000e+00,6.363502169103e-03,2.793905178533e-01,6.692563339678e-02,1.053119711188e-02,2.490350730296e-02
3.504943861415e-03,6.395556108036e-02,6.308898950546e-02,1.360893245040e-01,9.199511197168e-02,0.000000000000e+00,2.184361764664e-01,3.598409031052e-01,4.673258481886e-02,3.504943861415e-03,1.285146082519e-02
7.224791762055e-03,1.155033552365e-02,2.055162775191e-01,3.813556108794e-02,4.236172603507e-02,0.000000000000e+00,7.522928205443e-03,3.259414331369e-02,5.182090369212e-02,2.062340506036e-01,3.970392822574e-01
5.327965442470e-03,1.713566240194e-02,8.093041899564e-02,4.631932214480e-02,5.975938594170e-02,0.000000000000e+00,1.017533012203e-02,4.299082345169e-01,6.144148861190e-02,1.223856188962e-02,2.767636299330e-01
1.861400556986e-02,1.750087231596e-02,5.415224522022e-01,1.843874156072e-01,6.464135171626e-02,3.581585951972e-04,4.893127237629e-03,7.393811312079e-02,5.953957506648e-02,1.165436238787e-02,2.295056618054e-02
1.859231903772e-02,1.749180771443e-02,5.401639082237e-01,1.858317131756e-01,6.476847572585e-02,3.619882136716e-04,4.908660907978e-03,7.383356717150e-02,5.944047929669e-02,1.165635624886e-02,2.295072428405e-02
9.979324335867e-03,1.081716961097e-02,7.758552308963e-02,7.256289669814e-02,3.266634198459e-01,6.526452715468e-04,3.730671625728e-03,6.546750819468e-02,4.012975777769e-01,1.128461487896e-02,1.995864867173e-02
2.175093099946e-02,2.365862391183e-01,4.708022113420e-01,4.915471873888e-02,4.436235795928e-02,0.000000000000e+00,9.637666556703e-03,8.059626129255e-02,5.566807143919e-02,8.075509628507e-03,2.336603292516e-02
1.149550154184e-02,1.203360152189e-02,4.661124723203e-02,5.096030563560e-01,2.918272121093e-01,1.167341044724e-03,8.800628377744e-03,4.670238831665e-02,3.493783678478e-02,1.266284258656e-02,2.415834412840e-02
6.561817571037e-03,1.638055300114e-02,1.039488603702e-01,4.759988513776e-02,6.415380826663e-02,4.721285302814e-04,5.916318913028e-03,4.073994462145e-01,3.207223949062e-01,7.506074631600e-03,1.933871245766e-02
8.486742212057e-03,1.395002561274e-02,9.068420673510e-02,6.532624099361e-02,2.324399102750e-01,3.255847638786e-04,5.772272492030e-03,3.127901874238e-01,2.396352020551e-01,9.137911739814e-03,2.145171569690e-02
1.460190716825e-02,1.582388343363e-02,2.901861809474e-01,4.515884566858e-01,8.815982079950e-02,1.066653898195e-03,7.766920685685e-03,5.459667884571e-02,4.120644660679e-02,1.202323494241e-02,2.297981598662e-02
9.287184457227e-03,1.836326604196e-02,2.319076470300e-01,5.064802632918e-02,6.416587971063e-02,0.000000000000e+00,7.133859085318e-03,5.098142706723e-01,7.883723874507e-02,7.287545019392e-03,2.255508290895e-02
1.154156911972e-02,1.192181866957e-02,4.692168083760e-02,4.987065274538e-01,3.013097757174e-01,1.135653908578e-03,8.704981718769e-03,4.729683564646e-02,3.556514175182e-02,1.267722302830e-02,2.421879214802e-02
1.760311093535e-02,1.707833555500e-02,4.781953693056e-01,2.517118109043e-01,7.056710224085e-02,5.366721880058e-04,5.617212762588e-03,6.906481486757e-02,5.492033113513e-02,1.174730409788e-02,2.295793600776e-02
1.235232026625e-02,1.488359437617e-02,1.492617251601e-01,6.014083020739e-01,1.013466459241e-01,1.463907802315e-03,9.378259055951e-03,4.375192060308e-02,3.092704627128e-02,1.223006208974e-02,2.299621637716e-02
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
8.532898175465e-03,1.611178604464e-02,7.295344506349e-02,4.078927358977e-01,9.101580738559e-02,9.486908481752e-04,9.479815870937e-03,3.106244671687e-01,5.020968884514e-02,9.481589023641e-03,2.274907567646e-02
1.771498505732e-02,1.712509703489e-02,4.852036781381e-01,2.442611257847e-01,6.991130873447e-02,5.169163689788e-04,5.537079354447e-03,6.960413513355e-02,5.543153560821e-02,1.173701838477e-02,2.295712040055e-02
1.395687156335e-02,1.271735901670e-02,1.940210295223e-01,3.250645525498e-01,3.030797406692e-01,6.706705174988e-04,6.872623956193e-03,5.954862858054e-02,4.728250236874e-02,1.248556392439e-02,2.430045733127e-02
8.875211856281e-03,1.010908691485e-02,2.636728261039e-01,4.019343542289e-02,4.676560084962e-02,3.917664192828e-04,1.870968395330e-03,5.772782011834e-02,2.793077391067e-01,2.573447085341e-01,3.374083627857e-02
1.024412907837e-02,1.075498895226e-02,5.761374529152e-02,8.542956636649e-02,4.377854821117e-01,0.000000000000e+00,7.546362956314e-03,1.369548227248e-01,5.346067695032e-02,1.460762517291e-02,1.856026003953e-01
8.293673347355e-03,1.355647173578e-02,7.759349227446e-02,2.517066095425e-01,7.542511398599e-02,1.382278891226e-03,4.962685872717e-03,5.429347762162e-02,4.851406189039e-01,1.050869910724e-02,1.713687871728e-02
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
1.025589481927e-02,1.156780636290e-02,6.748644183546e-02,2.382227788667e-01,2.828381444438e-01,9.147633109894e-04,5.543091309958e-03,5.790462027562e-02,2.926692476955e-01,1.163376176459e-02,2.096344931520e-02
1.000839730846e-02,1.593940251520e-02,2.621568803331e-01,4.113926629078e-02,4.695770087707e-02,0.000000000000e+00,1.034610916980e-02,3.367233069282e-02,3.713438651445e-02,2.014939438489e-02,5.224961319135e-01
1.271495060720e-02,1.314396070927e-02,2.442872762179e-01,6.334567902411e-02,2.260966689333e-01,5.199943260720e-04,3.531533321211e-03,7.032961243985e-02,3.345394793259e-01,1.119027413317e-02,2.030057096206e-02
1.029562468781e-02,1.298049319856e-02,6.777227168150e-02,2.865837974646e-01,3.031725663470e-01,5.675110987589e-04,7.835872433954e-03,2.220553930721e-01,5.372424767742e-02,1.086313578657e-02,2.414908655170e-02
1.072403891937e-02,1.014469154387e-02,7.305737107227e-02,8.081741531045e-02,3.995516612867e-01,5.013875935474e-04,4.089060530328e-03,6.619386432650e-02,3.217456174718e-01,1.172681410646e-02,2.144807783874e-02
9.559985558477e-03,1.542633266955e-02,2.081694639600e-01,4.563521448821e-02,5.982366215305e-02,6.980288212136e-04,3.934372710200e-03,1.969568979567e-01,4.326575537312e-01,9.194480620401e-03,1.794400733105e-02
5.240924815075e-03,1.441564794649e-02,2.333985162558e-02,1.936016046049e-01,5.920781891688e-02,4.092532071134e-04,1.359714153226e-02,1.097046971466e-02,1.924731955445e-02,2.236261145656e-02,6.376073566261e-01
1.485244858480e-02,1.024014732754e-02,1.940792478886e-01,9.506320584185e-02,5.100581410649e-01,0.000000000000e+00,4.867816291236e-03,7.196912294114e-02,6.044488512086e-02,1.280832831302e-02,2.561665662605e-02
8.610683885860e-03,1.380072997174e-02,1.527005265650e-01,4.298766717077e-02,5.852423767262e-02,1.084727424683e-03,2.519841405659e-03,6.493189895332e-02,6.296412728937e-01,9.845774585108e-03,1.535263947148e-02
1.472425222648e-02,2.353157461330e-01,2.857376222706e-02,5.176871372893e-01,8.553748905007e-02,1.242337488133e-03,1.472425222648e-02,4.665743165569e-02,2.342061464341e-02,8.696362416932e-03,2.342061464341e-02
1.158410912545e-02,1.836030417908e-02,3.202385434184e-01,5.037775634082e-02,6.185710759086e-02,0.000000000000e+00,6.386729172284e-03,4.236218392877e-01,7.680836266804e-02,8.133156873392e-03,2.263209134399e-02
1.322430194978e-02,1.361940486959e-02,2.362641028111e-01,7.650051166945e-02,3.238248983115e-01,0.000000000000e+00,5.587077797760e-03,2.283589382089e-01,6.749081120622e-02,1.076420626572e-02,2.436574690998e-02
1.043308225493e-02,1.836178841747e-02,2.759744730085e-01,5.051319309379e-02,6.301407141494e-02,0.000000000000e+00,6.761128305860e-03,4.668142895808e-01,7.782506596438e-02,7.709406813387e-03,2.259350114588e-02
1.149924995240e-02,1.686761899128e-02,2.995750344334e-01,4.785582445017e-02,5.987445496150e-02,3.548389953442e-04,4.832998880202e-03,2.729707902513e-01,2.568683642478e-01,9.020242069719e-03,2.028058276681e-02
1.806691619922e-02,1.727219826553e-02,5.072502612696e-01,2.208229251002e-01,6.784832800678e-02,4.547689498347e-04,5.284997449043e-03,7.130071691420e-02,5.703967134854e-02,1.170466181562e-02,2.295455468142e-02
1.319261213720e-02,7.915567282322e-03,5.804749340369e-02,1.081794195251e-01,6.411609498681e-01,0.000000000000e+00,5.277044854881e-03,6.860158311346e-02,5.804749340369e-02,1.319261213720e-02,2.638522427441e-02
9.013664253323e-03,1.309015072611e-02,8.661470243594e-02,6.916419512130e-02,2.728536154605e-01,3.541569725517e-04,5.432043692343e-03,2.597780920329e-01,2.524353569214e-01,9.721978198426e-03,2.154204418528e-02
6.594234458832e-03,5.298222990230e-02,4.675443459004e-02,1.421540567109e-01,2.835568261201e-01,3.437946312244e-04,1.884266117548e-01,4.144094751540e-02,2.172765716774e-01,7.281823721281e-03,1.318846891766e-02
8.898052532873e-03,1.179355920799e-02,8.416007286282e-02,6.057793169207e-02,2.208349561823e-01,8.722604984143e-04,3.210316813783e-03,6.441289153796e-02,5.168012800763e-01,1.064257352970e-02,1.779610506575e-02
