6.778242595476e-03,1.434237523835e-02,2.830407760207e-02,3.431483837378e-01,7.415545137746e-02,7.981621964724e-04,1.274605084540e-02,1.795251334609e-02,2.032245563735e-02,1.951202129180e-02,4.619402661318e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
9.894069022624e-03,1.421193817675e-02,6.123937285038e-02,4.478846060917e-01,1.867136347282e-01,1.030200441430e-03,9.121810517429e-03,1.919026603107e-01,4.366006183991e-02,1.092426946405e-02,2.341737655674e-02
6.831536300027e-03,1.770382346222e-02,9.924597717869e-02,1.560023522109e-01,7.430966366894e-02,2.790785437859e-04,8.550557979131e-03,5.350402480398e-01,7.238888823338e-02,7.110614843813e-03,2.253725953936e-02
1.234263269042e-02,9.978040096014e-03,5.231977346560e-02,3.092280970183e-01,4.662009337250e-01,5.846501094908e-04,7.041793470336e-03,5.763360876391e-02,4.647327237069e-02,1.292728279991e-02,2.526991549034e-02
1.527554138296e-02,1.083268346403e-02,2.287537820730e-01,9.171987912045e-02,4.766399965829e-01,0.000000000000e+00,4.763503810132e-03,7.282750983261e-02,6.105598097392e-02,1.271037425334e-02,2.542074850667e-02
1.134938832476e-02,1.238814484536e-02,4.562664038082e-02,5.441637379928e-01,2.617512250774e-01,1.267843602388e-03,9.103992298502e-03,4.481697094201e-02,3.294820435694e-02,1.261723192715e-02,2.396662025191e-02
1.237229778640e-02,9.906057821395e-03,5.251967637185e-02,3.022113058059e-01,4.723072056941e-01,5.642452612631e-04,6.980202055106e-03,5.801640156311e-02,4.687722375922e-02,1.293654304766e-02,2.530884083405e-02
1.006894898156e-02,1.006250060008e-02,4.501298690909e-02,8.469421581944e-02,4.460646257017e-01,0.000000000000e+00,8.285247933838e-03,4.739125497272e-02,4.501298690909e-02,1.716506288358e-02,2.862421692889e-01
7.680432347967e-03,1.543462983984e-02,5.510028361608e-02,3.660050523110e-01,8.280478260545e-02,8.466705688378e-04,1.084067128446e-02,1.964714827918e-01,3.851184915813e-02,1.368733382271e-02,2.126168116537e-01
1.459746161692e-02,1.733163448061e-02,4.241755242472e-01,4.828505922889e-02,5.740859200985e-02,2.435923367578e-04,4.320999601931e-03,2.049393553671e-01,1.977040484880e-01,9.872940182466e-03,2.112079244031e-02
1.526805908378e-02,1.610232360246e-02,3.319169965408e-01,4.072235215496e-01,8.425491327680e-02,9.490183229934e-04,7.289768128931e-03,5.780804910681e-02,4.425040201832e-02,1.196198889752e-02,2.297495947205e-02
8.043867717246e-03,1.591328329794e-02,8.073348231980e-02,3.069795382983e-01,8.308776844939e-02,8.808107870746e-04,8.177151359582e-03,3.071649287216e-01,1.585276059985e-01,9.121274509970e-03,2.137028854058e-02
8.049676002334e-03,1.517380077928e-02,8.089282129200e-02,2.759415282533e-01,7.964734372799e-02,1.022486295847e-03,7.021747770426e-03,2.303610183761e-01,2.725043131919e-01,9.488707541763e-03,1.989655676902e-02
1.254690331151e-02,9.482377990029e-03,5.369628311370e-02,2.609112366795e-01,5.082480576866e-01,4.441445461637e-04,6.617681690795e-03,6.026947830284e-02,4.925483765207e-02,1.299104785768e-02,2.553795116919e-02
1.015153597371e-02,1.177700797292e-02,6.715363840600e-02,2.557516797717e-01,2.644768160261e-01,9.725381086949e-04,5.685859966879e-03,5.690269315718e-02,2.947285464783e-01,1.159304698588e-02,2.080663715264e-02
8.804399032835e-03,1.585773102550e-02,6.875772097049e-02,4.480890375320e-01,9.368174953928e-02,1.055546607300e-03,9.628105495846e-03,2.748125227533e-01,4.667036441533e-02,9.859945640135e-03,2.278287698802e-02
1.507350770148e-02,1.424175652005e-02,3.532986250807e-01,6.288531584299e-02,2.091283644618e-01,3.255407921224e-04,3.646815579649e-03,7.410614414472e-02,2.342930176683e-01,1.143435845888e-02,2.156655374927e-02
6.380076320325e-03,1.357379098501e-02,7.601058823407e-02,4.082669724885e-02,5.542477516585e-02,9.189626381760e-04,5.303127241429e-03,4.865235767642e-02,5.318160567693e-01,1.341580454429e-02,2.076777631762e-01
1.076693671860e-02,1.836135791526e-02,2.888132327847e-01,5.047390976715e-02,6.267849494243e-02,0.000000000000e+00,6.652534123448e-03,4.542863524001e-01,7.753017195069e-02,7.832315194274e-03,2.260469420333e-02
9.597508196261e-03,1.511558469988e-02,5.650115847706e-02,5.655106010247e-01,1.014695081922e-01,1.367693988890e-03,1.006128961723e-02,1.701985574378e-01,3.633127869453e-02,1.096520218515e-02,2.288161748628e-02
4.386739398966e-03,4.859762213468e-02,7.896130918138e-02,1.074309695336e-01,8.369153732641e-02,0.000000000000e+00,1.475986016164e-01,4.503719116271e-01,5.848985865287e-02,4.386739398966e-03,1.608471112954e-02
1.170252820681e-02,1.674748362112e-02,3.059950814006e-01,4.762858946071e-02,5.950406931515e-02,3.833330034060e-04,4.639894777641e-03,2.529895721593e-01,2.711418290124e-01,9.168821587209e-03,2.009879745570e-02
8.130735277728e-03,1.351424000544e-02,8.017757854220e-02,2.191226095793e-01,7.289750878549e-02,1.355122546288e-03,4.566389097540e-03,5.561722036726e-02,5.175161448730e-01,1.037694436906e-02,1.672550655670e-02
9.460966705550e-03,1.128524710672e-02,8.073733749134e-02,6.681734960926e-02,2.759296529125e-01,7.579279842426e-04,3.481215488523e-03,6.496192894110e-02,4.566696176757e-01,1.097682267403e-02,1.892193341110e-02
1.146257692176e-02,1.211349302288e-02,4.638937951089e-02,5.173908344587e-01,2.850499987521e-01,1.189987924959e-03,8.868987298556e-03,4.627753523363e-02,3.448950026131e-02,1.265256484672e-02,2.411514176848e-02
