5.228470728854e-03,1.441624154180e-02,2.329963554331e-02,1.923900994072e-01,5.908672547359e-02,4.061025858513e-04,1.360403637009e-02,1.091390693077e-02,1.923860968480e-02,2.238570459718e-02,6.390304671365e-01
8.378038977363e-03,1.426612463169e-02,3.347005620280e-02,4.987729392003e-01,8.971057513462e-02,1.202876954860e-03,1.186037072197e-02,2.521831634540e-02,2.144128665420e-02,1.654557942144e-02,2.791338357553e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
2.999263860775e-03,3.352245224637e-02,1.499631930387e-02,7.304343221429e-02,5.751656313257e-02,0.000000000000e+00,9.809864265617e-02,2.999263860775e-03,1.499631930387e-02,2.099484702542e-02,6.808328963959e-01
1.061946902655e-02,1.415929203540e-02,4.070796460177e-02,7.168141592920e-01,1.115044247788e-01,1.769911504425e-03,1.061946902655e-02,3.539823008850e-02,2.300884955752e-02,1.238938053097e-02,2.300884955752e-02
7.734893157774e-03,1.598368041185e-02,9.830908215827e-02,6.405627636692e-02,1.982128100319e-01,0.000000000000e+00,7.505024575349e-03,5.008629023129e-01,7.625374559707e-02,7.734893157774e-03,2.334669223026e-02
9.928312293762e-03,1.358736080335e-02,6.953109050277e-02,3.000919618107e-01,2.649629242354e-01,6.138446944697e-04,8.098176784261e-03,2.449428800113e-01,5.380758872474e-02,1.054215698823e-02,2.389370315104e-02
8.333619030593e-03,1.169858529406e-02,5.884832422476e-02,6.431758538889e-02,2.648777605774e-01,4.175106043339e-04,6.987563209650e-03,4.756106638356e-02,2.659335839744e-01,1.553717330451e-02,2.554872280079e-01
7.335196774059e-03,4.369244228980e-02,5.358229549163e-02,1.267561561669e-01,2.925482164864e-01,4.129346838327e-04,1.477113350961e-01,4.673206464883e-02,2.583978986726e-01,8.161066141724e-03,1.467039354812e-02
1.119067236243e-02,1.277326869589e-02,4.455710795226e-02,5.817053920230e-01,2.290810853030e-01,1.377014836006e-03,9.433522354595e-03,4.276893012136e-02,3.078695959220e-02,1.256768719844e-02,2.375835956086e-02
1.205162161993e-02,1.068417766633e-02,5.035874968206e-02,3.780619859783e-01,4.062991304712e-01,7.848192487207e-04,7.645997943368e-03,5.387845683798e-02,4.251055719485e-02,1.283644086865e-02,2.488806248859e-02
1.146821536161e-02,9.472699418911e-03,6.853249116141e-02,8.906596909119e-02,4.723872326564e-01,3.502392164792e-04,4.447190458052e-03,6.691969558313e-02,2.422511425351e-01,1.216869379457e-02,2.293643072322e-02
7.246376811594e-03,1.328502415459e-02,9.420289855072e-02,4.227053140097e-02,5.917874396135e-02,1.207729468599e-03,2.415458937198e-03,6.280193236715e-02,6.932367149758e-01,9.661835748792e-03,1.449275362319e-02
2.210372815744e-01,2.305658157471e-02,3.159475950504e-01,4.553452302923e-02,4.202812359437e-02,0.000000000000e+00,3.942338013083e-03,2.429455762182e-01,7.293927409638e-02,6.422858034278e-03,2.614584881495e-02
8.508770139857e-03,1.364531096721e-02,8.990832442677e-02,6.408532208101e-02,2.263208303278e-01,4.216681523500e-04,5.342503677855e-03,2.731165262054e-01,2.885174135781e-01,9.352106444557e-03,2.078122399909e-02
9.014750681628e-03,1.263850786592e-02,8.559238066086e-02,6.682647030423e-02,2.598667627099e-01,5.130433178294e-04,4.735791741911e-03,1.969715088642e-01,3.333863223223e-01,1.004083731729e-02,2.041362421395e-02
1.322164124811e-02,1.241696324921e-02,2.309082925813e-01,7.118286287906e-02,2.963770343128e-01,3.933222726199e-04,3.860509615494e-03,7.070057817045e-02,2.677490443797e-01,1.158768012725e-02,2.160207116402e-02
1.113412339798e-02,1.131759231651e-02,6.788901774039e-02,1.841457123310e-01,4.268922850526e-01,2.604045453341e-04,6.748848386159e-03,1.967680375062e-01,5.849625896823e-02,1.139452794331e-02,2.495319181230e-02
7.764087456495e-03,1.503254993877e-02,8.544487450355e-02,2.159087051039e-01,7.489677867796e-02,9.876545238957e-04,6.221030483212e-03,2.257170992462e-01,3.396960481269e-01,9.290686249805e-03,1.904048568934e-02
1.204255563720e-02,1.187700822516e-02,3.326492947742e-01,2.095108478859e-01,6.070328538434e-02,4.396928720342e-04,4.205556966370e-03,5.590308949436e-02,6.397151758672e-02,2.145934685649e-01,3.410368260886e-02
6.315092058090e-03,1.818708253199e-02,1.072270110862e-01,7.954164145179e-02,6.923855454631e-02,7.581936422826e-05,8.268484015664e-03,6.031611102172e-01,7.912133003791e-02,6.390911422318e-03,2.247296326828e-02
1.150690185327e-02,1.836040373713e-02,3.172694484133e-01,5.038684101340e-02,6.193471309527e-02,0.000000000000e+00,6.411842691829e-03,4.265190533766e-01,7.687655993619e-02,8.104733048495e-03,2.262950283454e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
1.871853955489e-02,1.754456574348e-02,5.480709411440e-01,1.774255749862e-01,6.402858526615e-02,3.396989688413e-04,4.818251436688e-03,7.444204821873e-02,6.001723906774e-02,1.164475152736e-02,2.294980408587e-02
1.153979823407e-02,1.035891213074e-02,7.024030030827e-02,9.481718069665e-02,5.070186741947e-01,0.000000000000e+00,5.951765534300e-03,1.995074653786e-01,6.356106910492e-02,1.153979823407e-02,2.546503618363e-02
1.087114518479e-02,1.676253680100e-02,2.741862503259e-01,4.775012825747e-02,6.035910844743e-02,3.800096752908e-04,4.925132416933e-03,2.856281223252e-01,2.701904982486e-01,8.854147477197e-03,2.009292084015e-02
1.040268630472e-02,1.691061329529e-02,2.578900740362e-01,4.805537673692e-02,6.103427530102e-02,3.449553113242e-04,5.233728979623e-03,3.184044309008e-01,2.528236573537e-01,8.590963571664e-03,2.030923820876e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
7.246376811594e-03,1.328502415459e-02,9.420289855072e-02,4.227053140097e-02,5.917874396135e-02,1.207729468599e-03,2.415458937198e-03,6.280193236715e-02,6.932367149758e-01,9.661835748792e-03,1.449275362319e-02
1.215366776851e-02,1.513997201837e-02,3.046136531168e-01,4.485000485268e-02,5.682454317143e-02,7.653020787691e-04,2.790913373522e-03,7.046323235159e-02,4.644895775331e-01,1.032344735010e-02,1.758568638512e-02
1.425064133867e-02,1.494405439582e-02,3.168796460070e-01,6.901625996394e-02,2.490299832592e-01,0.000000000000e+00,5.327705462351e-03,2.272604255947e-01,6.878602711668e-02,1.057481230549e-02,2.393044455617e-02
1.529024814018e-02,1.282263398434e-02,2.686651150740e-01,2.092566731987e-01,3.289080139217e-01,3.539603797695e-04,5.701424007319e-03,6.726112172124e-02,5.481318791224e-02,1.242719401343e-02,2.450042764709e-02
1.667811659906e-02,1.685020619170e-02,4.986092202816e-01,4.722824077643e-02,5.465400527092e-02,3.573906457422e-04,3.137076745586e-03,7.752683629506e-02,2.535881397381e-01,1.093344334628e-02,2.043732410958e-02
1.144545758824e-02,9.493249712658e-03,6.867086720464e-02,8.881371880895e-02,4.701598369306e-01,3.548615080698e-04,4.436238432067e-03,6.689749882668e-02,2.446821752072e-01,1.215518060438e-02,2.289091517647e-02
1.246701164993e-02,1.525841548720e-02,3.180489523698e-01,4.501471125189e-02,5.667422104470e-02,7.370518859861e-04,2.814887160975e-03,7.095242720368e-02,4.498834503361e-01,1.036569305123e-02,1.778317855852e-02
1.413710054859e-02,1.348482646932e-02,2.977473383354e-01,6.571453502327e-02,2.405171844671e-01,3.744330662539e-04,3.702490437252e-03,7.245992181001e-02,2.590024395256e-01,1.145248752742e-02,2.140724278982e-02
1.416930702084e-02,1.590188032136e-02,3.910385624480e-01,4.590950753659e-02,5.585756983285e-02,5.835777789320e-04,2.945128949071e-03,7.361006369051e-02,3.705331129311e-01,1.059520020215e-02,1.885608928857e-02
7.787937810607e-03,1.342539072531e-02,8.561411175650e-02,1.505707193943e-01,6.757980333704e-02,1.297989635101e-03,3.732639617940e-03,5.840217824336e-02,5.856294367778e-01,1.009975199387e-02,1.586004070815e-02
1.437632231644e-02,1.315451963313e-02,2.919248396513e-01,6.930811903832e-02,2.727058055408e-01,3.157677813083e-04,3.853724202771e-03,7.264097666040e-02,2.280765518709e-01,1.163548147661e-02,2.200789182800e-02
