1.218217971016e-02,2.223294306613e-01,2.186846659012e-02,3.058364984776e-01,6.472146592792e-02,6.919780811710e-04,1.575396214407e-02,3.554930700355e-02,2.178840285691e-02,1.317800558066e-02,2.861003029665e-01
1.537616926261e-02,1.473921371166e-02,3.809154596400e-01,5.988714650245e-02,1.795728635047e-01,3.320289571176e-04,3.548946302967e-03,7.475384859835e-02,2.381886710709e-01,1.133792275926e-02,2.134772969006e-02
5.628803199187e-03,5.572136107067e-02,5.553273719411e-02,1.402873826816e-01,2.354156701679e-01,0.000000000000e+00,1.920220515838e-01,2.497594656459e-01,4.497577534000e-02,5.628803199187e-03,1.502794991770e-02
3.456465976933e-03,8.599904913527e-03,5.953992263700e-02,3.599561070580e-02,4.371253635108e-02,4.019968457080e-04,4.981933302156e-03,3.342919295867e-02,2.704112301873e-01,2.745874269055e-01,2.648837792163e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
1.143975548852e-02,1.487011435753e-02,2.740031140544e-01,4.447474326961e-02,5.716703210642e-02,8.296663786195e-04,2.736292293373e-03,6.934866706748e-02,4.977676920503e-01,1.022719614940e-02,1.713572678433e-02
1.201377967105e-02,1.077600105229e-02,5.010374576878e-02,3.870128774455e-01,3.985097327237e-01,8.108484658317e-04,7.724566345413e-03,5.339015147213e-02,4.199526111046e-02,1.282462813688e-02,2.483840780793e-02
1.654442288455e-02,1.679967018878e-02,4.928768119942e-01,4.715796587521e-02,5.471814286763e-02,3.694440906399e-04,3.126847904732e-03,7.731811265062e-02,2.598201024964e-01,1.091541846996e-02,2.035306057736e-02
1.170931277403e-02,1.836014273014e-02,3.250533946251e-01,5.036302412556e-02,6.173125814654e-02,0.000000000000e+00,6.346003678595e-03,4.189235542116e-01,7.669777014802e-02,8.179250544147e-03,2.263628901628e-02
