3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
5.873106569771e-03,1.438551646047e-02,2.538125980321e-02,2.550988086616e-01,6.535464206428e-02,5.691818636634e-04,1.324715273314e-02,1.384165266106e-02,1.968944116658e-02,2.119038076018e-02,5.653688572561e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
8.390644531317e-03,1.270694466377e-02,3.581014288951e-02,2.812906816455e-01,2.183263231828e-01,5.896543050096e-04,1.085580284308e-02,3.075430222546e-02,2.991359983942e-02,1.794161472386e-02,3.534202891503e-01
1.120682968866e-02,9.708730961738e-03,7.012181690913e-02,8.616873443227e-02,4.468043550534e-01,4.033288038568e-04,4.321400353922e-03,6.666475350127e-02,2.701729036221e-01,1.201348729638e-02,2.241365937733e-02
1.443590998279e-02,1.296593773484e-02,2.249804526356e-01,2.960496077130e-01,2.966732819070e-01,5.947671983144e-04,6.552612925349e-03,6.172057561724e-02,4.931766412195e-02,1.243465245406e-02,2.427453770980e-02
1.167080758293e-02,1.016524179857e-02,6.927384444151e-02,9.587633091610e-02,5.176513849659e-01,0.000000000000e+00,5.898284185489e-03,1.891312854802e-01,6.312403867993e-02,1.167080758293e-02,2.553797436643e-02
1.165809500154e-01,1.672240379824e-02,7.626293673109e-02,2.191674999003e-01,6.404041360992e-02,1.173448689096e-03,4.215876762254e-03,5.128369951672e-02,4.218675944388e-01,8.920344666752e-03,1.976483187140e-02
9.629649990780e-03,1.396108154272e-02,7.274349340985e-02,2.801889194559e-01,2.496372885934e-01,5.646688937530e-04,8.100847953276e-03,2.751823934478e-01,5.601590477505e-02,1.019431888453e-02,2.378143305291e-02
1.232337940864e-02,1.002475813186e-02,5.219003220375e-02,3.137821445961e-01,4.622378326110e-01,5.978932924264e-04,7.081767616189e-03,5.738516804973e-02,4.621109927948e-02,1.292127270106e-02,2.524465210970e-02
