8.928388854039e-03,1.421934290504e-02,8.950466531590e-02,7.370513913604e-02,2.950768480220e-01,0.000000000000e+00,7.017809272076e-03,4.063358616076e-01,7.227239666360e-02,8.928388854039e-03,2.401115936961e-02
1.178753410754e-02,2.306750829003e-01,1.963900634975e-02,2.449344423078e-01,5.840602794553e-02,5.332312294586e-04,1.621234695086e-02,3.347918955266e-02,2.141990317151e-02,1.405718190729e-02,3.488560535772e-01
1.313816814389e-02,1.382505674795e-02,2.765873338425e-01,6.439869144221e-02,2.399433799480e-01,0.000000000000e+00,7.344648163832e-03,5.484023954783e-02,5.014630569997e-02,1.618750401737e-02,2.635886724465e-01
5.580167062824e-03,7.880606626213e-03,4.414887373657e-02,5.755507441663e-02,2.318031633667e-01,0.000000000000e+00,7.031191236502e-03,3.281603254254e-02,5.354701603236e-02,2.297359805516e-01,3.299018944280e-01
8.481846793107e-03,1.426117687146e-02,3.380526695886e-02,5.088711275458e-01,9.071991822299e-02,1.229138143811e-03,1.180290058383e-02,2.568978080646e-02,2.151388552075e-02,1.635309251837e-02,2.672718660346e-01
1.058052166694e-02,1.258531955693e-02,6.528371253166e-02,2.955914206417e-01,3.228776154695e-01,5.863630573363e-04,7.765285880486e-03,1.969666495023e-01,5.230923092180e-02,1.116688472428e-02,2.428699604711e-02
1.420958990277e-02,1.565990149034e-02,2.656096255430e-01,4.777163257649e-01,9.045954043632e-02,1.135933091290e-03,8.047930440243e-03,5.270540454340e-02,3.941376803686e-02,1.205930461404e-02,2.298267613680e-02
9.911121443035e-03,1.591736345194e-02,2.584390233555e-01,4.106450446843e-02,4.690469313009e-02,0.000000000000e+00,1.040928148475e-02,3.321454515037e-02,3.684464882935e-02,2.022881100940e-02,5.270660076771e-01
1.568910050777e-02,1.835501083107e-02,4.781007378054e-01,4.989473833484e-02,5.773094281650e-02,0.000000000000e+00,5.051482136576e-03,2.695814421644e-01,7.318241928069e-02,9.644407730456e-03,2.276971839227e-02
1.185999143209e-02,1.114916779545e-02,4.906741957777e-02,4.233889594476e-01,3.668539169598e-01,9.166302127725e-04,8.043865338817e-03,5.140569706382e-02,3.990111745005e-02,1.277662164486e-02,2.463661307695e-02
6.858916654738e-03,1.503709179370e-02,9.971910762596e-02,4.528694270982e-02,6.199462764517e-02,7.913797386444e-04,4.396943774452e-03,2.578439372911e-01,4.823938129535e-01,8.441676132027e-03,1.723556368093e-02
1.483130548228e-02,1.406796877619e-02,3.397707742319e-01,6.343582313810e-02,2.155585290196e-01,3.401259875393e-04,3.654267307142e-03,7.369040607021e-02,2.417178000837e-01,1.143116795116e-02,2.150183195216e-02
2.774517655266e-03,4.961272487718e-02,2.304927671323e-02,1.050097847684e-01,7.180886611931e-02,0.000000000000e+00,1.660978864596e-01,7.454092722595e-02,1.975508086409e-02,1.518622892367e-02,4.721647063933e-01
1.232778864978e-02,1.001405912023e-02,5.221974456738e-02,3.127392110245e-01,4.631454320880e-01,5.948604387192e-04,7.072613039300e-03,5.744206406519e-02,4.627114018018e-02,1.292264908850e-02,2.525043773827e-02
1.404904458328e-02,1.353247367333e-02,2.150583716553e-01,3.653208002105e-01,2.447414047888e-01,7.939731683899e-04,7.177887984458e-03,5.778617876275e-02,4.523354654403e-02,1.236676393251e-02,2.393955469663e-02
9.740177771222e-03,1.301928023310e-02,8.351609909211e-02,8.026807847793e-02,3.609615870790e-01,0.000000000000e+00,6.686416385853e-03,3.420406955179e-01,6.956437270529e-02,9.740177771222e-03,2.446311496631e-02
1.389021185336e-02,1.253941981942e-02,2.545963226202e-01,7.260796126436e-02,3.060576786701e-01,3.215601004588e-04,3.952818114850e-03,7.168478094655e-02,2.304620199143e-01,1.172448903274e-02,2.216273766363e-02
1.584103379185e-02,1.653379027533e-02,4.627174774350e-01,4.678823571110e-02,5.505558345800e-02,4.328596498660e-04,3.073031948508e-03,7.621997624659e-02,2.926076919986e-01,1.082058602818e-02,1.990973345690e-02
8.884966971030e-03,1.291830179236e-02,8.674798669302e-02,6.623572739934e-02,2.518883343493e-01,4.819975412385e-04,4.924731029251e-03,2.195059658373e-01,3.180010508606e-01,9.848962053507e-03,2.056197547301e-02
8.201098587656e-03,1.529449172990e-02,9.486988505709e-02,6.782533245085e-02,2.360500143156e-01,0.000000000000e+00,7.314707659571e-03,4.639385801009e-01,7.469854393455e-02,8.201098587656e-03,2.360624757622e-02
7.238042525904e-03,9.650723367873e-03,4.704386981257e-02,4.982168905635e-01,8.564846658697e-02,1.206340420984e-03,7.238042525904e-03,3.377582848465e-02,4.462948566770e-02,2.303718444412e-01,3.498046560273e-02
1.065525036833e-02,1.836150193376e-02,2.845182049286e-01,5.048705145569e-02,6.279075736671e-02,0.000000000000e+00,6.688862791217e-03,4.584773988960e-01,7.762882462630e-02,7.791197911229e-03,2.260094972221e-02
7.688932220036e-03,1.605162418957e-02,9.864813596095e-02,6.368470336305e-02,1.944826231254e-01,0.000000000000e+00,7.523786999285e-03,5.045030925926e-01,7.640706540460e-02,7.688932220036e-03,2.332110392448e-02
1.439015473851e-02,1.586368162849e-02,3.403529068286e-01,2.502945706532e-01,7.213024985878e-02,8.266929289629e-04,5.374599108160e-03,6.403553324747e-02,2.044810904874e-01,1.131504398141e-02,2.093547653906e-02
1.343752458282e-02,1.305583638845e-02,1.724057403156e-01,3.928424154594e-01,2.647765318664e-01,8.622342259313e-04,7.510233356561e-03,5.546627459253e-02,4.314227952586e-02,1.245438797081e-02,2.404654171569e-02
6.495607742543e-03,1.667994919929e-02,1.048914792443e-01,4.811533446047e-02,6.463499109915e-02,4.009820040482e-04,6.254918299101e-03,4.407285446179e-01,2.846932132337e-01,7.297571750639e-03,1.980740834884e-02
1.231680167265e-02,1.004071899032e-02,5.214570709718e-02,3.153380000066e-01,4.608838695254e-01,6.024177242578e-04,7.095424476388e-03,5.730029018609e-02,4.612152985460e-02,1.291921939691e-02,2.523602106956e-02
7.246376811594e-03,1.328502415459e-02,9.420289855072e-02,4.227053140097e-02,5.917874396135e-02,1.207729468599e-03,2.415458937198e-03,6.280193236715e-02,6.932367149758e-01,9.661835748792e-03,1.449275362319e-02
1.792221024909e-02,1.453930988581e-02,4.456613032453e-01,7.080560503815e-02,2.675918564343e-01,0.000000000000e+00,4.110974158733e-03,7.819717310894e-02,6.487870822330e-02,1.209761988547e-02,2.419523977093e-02
1.319261213720e-02,7.915567282322e-03,5.804749340369e-02,1.081794195251e-01,6.411609498681e-01,0.000000000000e+00,5.277044854881e-03,6.860158311346e-02,5.804749340369e-02,1.319261213720e-02,2.638522427441e-02
9.401159919273e-03,1.265307291253e-02,7.004620437397e-02,2.796929832922e-01,1.769690858022e-01,1.188094491141e-03,5.657922535884e-03,5.461682607889e-02,3.591949818538e-01,1.118417481040e-02,1.939549392970e-02
1.138934072706e-02,1.229120044994e-02,4.589586591576e-02,5.347136534335e-01,2.699750391689e-01,1.240362730387e-03,9.021042120217e-03,4.533250920040e-02,3.349223861190e-02,1.262970345745e-02,2.401904418451e-02
9.388933307247e-03,1.353852281084e-02,8.610722923534e-02,7.742842883201e-02,3.324546077838e-01,0.000000000000e+00,6.829803310979e-03,3.698598990958e-01,7.073607929494e-02,9.388933307247e-03,2.426756302178e-02
1.277975760984e-02,1.283092401278e-02,2.341660719873e-01,6.616182794758e-02,2.519810588193e-01,4.843897529094e-04,3.643135958838e-03,7.027642014858e-02,3.156541396214e-01,1.131994438436e-02,2.070232975707e-02
1.369475973430e-02,1.696311891407e-02,3.851520593182e-01,4.776426598654e-02,5.780383753008e-02,3.314656007379e-04,4.223019652962e-03,2.007171701286e-01,2.430733770361e-01,9.768027549741e-03,2.050889854868e-02
6.968265195466e-03,1.454262536612e-02,9.816232971718e-02,4.443565472828e-02,6.119993232944e-02,9.088814600404e-04,3.837731500379e-03,2.027994166051e-01,5.418976438662e-01,8.786028115547e-03,1.646149111631e-02
8.204214739192e-03,1.576932194441e-02,8.770964602427e-02,1.915359492874e-01,1.732612195611e-01,3.477903435261e-04,8.156820528241e-03,4.171207145650e-01,6.611629560966e-02,8.552005082718e-03,2.322602231454e-02
4.580926833972e-01,2.608889925473e-02,7.242962386927e-02,5.369846710423e-02,1.561217083859e-01,0.000000000000e+00,2.384078764364e-03,1.280899042845e-01,6.830244051214e-02,3.896605232344e-03,3.089558919532e-02
1.397187300981e-02,1.556053987288e-02,2.507179475462e-01,4.935479916216e-01,9.185301009678e-02,1.177911449057e-03,8.218202746919e-03,5.155942426056e-02,3.832752988932e-02,1.208116031866e-02,2.298440918826e-02
1.696815095956e-02,1.695983870018e-02,5.110450732151e-01,4.738069473515e-02,5.451486554463e-02,3.312419730422e-04,3.159267132969e-03,7.797964014571e-02,2.400685562639e-01,1.097254640729e-02,2.062012492240e-02
1.891275331810e-02,1.762574379274e-02,5.602373832860e-01,1.644911664732e-01,6.289012605395e-02,3.054028162456e-04,4.679139634244e-03,7.537830958632e-02,6.090469134660e-02,1.162689550295e-02,2.294838818966e-02
