7.284798385340e-03,1.197608262826e-02,3.339520764792e-02,6.376163101705e-02,2.721734216298e-01,0.000000000000e+00,1.096648786866e-02,2.848628833682e-02,3.339520764792e-02,2.070574590955e-02,5.178551289286e-01
1.302815265047e-02,1.547052585712e-02,3.421090911260e-01,4.530966998294e-02,5.640502188811e-02,6.864610100074e-04,2.857819785085e-03,7.182848480377e-02,4.237265750457e-01,1.044134729696e-02,1.813685055389e-02
9.339036027131e-03,1.535744821558e-02,6.049553962892e-02,5.272432254626e-01,9.893149833870e-02,1.265965986582e-03,9.920116063011e-03,2.042919707828e-01,3.970075926077e-02,1.060500201371e-02,2.284943822025e-02
1.253407914596e-02,1.515800376447e-02,2.587504287534e-01,2.561755864835e-01,7.357045217290e-02,1.002860355868e-03,5.313573907849e-03,6.080485460527e-02,2.857714253421e-01,1.108796720711e-02,1.983076826150e-02
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
3.623188405797e-03,1.449275362319e-02,1.811594202899e-02,3.623188405797e-02,4.347826086957e-02,0.000000000000e+00,1.449275362319e-02,3.623188405797e-03,1.811594202899e-02,2.536231884058e-02,8.224637681159e-01
8.710320495199e-03,1.361709160287e-02,8.902941658657e-02,6.712115262039e-02,2.505152134991e-01,3.264390008749e-04,5.677261203003e-03,2.947451678582e-01,2.393246179942e-01,9.363198496949e-03,2.157012064267e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
9.305936035109e-03,1.381883893432e-02,6.153969885004e-02,4.541366951325e-01,9.112801533804e-02,1.550989339185e-03,7.424703740651e-03,4.606964513936e-02,2.840056907071e-01,1.132723344791e-02,1.969255333579e-02
6.122448979592e-03,1.836734693878e-02,1.102040816327e-01,5.102040816327e-02,6.734693877551e-02,0.000000000000e+00,8.163265306122e-03,6.285714285714e-01,8.163265306122e-02,6.122448979592e-03,2.244897959184e-02
1.201219201821e-02,1.077985348758e-02,5.009304712089e-02,3.873884106475e-01,3.981829298026e-01,8.119405174205e-04,7.727862669998e-03,5.336966469958e-02,4.197364194669e-02,1.282413253563e-02,2.483632455384e-02
2.064220183486e-02,1.834862385321e-02,6.685779816514e-01,4.931192660550e-02,5.275229357798e-02,0.000000000000e+00,3.440366972477e-03,8.371559633028e-02,6.880733944954e-02,1.146788990826e-02,2.293577981651e-02
1.834720911765e-02,1.513451544991e-02,4.804920492673e-01,6.744721633471e-02,2.340231602612e-01,0.000000000000e+00,4.006191740692e-03,7.905942710913e-02,6.549255711713e-02,1.199922453409e-02,2.399844906819e-02
6.239774503989e-03,8.319699338652e-03,4.891436191424e-02,4.336823921771e-01,7.801524544969e-02,1.039962417332e-03,6.239774503989e-03,3.329686150444e-02,5.101235089874e-02,2.947248395509e-01,3.851473774093e-02
5.813625635571e-03,5.224477123370e-02,4.451663157155e-02,3.294266156312e-01,9.866491896343e-02,9.689376059285e-04,1.773194877959e-01,3.231319088814e-02,2.393530685561e-01,7.186764453049e-03,1.219198766552e-02
6.639354645467e-03,1.609429075100e-02,6.457219592643e-02,2.298533591380e-01,7.261618221109e-02,4.867220423358e-04,1.066155474383e-02,2.854702705103e-01,4.721895812009e-02,1.338676011554e-02,2.530003517959e-01
1.943438269764e-02,1.665708835966e-02,5.695912672833e-01,5.885624882914e-02,1.481523443749e-01,0.000000000000e+00,3.738151788193e-03,8.126512655350e-02,6.706282082568e-02,1.174752309600e-02,2.349504619199e-02
4.189077302423e-03,1.430412399098e-02,2.999960885812e-02,3.717503221901e-02,4.593044608828e-02,1.886296322085e-04,1.260645730110e-02,1.286604038402e-02,1.235599064336e-01,2.291013362187e-02,6.962705441684e-01
9.040787714395e-03,1.225513883123e-02,2.842132015496e-01,4.355049976052e-02,5.005334347159e-02,0.000000000000e+00,3.838285973113e-03,2.438052420726e-01,8.034086966587e-02,2.376030905585e-01,3.529954040255e-02
1.721275554205e-02,1.835304609214e-02,5.366946555020e-01,4.971545590817e-02,5.619942882652e-02,0.000000000000e+00,4.555876743413e-03,2.124060659698e-01,7.183657311888e-02,1.020534069279e-02,2.282080160425e-02
1.403924106510e-02,1.152340390241e-02,1.750381461477e-01,2.461927958488e-01,3.940201401888e-01,4.353421824551e-04,6.226334941666e-03,6.343635851670e-02,5.156607731029e-02,1.265250069287e-02,2.486965920328e-02
