1.000000000000e+00,1.000000000000e+00,8.000000000000e+00,7.000000000000e+00,6.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.000000000000e+00,5.000000000000e+00,0.000000000000e+00,2.000000000000e+00
2.000000000000e+00,1.000000000000e+00,8.000000000000e+00,1.100000000000e+01,5.000000000000e+00,0.000000000000e+00,1.000000000000e+00,6.000000000000e+00,3.000000000000e+00,0.000000000000e+00,4.000000000000e+00
2.600000000000e+01,2.400000000000e+01,3.490000000000e+02,8.000000000000e+01,7.100000000000e+01,0.000000000000e+00,3.000000000000e+00,1.360000000000e+02,1.470000000000e+02,1.100000000000e+01,2.400000000000e+01
7.000000000000e+00,1.300000000000e+01,4.800000000000e+01,2.260000000000e+02,1.020000000000e+02,1.000000000000e+00,6.000000000000e+00,3.700000000000e+01,2.300000000000e+01,8.000000000000e+00,2.100000000000e+01
9.000000000000e+00,6.000000000000e+00,4.500000000000e+01,1.000000000000e+02,1.020000000000e+02,0.000000000000e+00,2.000000000000e+00,4.900000000000e+01,5.100000000000e+01,8.000000000000e+00,1.700000000000e+01
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,1.000000000000e+00,1.000000000000e+00,2.000000000000e+00,1.000000000000e+00,0.000000000000e+00,2.000000000000e+00,1.000000000000e+00,4.000000000000e+00,0.000000000000e+00,1.000000000000e+00
6.000000000000e+00,1.800000000000e+01,1.290000000000e+02,5.300000000000e+01,6.300000000000e+01,0.000000000000e+00,4.000000000000e+00,1.360000000000e+02,1.020000000000e+02,6.000000000000e+00,1.300000000000e+01
8.000000000000e+00,1.200000000000e+01,1.630000000000e+02,5.700000000000e+01,7.400000000000e+01,1.000000000000e+00,3.000000000000e+00,1.070000000000e+02,3.720000000000e+02,1.200000000000e+01,2.100000000000e+01
0.000000000000e+00,0.000000000000e+00,4.000000000000e+00,6.000000000000e+00,7.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.000000000000e+00,5.000000000000e+00,7.000000000000e+00,5.000000000000e+00
2.000000000000e+00,8.000000000000e+00,1.400000000000e+01,2.300000000000e+01,1.800000000000e+01,0.000000000000e+00,5.000000000000e+00,6.000000000000e+00,8.000000000000e+00,1.100000000000e+01,1.890000000000e+02
