2.000000000000e+00,3.000000000000e+00,9.000000000000e+00,7.000000000000e+00,3.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.000000000000e+00,5.000000000000e+00,0.000000000000e+00,1.000000000000e+00
3.000000000000e+00,1.400000000000e+01,1.700000000000e+01,8.000000000000e+00,9.000000000000e+00,0.000000000000e+00,3.000000000000e+00,1.200000000000e+01,1.600000000000e+01,6.000000000000e+00,9.000000000000e+00
2.000000000000e+01,4.400000000000e+01,2.280000000000e+02,3.600000000000e+01,5.100000000000e+01,1.000000000000e+00,4.000000000000e+00,1.030000000000e+02,1.480000000000e+02,1.000000000000e+01,2.100000000000e+01
5.000000000000e+00,1.600000000000e+01,2.200000000000e+01,6.800000000000e+01,4.500000000000e+01,1.000000000000e+00,4.000000000000e+00,2.200000000000e+01,2.500000000000e+01,2.000000000000e+00,1.500000000000e+01
5.000000000000e+00,1.300000000000e+01,4.700000000000e+01,6.500000000000e+01,1.230000000000e+02,1.000000000000e+00,4.000000000000e+00,4.800000000000e+01,5.200000000000e+01,1.400000000000e+01,1.200000000000e+01
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.000000000000e+00,3.000000000000e+00,2.000000000000e+00,3.000000000000e+00,2.000000000000e+00,0.000000000000e+00,2.000000000000e+00,7.000000000000e+00,5.000000000000e+00,4.000000000000e+00,1.000000000000e+00
1.000000000000e+01,2.200000000000e+01,9.800000000000e+01,2.900000000000e+01,5.400000000000e+01,0.000000000000e+00,1.000000000000e+01,1.290000000000e+02,1.000000000000e+02,4.000000000000e+00,2.000000000000e+01
1.400000000000e+01,2.800000000000e+01,1.820000000000e+02,4.000000000000e+01,8.200000000000e+01,1.000000000000e+00,5.000000000000e+00,1.250000000000e+02,3.860000000000e+02,1.600000000000e+01,2.300000000000e+01
0.000000000000e+00,4.000000000000e+00,4.000000000000e+00,3.000000000000e+00,6.000000000000e+00,0.000000000000e+00,2.000000000000e+00,7.000000000000e+00,9.000000000000e+00,2.000000000000e+00,6.000000000000e+00
1.000000000000e+00,1.300000000000e+01,1.300000000000e+01,1.400000000000e+01,2.000000000000e+01,0.000000000000e+00,3.000000000000e+00,7.000000000000e+00,7.000000000000e+00,9.000000000000e+00,1.900000000000e+02
