7.011131625387e-03,2.664610631444e-02,4.237775978075e-02,1.397598714872e-02,5.232545180758e-02,2.816192943774e-04,1.838659457338e-02,1.816174588593e-01,2.057898282745e-01,4.124778292997e-01,3.911023302189e-02
1.012147368174e-02,1.628503290043e-02,3.593520481535e-02,3.382362295523e-01,3.119183050824e-01,1.640931691936e-01,1.210043091327e-02,4.187207650993e-02,4.187207650993e-02,8.255860212273e-03,1.931014062875e-02
1.781377462028e-02,2.688762577666e-01,5.271788386242e-02,3.191015921108e-01,6.681306379603e-02,1.906003580001e-03,1.440805977226e-02,1.724694791310e-01,5.026633612008e-02,7.217722008027e-03,2.840982723254e-02
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
8.628667973543e-03,2.566449909362e-02,3.137736082382e-02,2.570354591997e-01,2.371499820763e-01,1.403072777390e-03,1.283506792626e-02,3.558657915599e-02,3.278325198066e-02,1.574139697160e-02,3.417946620212e-01
1.582594467279e-02,3.085100551255e-02,3.090251289079e-01,4.579474489305e-02,2.222728904399e-01,9.292365518321e-04,6.405226435654e-03,7.545266600551e-02,2.614657496571e-01,1.180257831425e-02,2.017482860950e-02
1.925370574566e-02,3.807835160644e-02,4.798479570753e-01,3.102360849818e-02,3.851191058086e-02,1.354940394208e-03,4.778421294264e-03,8.386628387230e-02,2.736884126579e-01,9.629102417598e-03,1.996730585730e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
1.365880592748e-02,2.619034370324e-02,1.986846254117e-01,5.451188154216e-02,3.297250612287e-01,6.736499240819e-04,7.375924914285e-03,7.035636077998e-02,2.654492831117e-01,1.320163040926e-02,2.017243304745e-02
1.534776595584e-02,2.127987486278e-01,6.556738253910e-02,5.984970560209e-02,3.497427045488e-01,0.000000000000e+00,1.084614123328e-02,1.876139686522e-01,5.914385426639e-02,1.169665043348e-02,2.739307814095e-02
7.984091845496e-03,3.755670420534e-02,1.705148846706e-01,3.895637710445e-02,3.277057814343e-02,3.553295315094e-04,9.028435213094e-03,3.158103785047e-02,2.449609244722e-02,2.035568976753e-02,6.264007792208e-01
1.445167176239e-02,2.484284724875e-01,5.401827165016e-02,4.059780661330e-02,4.992636088393e-02,0.000000000000e+00,1.126571033064e-02,2.247598166168e-01,4.410807793858e-02,1.386321755613e-02,2.985805941605e-01
1.471842165794e-01,6.288043561436e-02,4.035466388623e-02,9.708443100908e-02,3.740874353323e-02,0.000000000000e+00,1.402062256850e-01,4.759483576832e-02,1.339084037359e-02,5.116386943774e-02,3.627317381130e-01
1.770711200884e-02,3.271631190260e-02,2.538201165794e-01,3.051924008892e-02,4.862615232360e-02,8.241004995607e-04,7.683638195309e-03,2.674108638442e-01,3.081645443883e-01,9.609471463883e-03,2.291844870546e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.595677579562e-02,2.210138797583e-01,5.510357349921e-02,3.238480496456e-01,6.087245846560e-02,2.259553845894e-03,1.249503987382e-02,4.946917038260e-02,2.260974620231e-01,9.274823772125e-03,2.360921293803e-02
1.255488642085e-02,2.040595720582e-02,6.197831497145e-02,2.725118842538e-01,2.432099601774e-01,1.940599438111e-03,1.120501882030e-02,5.998525406894e-02,2.845596294581e-01,1.142326902814e-02,2.022522615710e-02
1.736038456447e-02,2.930466608478e-02,1.836264793338e-01,3.504855990277e-01,6.603576286017e-02,2.488148748416e-03,1.375571778662e-02,2.387966215320e-01,6.653048362177e-02,5.786794854822e-03,2.582934158538e-02
8.870151136093e-03,2.588968986920e-02,5.522876501120e-02,5.156249547780e-02,2.374079923679e-01,3.725937684041e-04,8.671935424923e-03,4.926726471674e-02,2.502935215977e-01,1.806959469818e-02,2.943659959318e-01
8.703299294002e-03,2.315551956374e-02,4.878639447707e-02,7.250085483988e-02,5.374490335380e-01,0.000000000000e+00,1.014052953794e-02,4.878639447707e-02,4.734916423313e-02,1.700733211182e-02,1.861214779273e-01
1.745721134132e-02,3.233121242247e-02,2.664593635255e-01,3.095129240983e-02,4.668567641577e-02,9.188553787966e-04,7.101826139251e-03,2.253330847287e-01,3.408746718297e-01,1.008433446449e-02,2.180247134418e-02
