1.543106034389e-02,4.827855613555e-01,4.030196151141e-02,4.949828498714e-02,4.604966368374e-02,0.000000000000e+00,1.058938125811e-02,2.602044160199e-02,2.372136073306e-02,1.518754299597e-02,2.904147415292e-01
1.987008876144e-02,3.718116728066e-02,2.600147259500e-01,2.798717584589e-02,5.701640122593e-02,4.284380857141e-04,1.024765924096e-02,4.629390271004e-01,8.885951984325e-02,6.623362920481e-03,2.883243374526e-02
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
6.694819743799e-03,3.007582594204e-02,1.827027016844e-02,2.476816767918e-01,4.607169634959e-02,1.418168134460e-03,1.299361855910e-02,2.252477457182e-02,1.764414389098e-02,1.850037551740e-02,5.781246303306e-01
1.999031141755e-02,4.004020235631e-02,5.270360995233e-01,3.063221076493e-02,3.809134034576e-02,1.385733590613e-03,4.687662399598e-03,8.467582079882e-02,2.238893312937e-01,9.050514464104e-03,2.052077304531e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.813710403993e-02,3.392271137694e-02,2.876143919995e-01,3.035603365746e-02,4.792630087692e-02,8.650208534293e-04,7.497046956948e-03,2.587660132398e-01,2.825438091810e-01,9.332479381389e-03,2.303908843659e-02
1.359681179774e-02,2.994289666234e-01,3.371912419548e-02,2.351302209327e-01,5.361626978023e-02,1.300426869644e-03,1.284569808231e-02,2.904336361934e-02,2.680638361187e-02,1.341837748830e-02,2.810943569990e-01
2.713507823781e-03,3.302815093251e-02,1.085403129512e-02,3.256209388537e-02,3.620771580343e-02,0.000000000000e+00,1.403359616604e-02,2.853324937922e-02,1.132008834226e-02,1.840005902181e-01,6.467469761542e-01
1.751605803419e-02,3.188561257749e-02,3.344357566122e-01,2.269156554865e-01,5.035206608713e-02,2.288207990309e-03,8.772896113762e-03,7.179231343825e-02,2.268394106977e-01,8.449630537221e-03,2.075239242523e-02
7.489594649229e-03,3.463402121536e-02,3.485509923871e-02,3.818752901631e-02,4.020234827757e-02,0.000000000000e+00,1.104310245018e-02,1.697869569236e-01,2.912527115252e-02,1.978235826601e-02,6.148937188106e-01
