1.678954609703e-02,2.505150108228e-01,6.881897621219e-02,5.337655390613e-02,2.598022164698e-01,0.000000000000e+00,1.112187786879e-02,2.391470223444e-01,6.105969059406e-02,1.063053693454e-02,2.873856875021e-02
1.435852488001e-02,2.047343829694e-01,4.727327911276e-02,2.740941991974e-01,3.172843940899e-01,1.469047359425e-03,1.294119436962e-02,4.590766545141e-02,4.590766545141e-02,1.062336582241e-02,2.540628129631e-02
1.962065243770e-02,3.905566507336e-02,5.033551515428e-01,3.082863022287e-02,3.830239976329e-02,1.370280299926e-03,4.733208940569e-03,8.426956191999e-02,2.488805556582e-01,9.340873662793e-03,2.024302047850e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.408450704225e-02,1.877934272300e-02,2.816901408451e-02,7.230046948357e-01,7.981220657277e-02,4.694835680751e-03,1.877934272300e-02,4.225352112676e-02,4.225352112676e-02,4.694835680751e-03,2.347417840376e-02
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
5.513479535291e-03,3.039033864114e-02,2.746676804686e-02,5.378952606760e-02,2.274720984335e-01,0.000000000000e+00,1.035432442793e-02,2.746676804686e-02,2.262592315422e-02,2.158254275769e-02,5.733382308889e-01
1.050227578447e-02,2.425543577754e-02,2.337049035315e-02,4.925866941797e-01,6.345612741900e-02,3.106435464120e-03,1.597465003280e-02,3.268979674551e-02,3.032385796129e-02,1.138722120887e-02,2.923470150735e-01
1.252456786300e-02,3.163322721928e-02,1.927999933132e-01,2.996149101043e-01,5.143636284541e-02,2.192672805009e-03,1.204787221150e-02,4.430741343442e-02,3.989233831406e-02,1.233210304362e-02,3.012185388462e-01
1.279457921747e-02,2.429041583262e-02,6.918557421761e-02,6.404372697125e-02,4.823213045528e-01,0.000000000000e+00,1.084646531399e-02,2.302296569056e-01,6.853620291645e-02,1.237347016401e-02,2.537860390821e-02
1.136650518372e-02,2.419009216110e-01,4.128590971815e-02,5.855459661803e-02,2.541863237352e-01,0.000000000000e+00,1.038793280859e-02,3.452584302893e-02,3.212438205946e-02,1.689370875243e-02,2.987738764845e-01
1.276768338587e-02,2.064052719608e-02,6.651864829890e-02,2.505001921873e-01,1.960174194483e-01,1.924940257624e-03,1.051278740182e-02,6.236635799780e-02,3.476401814919e-01,1.163051488181e-02,1.948074745252e-02
1.703516600373e-02,5.033296469720e-01,4.159596004671e-02,1.394688496914e-01,5.685626273497e-02,6.613033084104e-04,1.416382442076e-02,4.050756333706e-02,3.252159704131e-02,1.199904594881e-01,3.386936695555e-02
1.839090787359e-01,4.414581649776e-02,2.112076458805e-01,8.283087271388e-02,3.814264034891e-02,7.891273547855e-04,3.294195278364e-03,1.012166689623e-01,3.154375608828e-01,7.652889629958e-03,1.137350371478e-02
2.009580809090e-02,3.803660602975e-02,3.004456251977e-01,2.813853797689e-02,5.499904850916e-02,5.332442259817e-04,9.664495812064e-03,4.252906757157e-01,8.793678451988e-02,6.698602696968e-03,2.816057122502e-02
