1.430634197672e-02,2.359656445977e-02,5.685381998282e-02,3.225614206216e-01,2.534086330069e-01,1.884054020484e-03,1.431837881814e-02,2.172594021805e-01,6.188197631791e-02,8.313263766656e-03,2.561614484841e-02
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
1.088787286295e-02,2.061819920002e-02,6.752484169695e-02,6.829285185802e-02,5.041097054687e-01,2.893866314703e-04,8.862166442657e-03,6.289465559343e-02,2.208997563762e-01,1.488487613707e-02,2.073568773252e-02
1.274467828058e-02,1.921811705431e-02,3.800617788733e-02,5.095879941894e-01,2.752705006590e-01,3.135619753422e-03,1.588029803400e-02,4.741303714760e-02,4.741303714760e-02,8.142348283892e-03,2.318819156281e-02
1.091388044511e-02,1.981767657938e-02,5.144808831088e-02,2.179665237659e-01,5.423528562352e-01,1.005042155423e-03,1.191892260054e-02,5.446321477715e-02,5.446321477715e-02,1.285317312369e-02,2.279740722951e-02
1.644555026076e-02,2.669163307953e-01,6.608653463893e-02,5.643788161251e-02,2.868315240939e-01,0.000000000000e+00,1.095412584877e-02,1.989150855523e-01,5.793461888062e-02,1.113763680802e-02,2.834071150887e-02
1.130146087291e-02,2.923407377502e-02,4.110964424033e-02,2.640919363902e-01,5.690409615802e-02,1.559208789356e-03,1.383721387401e-02,1.907034110793e-01,4.247336929228e-02,1.286569375772e-02,3.359198917709e-01
1.869407320128e-02,3.553425647451e-02,3.363822931855e-01,3.019680214225e-02,4.665663402517e-02,9.363644279337e-04,7.148562561334e-03,2.402809590317e-01,2.521142590367e-01,9.022253434802e-03,2.303354247881e-02
1.263930703379e-02,3.420712747790e-02,6.176903199654e-02,3.332486586899e-02,5.146596407439e-02,0.000000000000e+00,1.175704542489e-02,3.707165161761e-01,5.766826966706e-02,1.372979016085e-02,3.527220821194e-01
1.066584747447e-02,1.989890375105e-02,5.326917249004e-02,1.784582076593e-01,5.785366602442e-01,7.163955989497e-04,1.138224307342e-02,5.541835928689e-02,5.541835928689e-02,1.349138661539e-02,2.274446451941e-02
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
1.821247656283e-02,3.386883848322e-02,2.664359618014e-01,3.004430979443e-02,4.977435779278e-02,7.726695646349e-04,8.043881083722e-03,2.967977378068e-01,2.630910293994e-01,9.020388758071e-03,2.393834895265e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
1.610549794488e-02,2.555253445609e-02,1.879369615648e-01,5.486668129411e-01,6.901792182930e-02,3.885394879958e-03,1.517080341108e-02,5.350735935714e-02,5.165347881339e-02,5.368499314959e-03,2.313473548729e-02
1.565029874588e-02,2.402697021553e-02,1.519515241125e-01,5.879339190374e-01,7.144917956657e-02,4.067709804621e-03,1.598357510748e-02,5.097259379167e-02,4.953627323666e-02,5.216766248627e-03,2.321119013312e-02
2.373933107434e-01,5.658482312131e-02,3.857704122962e-01,9.628742444395e-02,3.575604663741e-02,7.856457975535e-04,2.356937392661e-03,1.108127088500e-01,5.853977476647e-02,3.928228987768e-03,1.178468696330e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
1.728887417874e-02,2.860085825516e-02,7.203367397117e-02,2.646173707848e-01,7.022515692865e-02,1.601188546948e-03,1.472829321306e-02,4.208768526562e-01,7.544998310780e-02,5.762958059580e-03,2.881479029790e-02
1.357815863579e-02,2.076722905947e-02,6.843308922033e-02,3.075458273362e-01,5.697026734807e-02,2.528789719788e-03,1.078091326542e-02,6.337012504056e-02,4.268720199439e-01,1.051784235503e-02,1.863573807537e-02
1.260160224431e-02,2.399578749310e-02,6.838418054489e-02,6.519401658654e-02,4.954019767668e-01,0.000000000000e+00,1.079047675102e-02,2.181038879898e-01,6.778047204713e-02,1.256346413997e-02,2.518413543645e-02
1.639143567809e-02,2.651083223382e-02,2.105415584899e-01,5.240008044510e-01,6.749070401390e-02,3.770872015234e-03,1.466025309157e-02,5.509959660540e-02,5.298342175857e-02,5.463811892698e-03,2.308670976983e-02
1.726950355087e-02,3.213982471041e-01,3.925014777073e-02,4.263797769396e-01,6.802329588463e-02,2.615740737627e-03,1.517410361950e-02,3.767508864563e-02,3.767508864563e-02,7.326881406621e-03,2.721212569512e-02
7.837412972520e-03,2.511943331166e-02,4.299911673054e-02,6.742160746347e-02,4.533048472250e-01,0.000000000000e+00,1.019856481417e-02,4.299911673054e-02,4.063796488889e-02,1.824928702333e-02,2.912326488398e-01
1.112357125605e-02,2.076387390131e-02,7.026442631817e-02,6.488545512302e-02,4.578964524767e-01,3.708171526984e-04,8.527851187163e-03,6.433135187500e-02,2.667975172483e-01,1.483127112059e-02,2.020741234104e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
1.573131724076e-02,2.382688292493e-02,5.071223905797e-02,4.874271570692e-01,7.488516467805e-02,3.104927460648e-03,1.669739974847e-02,2.368382042162e-01,5.931407312226e-02,5.243772413587e-03,2.621886206793e-02
1.239013295677e-02,2.030719804808e-02,6.012487168167e-02,2.743299806022e-01,2.753502596679e-01,1.881024719477e-03,1.142708397024e-02,5.901327078832e-02,2.531213012236e-01,1.146834909711e-02,2.058652724457e-02
1.508442759626e-02,2.576356091625e-02,1.925367701588e-01,3.942576968259e-01,2.132621907014e-01,2.749583648230e-03,1.309389482370e-02,5.712353111945e-02,5.530040941915e-02,7.898357864736e-03,2.292957692615e-02
1.475400567946e-02,3.188246230415e-01,4.994068383253e-02,4.326366811619e-02,4.877967744786e-02,0.000000000000e+00,1.106368160129e-02,1.653796382434e-01,3.802939074298e-02,1.425145202554e-02,2.957131792692e-01
1.310657562328e-02,2.476675755088e-02,7.048123111094e-02,6.218399096373e-02,4.611730677994e-01,0.000000000000e+00,1.093698507976e-02,2.498340493750e-01,6.975803426310e-02,1.206629653261e-02,2.569301170122e-02
1.854106717518e-02,3.305463658798e-02,2.297188525369e-01,2.075902093573e-01,6.142763578112e-02,1.606937099532e-03,1.202436805801e-02,3.267506760195e-01,7.614816924657e-02,6.180355725061e-03,2.695709241289e-02
1.225577785070e-02,2.146364047717e-02,8.342436234450e-02,4.851760041186e-02,2.359053344678e-01,7.619788060575e-04,6.921926208297e-03,7.123270144758e-02,4.872731295549e-01,1.457377274576e-02,1.766977568533e-02
1.397934272921e-01,3.758287542314e-02,6.367855914230e-02,3.190766035881e-01,6.242479677324e-02,1.709940070046e-03,1.153130584826e-02,2.809579231279e-01,5.891029161039e-02,4.055712854087e-03,2.027856427043e-02
1.408450704225e-02,1.877934272300e-02,2.816901408451e-02,7.230046948357e-01,7.981220657277e-02,4.694835680751e-03,1.877934272300e-02,4.225352112676e-02,4.225352112676e-02,4.694835680751e-03,2.347417840376e-02
