3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
1.025903613218e-02,2.462727189716e-02,2.304466235380e-02,4.769409163595e-01,6.234552156476e-02,2.998580362486e-03,1.578420658411e-02,3.204040344126e-02,2.951381335182e-02,1.184164567554e-02,3.106039422774e-01
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
1.334887113406e-02,3.012433158086e-02,1.899421161131e-01,3.603133343911e-01,5.570512061581e-02,2.601203026369e-03,1.282420321933e-02,4.636032924368e-02,4.257011610591e-02,1.067988594941e-02,2.355304886204e-01
1.077626617683e-02,2.886323871153e-02,6.567945154894e-02,3.575005198784e-02,4.245414825172e-02,5.023063905701e-04,8.621564422883e-03,1.537217172989e-01,3.289907315711e-01,1.652514950753e-02,3.081153741322e-01
1.408450704225e-02,1.877934272300e-02,2.816901408451e-02,7.230046948357e-01,7.981220657277e-02,4.694835680751e-03,1.877934272300e-02,4.225352112676e-02,4.225352112676e-02,4.694835680751e-03,2.347417840376e-02
1.329875684324e-02,4.062602623892e-02,3.558925185952e-01,3.540149597640e-02,3.431259611620e-02,7.761474133903e-04,7.298079167318e-03,5.241887995956e-02,4.522505160784e-02,1.547655656363e-02,3.992738915183e-01
1.088526588319e-02,2.061658794169e-02,6.749454008326e-02,6.833053991437e-02,5.046208545417e-01,2.884859561716e-04,8.865864189989e-03,6.287876478451e-02,2.203920968542e-01,1.488546904393e-02,2.074153080695e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
1.099388916303e-02,1.979147489398e-02,5.086065588193e-02,2.307108363902e-01,5.306809411635e-01,1.098151716045e-03,1.209204087908e-02,5.415511103007e-02,5.415511103007e-02,1.264730273839e-02,2.281448511375e-02
1.134035748445e-02,3.067674944203e-02,6.401023891741e-02,3.499207556140e-02,4.535827286347e-02,3.323590145756e-04,9.673221341464e-03,2.245539695267e-01,2.368259546053e-01,1.565723618473e-02,3.265795650585e-01
1.507679324224e-02,2.580426203677e-02,9.486302222519e-02,3.201658122051e-02,4.943386184968e-02,7.491944620768e-04,7.803612108596e-03,2.505916891580e-01,4.912598138262e-01,1.176834790610e-02,2.063282196460e-02
1.679100648531e-02,3.241060507775e-02,2.418498675067e-01,4.613701859126e-02,2.639188706885e-01,4.141660266517e-04,9.442653286199e-03,2.765221171073e-01,7.704733399285e-02,9.614341184043e-03,2.585202005347e-02
2.083958772198e-02,4.085540723179e-02,4.336716072098e-01,2.863729929353e-02,4.835156349749e-02,8.785964495998e-04,7.742883334122e-03,3.012336134763e-01,8.489623083742e-02,6.946529240660e-03,2.594668170730e-02
5.136110136234e-03,2.738247257611e-02,1.280810710621e-02,2.137812125964e-01,5.242206772473e-02,1.289388906454e-03,1.850686865802e-02,4.531272217033e-02,2.368586977342e-02,2.774385107090e-01,3.222366696431e-01
1.535503011636e-02,2.637071330942e-02,9.485395174845e-02,3.168244753346e-02,5.057175315719e-02,6.953385064103e-04,8.150671225007e-03,2.769196549547e-01,4.626043636971e-01,1.137638992981e-02,2.141968582213e-02
1.721462959773e-02,3.877128341194e-01,1.875088988992e-01,4.492195244224e-02,4.414383893345e-02,3.471885979529e-04,9.140013190205e-03,4.058937530401e-02,3.717739464854e-02,1.318646571751e-02,2.180574085498e-01
1.146404551177e-02,2.329062938779e-01,5.157557316834e-02,2.906931841138e-02,4.884121803613e-02,4.092046319447e-04,1.377655172451e-02,6.383590993049e-02,2.703541717712e-01,2.453009959954e-01,3.246671694102e-02
1.716477479318e-02,3.096262881623e-02,8.733409746158e-02,3.799403562637e-02,1.860937552198e-01,0.000000000000e+00,1.211439363797e-02,5.048322729588e-01,8.565063707651e-02,8.070828146546e-03,2.978257626305e-02
