1.821078527217e-02,3.396756735343e-02,2.768719877458e-01,3.015535749916e-02,4.900858996601e-02,8.113197376359e-04,7.818613033032e-03,2.814096929664e-01,2.690263982929e-01,9.124249041221e-03,2.359543909230e-02
1.916087298113e-02,3.783110394643e-02,4.739009410747e-01,3.107293547868e-02,3.856491410649e-02,1.351059596571e-03,4.789859434669e-03,8.376425974493e-02,2.799644794476e-01,9.702020562680e-03,1.989755362608e-02
1.761221405131e-02,3.614820379089e-02,4.372936374073e-01,4.852014358234e-02,2.728403775584e-01,9.237756882812e-04,6.526905791933e-03,7.609734328935e-02,7.147846484795e-02,1.025224653204e-02,2.230668746017e-02
1.579068437063e-02,2.885505705312e-02,2.580012456220e-01,3.286369576346e-02,4.048914720753e-02,1.210171623855e-03,5.205108196358e-03,8.006038909379e-02,5.078099919554e-01,1.234923141845e-02,1.736527769542e-02
1.712622033742e-02,3.077843517816e-01,3.875164159060e-02,4.397240212145e-01,6.855364277886e-02,2.709272835297e-03,1.533629225695e-02,3.788105826496e-02,3.788105826496e-02,7.208473751061e-03,2.704396692378e-02
1.814830889772e-02,3.182927375379e-02,2.194253268186e-01,2.595028248086e-01,6.277943531143e-02,1.943628024425e-03,1.256011846257e-02,2.888124304369e-01,7.250871367359e-02,6.049436299240e-03,2.644050351313e-02
8.403946472791e-03,2.383448065421e-02,4.678562615729e-02,7.074486563664e-02,5.083588412848e-01,0.000000000000e+00,1.016059339995e-02,4.678562615729e-02,4.502897923013e-02,1.743669875887e-02,2.224603422480e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
1.256389760696e-02,2.025406882853e-02,5.892481444386e-02,3.013144822463e-01,2.498005169808e-01,2.079974227584e-03,1.178876011371e-02,5.838384678963e-02,2.532452217365e-01,1.103060316623e-02,2.061381385996e-02
1.236209596257e-02,2.014022156208e-02,5.679739543762e-02,3.022331322581e-01,2.887903164309e-01,2.000841461404e-03,1.203378766295e-02,5.726818913939e-02,2.162326603293e-01,1.110348324875e-02,2.103787650689e-02
1.632768991663e-01,4.038002260668e-02,4.894224602237e-02,9.960888587847e-02,2.784234272333e-01,0.000000000000e+00,6.878182395271e-03,7.157031877959e-02,3.563041711430e-02,1.281451425473e-02,2.424750865490e-01
1.568362374666e-01,4.020832259184e-02,8.702869109103e-02,7.355192278802e-02,4.770426644416e-02,3.915940880770e-04,6.297658444408e-03,2.809408960010e-01,2.834483066947e-01,7.260567147013e-03,1.633153724314e-02
2.064022512861e-02,5.195015306593e-01,6.454213833100e-02,4.613634205087e-02,5.648960245844e-02,0.000000000000e+00,1.118288426494e-02,1.917234645772e-01,4.850336227242e-02,9.457340863675e-03,3.182310939355e-02
1.547665375831e-02,3.228387154841e-01,1.833759486022e-01,4.383586956052e-02,4.202902688596e-02,3.464599828172e-04,9.128542447016e-03,3.881005550083e-02,3.471832719431e-02,1.454031919751e-02,2.949000813865e-01
