2.083391743764e-02,4.083391779642e-02,4.326559445490e-01,2.863349693277e-02,4.840224131734e-02,8.759636196287e-04,7.757532954361e-03,3.021793758871e-01,8.491941082676e-02,6.944639145881e-03,2.596355953312e-02
2.008854822456e-02,3.800909234273e-02,2.991452362345e-01,2.813366967942e-02,5.506393312109e-02,5.298733202980e-04,9.683252240952e-03,4.265015689071e-01,8.796646268319e-02,6.696182741519e-03,2.818218050462e-02
1.672348331204e-02,3.133944235254e-02,3.177578440341e-01,3.236805012132e-02,3.995655903306e-02,1.249166519095e-03,5.090175873543e-03,8.108554436604e-02,4.447470368995e-01,1.161653786051e-02,1.806615962830e-02
1.955551983414e-02,3.888219308959e-02,4.991826523447e-01,3.086323863599e-02,3.833958768546e-02,1.367557484815e-03,4.741234079843e-03,8.419798054379e-02,2.532839209164e-01,9.392033925663e-03,2.019408145953e-02
1.536965332384e-02,2.773369713642e-02,2.310293205211e-01,3.308741193024e-02,4.072953787121e-02,1.192570766013e-03,5.256984408944e-03,7.959767180475e-02,5.362742845290e-01,1.267994227369e-02,1.704892543474e-02
1.513249211788e-02,2.710204996413e-02,2.158363927486e-01,3.321342828060e-02,4.086494674458e-02,1.182656436171e-03,5.286205591636e-03,7.933702929127e-02,5.523078431108e-01,1.286622731335e-02,1.687072840100e-02
1.536705530158e-02,2.772677765141e-02,2.308628870426e-01,3.308879239751e-02,4.073102123045e-02,1.192462157822e-03,5.257304517297e-03,7.959481655256e-02,5.364499268389e-01,1.268198296443e-02,1.704697334541e-02
8.489114767505e-03,2.657621288047e-02,5.237791388554e-02,5.057864108472e-02,2.184356154857e-01,3.513217258420e-04,8.780680248817e-03,4.675676627207e-02,2.358276110196e-01,1.854181181812e-02,3.332843108116e-01
6.826003340927e-03,6.530118572658e-02,1.970593092440e-01,6.333445267854e-02,4.071689021822e-02,3.809448714609e-04,2.163462855272e-01,2.692306849225e-02,2.279468359692e-02,7.324792427213e-02,2.870692520318e-01
2.085693085818e-02,4.092113483595e-02,4.367781138353e-01,2.864892919718e-02,4.819656027725e-02,8.866492254517e-04,7.698075993961e-03,2.983409038114e-01,8.482533250350e-02,6.952310286061e-03,2.589505917579e-02
1.501163011545e-02,3.888397156389e-01,6.514786423170e-02,5.596795681755e-02,4.923491445560e-02,3.315197870020e-04,9.771110398037e-02,3.975647409728e-02,2.207662778004e-01,3.698749617963e-02,3.024504689613e-02
1.878678949644e-02,4.913095036192e-01,6.612828966326e-02,4.730914009684e-02,4.970430458711e-02,3.421663557531e-04,9.051228392464e-03,4.597283474381e-02,2.327956649850e-01,1.178855923849e-02,2.681151882164e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.418799209032e-02,2.552350387274e-02,8.232431727470e-02,4.737660833152e-02,2.616161349319e-01,3.400158621151e-04,9.569255766352e-03,2.619437540519e-01,2.617865157660e-01,1.174672031283e-02,2.358518173969e-02
1.148327948555e-02,1.963120671818e-02,4.726750061925e-02,3.086641323241e-01,4.592871927103e-01,1.667676126459e-03,1.315095561201e-02,5.227052899863e-02,5.227052899863e-02,1.138805278572e-02,2.291894562118e-02
1.352240942972e-02,2.098609631296e-02,7.286618349610e-02,2.618036037506e-01,5.445535871841e-02,2.290307004906e-03,9.900282287959e-03,6.569507341249e-02,4.692187039224e-01,1.115895822491e-02,1.810302343953e-02
1.361890311815e-02,1.919849744101e-01,5.122910709755e-02,1.906780254346e-01,4.058083851768e-01,8.558447972449e-04,1.178992762881e-02,4.842700091612e-02,4.842700091612e-02,1.206325731370e-02,2.511757319078e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
7.366975248865e-03,1.810845085915e-01,2.994175505577e-02,1.862322949598e-02,5.076753297893e-02,2.057913738144e-04,1.882957818374e-02,6.780726011103e-02,1.494655863474e-01,4.349767213687e-01,4.093106124429e-02
2.095602926372e-02,2.296572854336e-01,3.235255350500e-01,3.564341700929e-02,4.980829276565e-02,6.238261346343e-04,8.591275782938e-03,2.257195728516e-01,6.980096852753e-02,7.997970538341e-03,2.767582664275e-02
1.264846234542e-02,2.039373649413e-02,3.044355866013e-02,5.847130085347e-01,1.460079000710e-01,3.709747357784e-03,1.698728633292e-02,4.157280073348e-02,4.094372410376e-02,7.718538497605e-03,9.486123686909e-02
9.157371653068e-03,2.379914040520e-02,3.972604002502e-02,2.074678412950e-01,3.719697706121e-01,1.003562362755e-03,1.203381447197e-02,4.273672711329e-02,4.086384665715e-02,1.537401046435e-02,2.358678749401e-01
1.281566089676e-02,2.005948026446e-02,5.482707691854e-02,3.620226702837e-01,2.190245564774e-01,2.470005945206e-03,1.275834828741e-02,5.623471318710e-02,2.287242045353e-01,1.010459830793e-02,2.095868489625e-02
1.917445161570e-02,3.786726882465e-02,4.747708102149e-01,3.106572042862e-02,3.855716128873e-02,1.351627240260e-03,4.788186379584e-03,8.377918279877e-02,2.790464800978e-01,9.691354836515e-03,1.990775627450e-02
1.220620102390e-02,2.143299924394e-02,8.284811780385e-02,4.923431262843e-02,2.456258353554e-01,7.448507009658e-04,6.992246117140e-03,7.093050658840e-02,4.776189893157e-01,1.458504803102e-02,1.778089319122e-02
1.265410904300e-02,2.015230049603e-02,5.681379761249e-02,3.289553690056e-01,2.404737006862e-01,2.247459882104e-03,1.225757762205e-02,5.727669791405e-02,2.377291043475e-01,1.061930560781e-02,2.082057778315e-02
2.025427915577e-02,2.414516065558e-01,1.877753759045e-01,3.570446201624e-02,5.627178072648e-02,2.742905344672e-04,1.049248767594e-02,3.384621653303e-01,7.154789913360e-02,7.841757738557e-03,2.992389522831e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.439948597427e-02,1.755125152061e-01,4.365737101294e-02,3.579488072437e-01,2.677505860315e-01,2.073218460028e-03,1.403947894756e-02,4.501057541955e-02,4.501057541955e-02,9.476513377832e-03,2.512087290695e-02
1.301739719318e-02,2.463060403810e-02,7.011089143542e-02,6.271556227180e-02,4.672179020279e-01,0.000000000000e+00,1.091111167079e-02,2.442304946196e-01,6.940879626129e-02,1.215409646141e-02,2.560314402048e-02
1.285305999858e-02,5.501429000497e-02,8.034750277443e-02,5.072993667211e-02,6.035385388775e-02,0.000000000000e+00,1.693907344809e-01,4.184385088427e-01,6.283718221529e-02,5.253096167743e-02,3.750396944582e-02
1.369528842487e-02,2.475078375641e-02,8.044661152284e-02,5.012199320492e-02,2.921216781766e-01,3.478034350762e-04,9.387795349804e-03,2.297055963360e-01,2.641581424367e-01,1.224887385857e-02,2.301543349828e-02
1.876003480545e-02,3.444900553662e-02,3.977894181860e-01,3.196769975577e-01,5.483981410112e-02,2.822208282054e-03,1.043104896494e-02,6.828908270219e-02,6.400016188582e-02,6.253344935150e-03,2.268888304301e-02
1.754646863946e-02,2.995009532518e-02,2.033091328575e-01,3.387527644032e-01,6.486318222116e-02,2.456589575727e-03,1.338380703980e-02,2.312688231606e-01,6.696177491109e-02,5.848822879820e-03,2.565853898655e-02
1.599288986632e-02,2.547429963421e-01,8.064513072381e-02,4.070834798827e-02,4.579121124552e-02,7.261233224644e-04,7.270321610697e-03,6.174774756763e-02,4.582110816332e-01,1.307930819041e-02,2.108484150963e-02
1.645862212806e-02,2.673600232583e-02,2.158529338138e-01,5.182050616971e-01,6.713185545554e-02,3.743962713567e-03,1.454028968865e-02,5.547372270277e-02,5.329591687471e-02,5.486207376021e-03,2.307542522397e-02
1.428613657862e-02,2.606216419850e-01,3.380578261853e-02,3.410428220363e-01,5.999662274739e-02,2.034752263893e-03,1.413423156206e-02,3.248987266847e-02,3.096644657806e-02,1.107682695121e-02,1.995448640104e-01
8.571311343810e-02,3.240261565495e-02,1.682056554631e-01,5.455138893016e-02,4.012209458826e-02,9.866180966237e-04,4.532601840450e-03,8.779571160459e-02,5.004532220243e-01,1.122408068543e-02,1.401289767407e-02
1.316128047452e-02,1.908168592647e-02,3.494744072652e-02,5.759471202637e-01,2.144953057457e-01,3.620437511289e-03,1.678171798581e-02,4.580875326038e-02,4.580875326038e-02,7.070389422276e-03,2.327711542292e-02
1.671845836159e-01,4.657762329048e-02,3.276381638461e-02,8.651414326349e-02,3.249801624916e-02,0.000000000000e+00,6.906903452936e-03,5.631842816531e-02,1.638190819231e-02,1.611610805685e-02,5.387384693290e-01
1.964551579389e-02,3.912188529924e-02,5.049479380747e-01,3.081541900061e-02,3.828820385365e-02,1.371319692154e-03,4.730145468739e-03,8.429688699461e-02,2.471996396063e-01,9.321344029880e-03,2.026170218617e-02
2.127659574468e-02,7.021276595745e-01,5.319148936170e-02,5.319148936170e-02,5.319148936170e-02,0.000000000000e+00,1.063829787234e-02,3.191489361702e-02,3.191489361702e-02,1.063829787234e-02,3.191489361702e-02
1.253926921146e-02,2.894060372333e-01,5.101312431429e-02,3.169933287305e-02,4.944996127223e-02,3.511598443863e-04,1.356472950558e-02,6.000797995800e-02,2.364487455044e-01,2.228228863551e-01,3.269677392813e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
2.527300734206e-03,3.256753339514e-02,1.010920293683e-02,3.032760881048e-02,3.733475871401e-02,0.000000000000e+00,1.487642825570e-02,3.199278109606e-02,1.234912752149e-02,2.219378346257e-01,6.059774239104e-01
1.571369153103e-02,4.202069782219e-02,4.401264032702e-01,3.378619082531e-02,3.501327484068e-02,9.673631721694e-04,6.511821361989e-03,6.188740295197e-02,5.464409919413e-02,1.325952350030e-02,2.960695315300e-01
1.956365763273e-02,3.827742266675e-02,4.357182564005e-01,3.019050453927e-02,4.298765918346e-02,1.132930359988e-03,6.108475091117e-03,1.775738946844e-01,2.174104029113e-01,8.763454886631e-03,2.227334164388e-02
1.187747216599e-02,2.827155472579e-02,4.166083903542e-02,3.048432531168e-01,5.966897912178e-02,1.839761319942e-03,1.432473388572e-02,1.901801825720e-01,4.426617002164e-02,1.175029015583e-02,2.913167638790e-01
1.504165348476e-02,2.505418976535e-02,6.198407826583e-02,2.883249360684e-01,2.176759728008e-01,1.673813046103e-03,1.419322986291e-02,2.755104152887e-01,6.616477184815e-02,7.876306227930e-03,2.650063334111e-02
1.755619881790e-02,3.245030358520e-02,2.580362918739e-01,3.074446299076e-02,4.770274904536e-02,8.687759929361e-04,7.405344715819e-03,2.469858116166e-01,3.260318302614e-01,9.863015545123e-03,2.235521555491e-02
1.601628492655e-02,2.945591397930e-02,2.724535795854e-01,3.274382220074e-02,4.036033896933e-02,1.219602670197e-03,5.177311428191e-03,8.030832633842e-02,4.925580045364e-01,1.217202702139e-02,1.753478834415e-02
