3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
1.280272344185e-02,2.430285005866e-02,6.921939550613e-02,6.399518119621e-02,4.817692597788e-01,0.000000000000e+00,1.084882820429e-02,2.307414018107e-01,6.856809709362e-02,1.236545183133e-02,2.538681107844e-02
1.843667121195e-02,3.211890282037e-02,8.774589555385e-02,1.004240720156e-01,6.679109751221e-02,4.930511673235e-04,1.327721647595e-02,5.564988703975e-01,8.734088042137e-02,6.145557070650e-03,3.072778535325e-02
8.895197657837e-03,2.588640914288e-02,5.548777832166e-02,5.133251076424e-02,2.344033256764e-01,3.790012287628e-04,8.645193742062e-03,4.942375866145e-02,2.539554248804e-01,1.805605322824e-02,2.935353466961e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
1.236726977185e-02,1.927830407313e-01,2.966690533211e-02,3.330408100833e-01,5.729573551351e-02,1.987482948320e-03,1.403560113166e-02,3.037783680016e-02,2.807122970021e-02,1.268636648660e-02,2.876877215010e-01
8.040421559338e-03,2.167700992588e-02,3.122103522253e-02,2.377883090681e-01,3.076996659109e-01,1.334345666103e-03,1.763962536485e-02,6.001864663908e-02,4.348893036025e-02,2.388064504112e-01,3.228555987166e-02
6.925907481856e-03,2.154104279795e-01,1.889694399760e-02,2.733521222675e-02,4.640186611487e-02,0.000000000000e+00,1.721541479956e-02,4.637232675547e-02,2.203175522413e-02,3.215531093138e-01,2.778570361064e-01
4.703142150306e-03,5.384674717583e-02,2.973390255971e-02,2.178199802739e-01,4.895608695576e-02,1.073381588871e-03,1.823587534236e-01,1.559242383461e-02,1.262642906723e-02,6.353923374985e-02,3.697499192203e-01
1.780075427504e-02,3.051347325362e-02,1.574848175124e-01,2.595421704892e-01,6.587441436079e-02,1.784961208556e-03,1.345555216003e-02,3.462419342844e-01,7.390212476560e-02,5.933584758345e-03,2.746621293198e-02
1.584609297980e-01,2.548528037745e-01,7.393562422795e-02,7.890457608605e-02,5.224965695986e-02,0.000000000000e+00,8.223971314840e-03,2.892465943441e-01,5.610203525794e-02,5.787932803509e-03,2.223587543319e-02
1.199043523271e-02,1.946512062554e-02,4.354390973877e-02,3.894472214538e-01,3.853017700864e-01,2.257874919940e-03,1.424831015265e-02,5.031753449859e-02,5.031753449859e-02,1.008309062928e-02,2.302719816371e-02
1.989385438777e-02,3.978330195026e-02,5.208569072702e-01,3.068346351013e-02,3.814641317134e-02,1.381701283537e-03,4.699547094136e-03,8.456981356808e-02,2.304104207415e-01,9.126279391785e-03,2.044829763129e-02
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
1.583143896684e-02,2.892695319075e-02,8.179702805195e-02,4.594173181834e-02,2.764720454890e-01,0.000000000000e+00,1.172755185245e-02,4.210516961751e-01,8.042906568049e-02,9.383553549888e-03,2.843893522521e-02
1.408450704225e-02,1.877934272300e-02,2.816901408451e-02,7.230046948357e-01,7.981220657277e-02,4.694835680751e-03,1.877934272300e-02,4.225352112676e-02,4.225352112676e-02,4.694835680751e-03,2.347417840376e-02
1.753134368587e-02,2.934403715101e-02,7.535284496821e-02,2.299319106596e-01,6.949971970405e-02,1.367097051240e-03,1.442175655973e-02,4.495266947857e-01,7.796190806280e-02,5.843781228624e-03,2.921890614312e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.073260277456e-02,1.987704236623e-02,5.277904804994e-02,1.890914290847e-01,5.687981940690e-01,7.940815914480e-04,1.152668436601e-02,5.516129282428e-02,5.516129282428e-02,1.331961859177e-02,2.275871345773e-02
1.682611808170e-02,5.351323303625e-01,4.337809300859e-02,5.037968129848e-02,4.775408568977e-02,0.000000000000e+00,1.060105538144e-02,2.742717346313e-02,2.567677639066e-02,1.410184952638e-02,2.287228367973e-01
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
8.589992197895e-03,3.187934498503e-02,4.721698703889e-02,3.747108347735e-02,4.021767242395e-02,2.433233040560e-04,9.801911217209e-03,1.428195594970e-01,1.716583859550e-01,1.878243950946e-02,4.913193003941e-01
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
1.210053552155e-02,2.136769209318e-02,8.161993978611e-02,5.076187623615e-02,2.663436116976e-01,7.083447374812e-04,7.142122359185e-03,7.028642398641e-02,4.570426506512e-01,1.460907959492e-02,1.801772333624e-02
8.971421542025e-03,2.447932754187e-02,3.661538318846e-02,2.268083372258e-01,3.215310140626e-01,1.158539867639e-03,1.234335245794e-02,4.009100279138e-02,3.787761174310e-02,1.548906815906e-02,2.746349414201e-01
1.042411339653e-02,2.409787608514e-02,3.175727463497e-02,3.536910624653e-01,6.815500570898e-02,2.262588038629e-03,2.005748799554e-02,1.644953723347e-01,4.672390292916e-02,2.437959881089e-01,3.453932830207e-02
1.736978223439e-02,2.311401496762e-01,1.218719006888e-01,4.245177101067e-01,6.586711259342e-02,2.824898408549e-03,1.434908508782e-02,4.515781127919e-02,4.415920267152e-02,6.872998469851e-03,2.586934878358e-02
1.843525606829e-02,3.444281114003e-02,2.787290221073e-01,2.990526677309e-02,4.979103059880e-02,7.747170701085e-04,8.058740442352e-03,2.999296481805e-01,2.469375012160e-01,8.826161103159e-03,2.416984530032e-02
1.481540466549e-02,2.505442661255e-02,6.318736676230e-02,2.588685194920e-01,2.475710538956e-01,1.456870753238e-03,1.377831360079e-02,2.737254893052e-01,6.672665841603e-02,8.395192999114e-03,2.642070349780e-02
2.116790769947e-02,4.209968538694e-02,4.924803586028e-01,2.885746303210e-02,4.541722375734e-02,1.031042186948e-03,6.894643157678e-03,2.464722161754e-01,8.355406647197e-02,7.055969233156e-03,2.496942429630e-02
1.250593930782e-02,2.384973373513e-02,6.798691204823e-02,6.576424048739e-02,5.018863541241e-01,0.000000000000e+00,1.076272198705e-02,2.120928772320e-01,6.740583960798e-02,1.265764833903e-02,2.508773313125e-02
5.372985185991e-03,3.070899338513e-02,2.652775353532e-02,5.296539299450e-02,2.138192869614e-01,0.000000000000e+00,1.036374093928e-02,2.652775353532e-02,2.153699778203e-02,2.178405610052e-02,5.903930395805e-01
1.408450704225e-02,1.877934272300e-02,2.816901408451e-02,7.230046948357e-01,7.981220657277e-02,4.694835680751e-03,1.877934272300e-02,4.225352112676e-02,4.225352112676e-02,4.694835680751e-03,2.347417840376e-02
2.014217017353e-01,5.038114878138e-02,3.253965964914e-01,2.002263735130e-01,4.303675918316e-02,1.429052668507e-03,5.063555176731e-03,9.958072824208e-02,5.575259123511e-02,4.039674657697e-03,1.367181831551e-02
1.697563092627e-02,5.407425027060e-01,4.370777195875e-02,5.047414338856e-02,4.793675410238e-02,0.000000000000e+00,1.060230653495e-02,2.757793746121e-02,2.588634460376e-02,1.398549224985e-02,2.221111160682e-01
1.569000732818e-02,3.048955376469e-02,2.187148506576e-01,5.199627392877e-02,3.323053914133e-01,3.649049296704e-04,9.428099440121e-03,2.317023850031e-01,7.358481559747e-02,1.055850416099e-02,2.516521377606e-02
1.244983247379e-02,2.032972035258e-02,6.053043930383e-02,2.761083926153e-01,2.644080059492e-01,1.914090248731e-03,1.139686633237e-02,5.922595112340e-02,2.617275497517e-01,1.141910976698e-02,2.049004208209e-02
1.569504817695e-02,3.000278983012e-01,6.808496300493e-02,5.411240049371e-02,2.110096321614e-01,3.619929415166e-04,8.804875429670e-03,5.358063162733e-02,2.512287776954e-01,1.302016324451e-02,2.407361692343e-02
1.623150871940e-02,2.476175826475e-01,5.647906794492e-02,2.936421333030e-01,5.960875935912e-02,2.055284428226e-03,1.209846491269e-02,4.927783574466e-02,2.295359164867e-01,9.564184683251e-03,2.388926177061e-02
1.728843196145e-02,3.231967090037e-01,3.931600286587e-02,4.246169372571e-01,6.795323447603e-02,2.603384691833e-03,1.515267771031e-02,3.764787905542e-02,3.764787905542e-02,7.342523634808e-03,2.723434028809e-02
1.556271885348e-02,2.699619967981e-02,7.125522234413e-02,1.830470033410e-01,2.306449797481e-01,9.542739381694e-04,1.318595756544e-02,3.494836228592e-01,7.300769908323e-02,8.345496204873e-03,2.751682638266e-02
1.837941055896e-02,5.934165434844e-01,4.680313541662e-02,5.136105018579e-02,4.965183214735e-02,0.000000000000e+00,1.061405364484e-02,2.899346420381e-02,2.785398551152e-02,1.289301102943e-02,1.600335138173e-01
1.286558374526e-02,3.760138925023e-02,3.859675123579e-01,1.715411166035e-02,4.346767192881e-02,8.577055830176e-04,1.358563292574e-02,8.364217792810e-02,5.732861765964e-02,3.126389808623e-01,3.489061609864e-02
2.106805055308e-02,2.671434673133e-01,3.178147743191e-01,3.708168905135e-02,4.929849888469e-02,6.150735646638e-04,8.527981069721e-03,1.959985410399e-01,6.646655874463e-02,8.234554530712e-03,2.775081092881e-02
1.733937776837e-02,3.702050456038e-02,4.308595492331e-01,1.826223557469e-01,4.870955889467e-02,2.006642173299e-03,1.060845164729e-02,7.579967143605e-02,6.403289229958e-02,1.044845682172e-01,2.651642802316e-02
1.531826800044e-02,3.199397836380e-02,7.041740133314e-02,1.206777175348e-01,6.060125851515e-02,6.106459354613e-04,1.301576278765e-02,4.251865420451e-01,6.946995475704e-02,9.626924332827e-03,1.830815463947e-01
9.722882074280e-03,2.544688104614e-02,2.232646529020e-02,4.424541573608e-01,5.989750032365e-02,2.760843834487e-03,1.536442705041e-02,3.060899679366e-02,2.772829565202e-02,1.284329783022e-02,3.508462527441e-01
1.537685613808e-02,2.756745083930e-02,8.538008173123e-02,4.242964288742e-02,2.133378318655e-01,2.530095503829e-04,1.034445443240e-02,3.509356101065e-01,2.183880318165e-01,1.038556446971e-02,2.560146616296e-02
1.607090286596e-02,2.782812987708e-02,9.483061441350e-02,3.082275845722e-02,5.349942182673e-02,5.567730801419e-04,9.043616003549e-03,3.446586033819e-01,3.888770551215e-01,1.036792534326e-02,2.344419962909e-02
1.641961237583e-02,3.608014994859e-02,1.796999685219e-01,3.066695310031e-02,5.345380089026e-02,2.621378474606e-04,1.074427768009e-02,4.020223046318e-01,7.318405767195e-02,1.013844515888e-02,1.873282921729e-01
2.008772301430e-02,3.800596493299e-02,2.989974243800e-01,2.813311631262e-02,5.507130838733e-02,5.294901581558e-04,9.685384235777e-03,4.266392080085e-01,8.796983612335e-02,6.695907671434e-03,2.818463677561e-02
1.813865088464e-02,3.644493410302e-01,6.580351459963e-02,5.201600695917e-02,1.928894711132e-01,0.000000000000e+00,1.106419581862e-02,2.008717342944e-01,5.459194954292e-02,1.041545562712e-02,2.975968013011e-02
1.465290199900e-02,2.550826711108e-02,1.527896421588e-01,3.313060166008e-02,4.348916908137e-02,1.043909957722e-03,6.036487811787e-03,1.259758162061e-01,5.668869169980e-01,1.292862707848e-02,1.755765993762e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.075965035974e-02,2.981989620995e-02,2.096270310346e-01,2.054122674375e-02,4.449816985849e-02,7.999103741705e-04,1.279142849539e-02,8.043481294941e-02,2.848678381044e-01,2.751429942665e-01,3.071704160362e-02
1.148658557365e-02,3.065020645615e-02,6.481026485505e-02,3.485574513165e-02,4.566515894583e-02,3.336764780082e-04,9.685947644992e-03,2.298809596787e-01,2.383751601615e-01,1.548695976925e-02,3.187693353052e-01
1.559462183237e-02,2.533701758409e-02,7.456102599063e-02,2.410959822927e-01,6.202043559550e-02,1.790065921751e-03,1.216247352347e-02,2.647994176391e-01,2.703612722307e-01,8.463538452342e-03,2.381414893735e-02
1.319133249156e-02,2.676638208922e-02,2.154272591668e-01,6.715894932348e-02,5.040587250161e-01,3.837171060903e-04,8.586727218480e-03,6.539387068553e-02,6.347528515508e-02,1.307194938076e-02,2.248580236682e-02
1.773019589328e-02,2.973398306350e-01,7.814795125711e-02,4.030637081973e-02,5.162514202742e-02,4.163808997737e-04,9.149059122637e-03,1.787441740805e-01,2.898313607786e-01,1.107942216928e-02,2.563011231659e-02
1.418509726366e-02,2.887531076763e-02,2.653003416795e-01,6.296915407808e-02,4.520834243300e-01,5.051162403119e-04,8.123702379916e-03,6.779989171754e-02,6.527431051598e-02,1.243811169003e-02,2.244553933738e-02
2.103267146668e-02,4.158716253796e-02,4.682568128592e-01,2.876677676065e-02,4.662588932563e-02,9.682492147353e-04,7.244036474641e-03,2.690286415556e-01,8.410690901890e-02,7.010890488894e-03,2.537196029712e-02
1.300240770541e-02,3.735325681034e-02,2.062862329963e-01,3.430641626773e-02,4.313622397553e-02,3.808136737103e-04,9.574753489088e-03,2.160879552500e-01,5.178223303766e-02,1.454035704882e-02,3.735493497454e-01
1.634806255972e-02,2.839238816151e-02,9.482157905266e-02,3.048991835229e-02,5.463290784406e-02,5.031256251565e-04,9.389331497676e-03,3.708846417551e-01,3.603325431569e-01,9.977484812981e-03,2.422801718192e-02
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.943579806699e-02,3.856333016521e-02,4.915130836488e-01,3.092685317233e-02,3.840794367792e-02,1.362552614462e-03,4.755985276675e-03,8.406640513633e-02,2.613778499355e-01,9.486072805469e-03,2.010412550028e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
