3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
1.509471983190e-02,2.934930271350e-02,2.736116877724e-01,4.921857192510e-02,2.653032353872e-01,8.324746815286e-04,6.777635285380e-03,7.355995968157e-02,2.537193881010e-01,1.225530190066e-02,2.027772271971e-02
1.223456642455e-02,2.867471444175e-02,4.469053057436e-02,2.849700126709e-01,5.973803181194e-02,1.707036795573e-03,1.418138211341e-02,2.149930233054e-01,4.690764622353e-02,1.153799139645e-02,2.803650642422e-01
1.171442118105e-02,5.570763722361e-02,2.645530261163e-01,5.459881727106e-02,4.298142747276e-02,8.565347007590e-04,1.698832988791e-01,5.469207822268e-02,2.586138150575e-01,5.727299361833e-02,2.912595025693e-02
9.637128405074e-03,2.323021765978e-02,6.906608690303e-02,2.489591504644e-02,4.485424725205e-02,8.030940337562e-04,1.118380715344e-02,7.772159331690e-02,5.018742617785e-01,2.111536580092e-01,2.557999044190e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
1.636342741709e-01,4.991991651419e-02,2.790195708041e-01,7.887074818275e-02,3.448964032117e-02,5.617869068344e-04,4.829890557367e-03,8.138364651127e-02,4.344422433336e-02,1.014617082019e-02,2.537001308779e-01
7.569766077604e-03,2.572648230120e-02,4.121025960179e-02,6.585160369383e-02,4.272957399864e-01,0.000000000000e+00,1.021650361410e-02,4.121025960179e-02,3.856352206529e-02,1.863317734177e-02,3.237226857162e-01
1.311100377616e-02,1.909815081015e-02,3.531657753817e-02,5.679387184511e-01,2.218298233908e-01,3.561928371091e-03,1.667293214725e-02,4.600236265144e-02,4.600236265144e-02,7.199756365427e-03,2.326638384696e-02
9.006136661174e-03,2.654255697997e-02,2.136635980660e-02,3.963513144167e-01,5.662491855373e-02,2.443031139684e-03,1.480325428511e-02,2.869545322565e-02,2.534136674140e-02,1.418233383455e-02,4.046432743554e-01
1.309501839827e-02,1.910338578770e-02,3.543394386534e-02,5.653924627605e-01,2.241618189286e-01,3.543325504418e-03,1.663834390269e-02,4.606392037860e-02,4.606392037860e-02,7.240888331941e-03,2.326297176337e-02
1.260974346197e-01,3.778906890633e-02,7.017851919778e-02,2.549331273824e-01,6.211219491975e-02,1.306824670508e-03,1.138780922350e-02,3.448671710371e-01,6.500537039553e-02,4.387079941242e-03,2.193539970621e-02
6.974604815725e-03,1.654738744244e-01,2.165530015852e-02,4.415550346098e-02,3.571792722256e-02,0.000000000000e+00,1.051861593988e-02,1.749322075561e-02,1.186816992999e-02,2.176871759111e-02,6.643740657013e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
1.821918520452e-02,3.263639072418e-02,3.550329512841e-01,3.663326127454e-01,5.772853793868e-02,3.038827631267e-03,1.139675199917e-02,6.527737497605e-02,6.148458234658e-02,6.073061734838e-03,2.277972341526e-02
1.262380937988e-02,1.925769985220e-02,3.889361007933e-02,4.903352040296e-01,2.929032234481e-01,2.994959453774e-03,1.561876883365e-02,4.787848844065e-02,4.787848844065e-02,8.453355981606e-03,2.316239206062e-02
1.866464373702e-02,3.381736638817e-01,5.696035784323e-02,2.335896628977e-01,6.375276801193e-02,1.311309968235e-03,1.342831101930e-02,1.862652786901e-01,5.052471647669e-02,7.858952654193e-03,2.947033481985e-02
1.766349817142e-02,2.476725437050e-01,2.574242829105e-01,5.476671046781e-02,2.611656239640e-01,4.895391861428e-04,8.371995547773e-03,5.918039634884e-02,5.673270041812e-02,1.109424671976e-02,2.543846256062e-02
9.599854343035e-03,2.281065149668e-02,4.257426980562e-02,2.112575561550e-01,4.130770547666e-01,1.012620229049e-03,1.202152038926e-02,4.561213049277e-02,4.420308467559e-02,1.473048671012e-02,1.831007709363e-01
1.292683574901e-02,2.620507746121e-02,2.021532246706e-01,6.827408967209e-02,5.178922780973e-01,3.514059631996e-04,8.709964190610e-03,6.475349305959e-02,6.299646324360e-02,1.324064926752e-02,2.249651862527e-02
