3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
8.076236314349e-03,2.796407906055e-02,2.012072585364e-02,3.365378173794e-01,5.237909448955e-02,2.030703233960e-03,1.407519277325e-02,2.621283555552e-02,2.224458233058e-02,1.591958952125e-02,4.744391434879e-01
1.596677933740e-02,3.233151817532e-01,6.661722127030e-02,5.481023727374e-02,2.120459608301e-01,3.230461429833e-04,8.984911051830e-03,5.200739241320e-02,2.283905864821e-01,1.289384772181e-02,2.464483572333e-02
2.212389380531e-02,4.572271386431e-02,6.637168141593e-01,2.949852507375e-02,3.687315634218e-02,1.474926253687e-03,4.424778761062e-03,8.702064896755e-02,7.964601769912e-02,7.374631268437e-03,2.212389380531e-02
1.587572685290e-02,2.908155633760e-02,2.634492036284e-01,3.281850817387e-02,4.044059159884e-02,1.213726755127e-03,5.194629914714e-03,8.015385162382e-02,5.020605962396e-01,1.228243237297e-02,1.742917650224e-02
1.259960274722e-02,3.069571730287e-02,1.797974833999e-01,3.298307645866e-01,5.344932086478e-02,2.368233747266e-03,1.253967594194e-02,4.401900507483e-02,3.991950767762e-02,1.182073117519e-02,2.829599574817e-01
1.807274003048e-02,3.370993160882e-02,2.792671021257e-01,3.034610847139e-02,4.827019993102e-02,8.468187608870e-04,7.595302237866e-03,2.648589131457e-01,2.845633355521e-01,9.341962150276e-03,2.312758598569e-02
1.359968680060e-02,2.470010893066e-02,7.926625062294e-02,5.158271772167e-02,3.120538438933e-01,3.115760584441e-04,9.539213736358e-03,2.296481278453e-01,2.437750813799e-01,1.226360761572e-02,2.325978539509e-02
1.190853858371e-02,1.949194058077e-02,4.414520355641e-02,3.764021868024e-01,3.972491022845e-01,2.162568293329e-03,1.407110687704e-02,5.063290843640e-02,5.063290843640e-02,1.029381884892e-02,2.300971730003e-02
7.446853177118e-02,3.394634800623e-02,9.160543305961e-02,4.779070810231e-02,5.317813943187e-02,3.912393184051e-04,8.543222117263e-03,3.661654859124e-01,2.935863541080e-01,8.379623901885e-03,2.194491427076e-02
1.894736842105e-02,3.368421052632e-02,9.473684210526e-02,2.736842105263e-02,6.526315789474e-02,0.000000000000e+00,1.263157894737e-02,6.168421052632e-01,9.263157894737e-02,6.315789473684e-03,3.157894736842e-02
1.114134112773e-02,2.258750579958e-01,5.030061229232e-02,2.825419673847e-02,4.891633294333e-02,4.008439191609e-04,1.409794103007e-02,6.434023864405e-02,2.653447897352e-01,2.583637807882e-01,3.296486478568e-02
7.377189496221e-03,5.421584002464e-02,1.894189564126e-01,5.349253879071e-02,3.755270601106e-02,3.775043957653e-04,1.331112246590e-01,2.913125358912e-02,2.381448449081e-02,5.194033913477e-02,4.195679629953e-01
1.655836967143e-02,4.699099795020e-02,2.090063523209e-01,3.958162095986e-02,5.672921494253e-02,3.149867388673e-04,8.977877482727e-02,4.038326171940e-01,7.486228588668e-02,2.980288722266e-02,3.254189228555e-02
9.437921105753e-03,3.034444074302e-02,4.779071668672e-02,4.921300347594e-02,2.239092751222e-01,0.000000000000e+00,1.092469726295e-02,1.847237654745e-01,4.409534296844e-02,1.700317996280e-02,3.825576571978e-01
1.236415019856e-02,2.738851906627e-01,3.146005318706e-02,2.005757899336e-01,5.033683752989e-02,1.065282835875e-03,1.242461876307e-02,2.691933463339e-02,2.405586537410e-02,1.495570877402e-02,3.519571681077e-01
1.766183432200e-02,2.071945493157e-01,8.377394480448e-02,3.650720984010e-02,5.427443994580e-02,3.684724098911e-04,9.728105020815e-03,2.814880137190e-01,2.725743447486e-01,1.014456376053e-02,2.628452211314e-02
1.979656001788e-02,3.912754723153e-01,1.883942513263e-01,2.037855002580e-01,5.562456358162e-02,1.434613444227e-03,1.109982956121e-02,4.705338479234e-02,4.534982475070e-02,8.499549270168e-03,2.768645068230e-02
8.653288105144e-03,3.024669832832e-02,4.379855532858e-02,5.046122508137e-02,2.292693318905e-01,0.000000000000e+00,1.080059704763e-02,1.517005367607e-01,3.991089184687e-02,1.790608232125e-02,4.172527932896e-01
9.451088061894e-03,2.586236770693e-02,2.196238772942e-02,4.249716922665e-01,5.865651836012e-02,2.640327419693e-03,1.515162708722e-02,2.988336998850e-02,2.682315838287e-02,1.335106803941e-02,3.712463949575e-01
7.726673274403e-03,3.461436819926e-02,3.609414283954e-02,3.796366535023e-02,4.072089423668e-02,0.000000000000e+00,1.107597042537e-02,1.790372023950e-01,3.043931246994e-02,1.950371464128e-02,6.028240561683e-01
1.275866149213e-02,2.423557830665e-02,6.903641529281e-02,6.425782394764e-02,4.847559369557e-01,0.000000000000e+00,1.083604447572e-02,2.279727553160e-01,6.839554295401e-02,1.240883268076e-02,2.534240857857e-02
