3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
4.485862693292e-03,3.272107281897e-02,2.059854073559e-02,4.776157526253e-02,1.276114344336e-01,0.000000000000e+00,1.042319955139e-02,2.059854073559e-02,1.466120387750e-02,2.305647039970e-02,6.980820994918e-01
1.869296634206e-02,3.142496756931e-01,2.094355206067e-01,4.111975121685e-02,4.550727208683e-02,7.246624734999e-04,7.422866919621e-03,6.041224569006e-02,2.673283757560e-01,1.116481737406e-02,2.394184584118e-02
1.638423456509e-02,3.152510073615e-02,2.197139155767e-01,4.778675002644e-02,2.846145651822e-01,3.599054739017e-04,9.660458076366e-03,2.777968349053e-01,7.638971097769e-02,9.860818247691e-03,2.590770623246e-02
6.390682333777e-03,4.919407544647e-02,5.495277880868e-02,8.753816944914e-02,4.431867305856e-01,0.000000000000e+00,1.884542362284e-01,3.674642341922e-02,3.674642341922e-02,6.420508966905e-02,3.258539064046e-02
1.810071398001e-01,4.552781438393e-02,2.545273810955e-01,9.673482134371e-02,2.433416499674e-01,4.692751922216e-04,4.707361888868e-03,9.542199173756e-02,5.650379957546e-02,7.295680429412e-03,1.446308458578e-02
8.283769928936e-03,2.690315264515e-01,3.667068385788e-02,6.169579271203e-02,4.364287602604e-02,0.000000000000e+00,1.463239948994e-01,1.591175097749e-02,1.312287411022e-02,5.481453893835e-02,3.505021920981e-01
6.716944010862e-03,3.004200496944e-02,1.829990639595e-02,2.491047645312e-01,4.617271335192e-02,1.427978274584e-03,1.301094065967e-02,2.258384121970e-02,1.771782284548e-02,1.845904258436e-02,5.764640411568e-01
1.324503311258e-02,2.207505518764e-02,9.492273730684e-02,3.421633554084e-02,4.194260485651e-02,1.103752759382e-03,5.518763796909e-03,7.726269315673e-02,6.799116997792e-01,1.434878587196e-02,1.545253863135e-02
1.810312981350e-02,3.501394640097e-02,4.061402148512e-01,3.163497062715e-02,3.916884007348e-02,1.306841510355e-03,4.920186425619e-03,8.260178953101e-02,3.514744339287e-01,1.053285512999e-02,1.910279170805e-02
1.565677190847e-02,2.040642946625e-01,6.375291663087e-02,2.450870447019e-01,5.628219115033e-02,1.879561598513e-03,1.085761773485e-02,5.460302226870e-02,3.150718879135e-01,1.046647418856e-02,2.227821724181e-02
1.832284914599e-02,3.435869228029e-02,2.935151468715e-01,3.019467695775e-02,4.825641989428e-02,8.507586392877e-04,7.602427602349e-03,2.677228851874e-01,2.666748892537e-01,9.128253337076e-03,2.337300083048e-02
1.516560860893e-02,3.592589473083e-01,2.047235953167e-01,6.118382691857e-02,4.816754732642e-02,3.683671717417e-04,1.545063065402e-01,3.619381468197e-02,3.435197882326e-02,5.123623272769e-02,3.484377457620e-02
1.242466464790e-02,2.031761001548e-02,6.030700130937e-02,2.758392558690e-01,2.691598093996e-01,1.902414056972e-03,1.141951403941e-02,5.910877739982e-02,2.575500658175e-01,1.143337939767e-02,2.053750804726e-02
7.605978574725e-03,3.817273323056e-02,2.596110344427e-02,3.512736929708e-01,5.571630180149e-02,2.068673629102e-03,9.196687677854e-02,2.421789341159e-02,2.141797803676e-02,3.571607020099e-02,3.458826979212e-01
1.080814064070e-02,3.767305563862e-02,3.324738200691e-02,5.780800876737e-01,7.287723102282e-02,3.602713546901e-03,1.307218614427e-01,3.242442192211e-02,3.242442192211e-02,3.849601572342e-02,2.964466846001e-02
2.100516649374e-02,4.148292326124e-02,4.633301156537e-01,2.874833256570e-02,4.687171334086e-02,9.554780884932e-04,7.315097709710e-03,2.736162720810e-01,8.421934870299e-02,7.001722164581e-03,2.545382993797e-02
1.251164934689e-02,1.929443062324e-02,3.971710084784e-02,4.724696193601e-01,3.092654701315e-01,2.864434035269e-03,1.537608338216e-02,4.831040295364e-02,4.831040295364e-02,8.741954896892e-03,2.313845146878e-02
9.187222602291e-03,2.744048951241e-02,6.123295028315e-02,3.743880897063e-02,3.758278786327e-02,6.443173651050e-04,7.587829488618e-03,5.092387244147e-02,3.998103253467e-01,1.856402529358e-02,3.495873708327e-01
9.990360429038e-02,2.796895244560e-02,3.563927747191e-02,6.221857830081e-01,7.151191392010e-02,3.835162513153e-03,1.534065005261e-02,5.977306740436e-02,4.083061381487e-02,3.835162513153e-03,1.917581256577e-02
1.259719342969e-02,2.398905631834e-02,6.836587164470e-02,6.522029647677e-02,4.957008220536e-01,0.000000000000e+00,1.078919761813e-02,2.178268587340e-01,6.776320637418e-02,1.256780480406e-02,2.517969254657e-02
8.632321299095e-03,2.711400185906e-02,2.086562108902e-02,3.723065830339e-01,5.491811817959e-02,2.277277351227e-03,1.451057714115e-02,2.769745314270e-02,2.409647465187e-02,1.488070206913e-02,4.327008701832e-01
