2.152704721056e-02,5.081019813613e-01,2.336556844967e-01,4.618812429735e-02,4.836797964851e-02,4.359710702309e-04,8.801653789240e-03,4.820351487927e-02,4.602365952811e-02,9.673595929702e-03,2.902078778911e-02
9.937298507230e-03,2.711945201459e-01,6.192503401055e-02,6.923245787062e-02,4.904963341275e-02,2.682375124541e-04,2.253052821916e-01,2.885429840846e-02,1.753119802084e-01,7.302777297593e-02,3.589348475607e-02
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
3.496503496503e-03,3.496503496503e-02,1.398601398601e-02,4.195804195804e-02,3.146853146853e-02,0.000000000000e+00,1.048951048951e-02,1.398601398601e-02,6.993006993007e-03,2.447552447552e-02,8.181818181818e-01
2.155206231703e-02,4.887226857314e-01,2.516804584356e-01,4.548862780165e-02,4.788620722763e-02,4.795158851951e-04,8.618209675135e-03,4.983042328516e-02,4.743284385919e-02,9.577241445526e-03,2.873172433658e-02
1.726425564566e-02,3.358635440891e-02,2.788549231321e-01,4.464411431693e-02,2.436251324335e-01,5.071529175100e-04,9.004455935672e-03,2.602725475744e-01,7.729771289818e-02,9.412330962537e-03,2.553101977465e-02
2.034738147716e-02,4.099121073290e-02,5.499105810540e-01,3.044248046923e-02,3.788746866155e-02,1.400660611807e-03,4.643666968710e-03,8.506824432969e-02,1.997491954923e-01,8.770043592196e-03,2.078906661045e-02
1.107014682164e-02,1.976650162566e-02,5.030076412536e-02,2.428576557176e-01,5.195562420320e-01,1.186896008804e-03,1.225704283044e-02,5.386145215177e-02,5.386145215177e-02,1.245108420164e-02,2.283076233327e-02
1.788980489789e-02,3.306103143678e-02,2.510341274384e-01,3.027080394704e-02,4.957545218921e-02,7.785293901515e-04,7.970967467621e-03,2.887546300286e-01,2.878143933597e-01,9.325075649498e-03,2.352518419506e-02
1.071235071758e-02,2.621856816243e-02,1.377172760688e-01,6.678738024700e-02,4.732464985580e-01,2.120234712165e-04,9.313529876994e-03,5.481609882316e-02,5.261052065306e-02,1.550813256862e-02,1.528576208531e-01
1.273623136738e-02,2.709854084767e-02,4.318688861359e-02,3.537718045660e-01,6.336004873289e-02,2.177682422972e-03,1.493481406287e-02,1.959864142280e-01,4.733989886248e-02,1.021291989963e-02,2.291947563965e-01
2.039959261142e-01,4.776823583463e-02,2.505242294741e-01,8.822265224623e-02,3.747350852146e-02,7.697470297698e-04,2.987813394318e-03,1.044236736126e-01,2.460642701097e-01,6.563024368884e-03,1.120691929404e-02
1.681354084305e-02,3.065265131906e-02,2.288783064411e-01,3.133147417211e-02,4.678751995826e-02,9.053636176903e-04,7.103009176020e-03,2.192945406728e-01,3.864076846595e-01,1.062544997444e-02,2.120045916600e-02
1.440455184883e-02,2.586738682322e-02,8.311472035897e-02,4.620962302773e-02,2.488074407191e-01,3.349784157189e-04,9.656998121451e-03,2.763786639417e-01,2.598523790842e-01,1.152246883393e-02,2.385078882517e-02
1.408450704225e-02,1.877934272300e-02,2.816901408451e-02,7.230046948357e-01,7.981220657277e-02,4.694835680751e-03,1.877934272300e-02,4.225352112676e-02,4.225352112676e-02,4.694835680751e-03,2.347417840376e-02
1.661512362944e-02,3.105084082165e-02,3.108161487236e-01,3.242562737841e-02,4.001842776273e-02,1.244636631374e-03,5.103527121565e-03,8.096645600200e-02,4.520728190057e-01,1.170165206664e-02,1.798474085689e-02
1.445938143056e-02,2.683215904500e-02,7.609915534631e-02,5.412023886870e-02,3.694750323059e-01,0.000000000000e+00,1.132947570637e-02,3.348380285464e-01,7.505585343825e-02,1.073440211117e-02,2.705627320143e-02
1.131906864374e-02,1.968498336813e-02,4.847315390515e-02,2.825075539080e-01,4.832427696678e-01,1.476576959677e-03,1.279564560342e-02,5.290288478418e-02,5.290288478418e-02,1.181058360674e-02,2.288389476899e-02
1.290426138266e-02,2.045081486710e-02,6.260781311315e-02,2.988962296515e-01,1.837883653312e-01,2.209349718974e-03,1.135757726055e-02,6.031528189751e-02,3.166645915512e-01,1.091941171238e-02,1.988630351376e-02
1.903290677906e-02,3.749028307162e-02,4.657032206362e-01,3.114093072136e-02,3.863797731757e-02,1.345710074372e-03,4.805626447464e-03,8.362362362187e-02,2.886157830578e-01,9.802535269252e-03,1.980140300341e-02
1.529604689374e-02,2.416464649955e-02,1.528163754053e-01,4.534063720987e-01,6.415587526838e-02,3.357857119465e-03,1.341513180265e-02,5.760638655203e-02,1.870278198024e-01,7.253074626263e-03,2.150041393150e-02
1.740013995761e-02,2.894189239039e-02,7.355679393186e-02,2.487007106580e-01,6.989226419188e-02,1.493767317352e-03,1.458762793977e-02,4.340238542591e-01,7.660266943886e-02,5.800046652535e-03,2.900023326268e-02
1.828126048823e-02,2.495029511089e-01,1.813067538537e-01,3.447432948744e-01,6.127266635782e-02,2.417707314039e-03,1.283076532817e-02,4.906332542169e-02,4.738180170666e-02,7.259167101084e-03,2.594030644532e-02
1.976097031304e-02,3.883473764509e-02,4.516064113070e-01,3.011959108190e-02,4.263882486314e-02,1.153106063041e-03,6.014710133002e-03,1.730513297241e-01,2.058639036859e-01,8.640052926949e-03,2.231636225691e-02
9.257222712965e-03,2.615872620933e-02,2.170269833179e-02,4.125017921170e-01,5.777135021656e-02,2.554365420012e-03,1.499984103883e-02,2.936579459182e-02,2.617754168597e-02,1.371325059051e-02,3.857974170852e-01
6.644664142785e-03,3.080238391255e-02,4.012347442696e-02,3.945795872113e-02,3.485099702435e-02,3.564425751530e-04,8.884272598612e-03,3.442039322451e-02,2.243033327762e-01,2.120522616363e-02,5.589508544342e-01
1.701214139179e-02,3.058174573207e-02,3.029874629630e-01,2.224177080914e-01,5.037461771390e-02,2.242554311804e-03,8.742579510786e-03,7.148695390077e-02,2.649239395049e-01,8.907639062654e-03,2.032265781690e-02
1.901235833552e-01,4.999007162984e-02,2.437047080539e-01,8.121601836650e-02,4.605683463726e-02,4.106867993276e-04,5.708653675043e-03,2.934798904138e-01,6.766603725139e-02,4.291730635168e-03,1.735178518256e-02
1.436624449699e-02,2.435768439566e-02,9.488618599847e-02,3.286987671857e-02,4.652796649216e-02,8.867293659050e-04,6.917308233610e-03,1.833565208462e-01,5.644388063608e-01,1.276931245881e-02,1.862336463288e-02
2.010339180808e-02,2.099275155360e-01,3.630186457074e-01,1.909827690769e-01,5.072332601585e-02,1.813633360337e-03,9.251565987024e-03,6.270141300099e-02,5.889126063109e-02,7.620818275911e-03,2.496566060045e-02
1.843299684928e-02,3.589250315965e-02,4.272720269830e-01,3.145969474345e-02,3.898050014876e-02,1.320631331433e-03,4.879542742442e-03,8.296431666935e-02,3.291733901255e-01,1.027375164974e-02,1.935064559743e-02
1.980474574506e-02,2.185644837203e-01,3.639656145232e-01,3.704798939084e-02,4.250098698973e-02,9.867310237106e-04,6.370932606424e-03,6.974770520564e-02,2.078929034199e-01,9.902422094856e-03,2.321548528036e-02
8.506216315146e-03,2.670365693082e-02,4.470526756900e-02,3.129075298897e-02,2.339664464499e-01,0.000000000000e+00,1.757440709818e-02,2.320294539143e-01,5.501952538702e-02,3.124616299335e-01,3.774264341326e-02
1.754198340896e-02,2.937664833477e-02,7.549849239700e-02,2.284098896224e-01,6.946788703662e-02,1.356824960865e-03,1.440830552770e-02,4.507838688949e-01,7.807213299889e-02,5.847327802986e-03,2.923663901493e-02
1.619342204911e-02,2.992769502849e-02,2.838012681670e-01,3.264969983529e-02,4.025920127229e-02,1.227007742427e-03,5.155485952145e-03,8.050300178995e-02,4.805824437778e-01,1.203288961159e-02,1.766788477397e-02
1.871961517797e-02,3.547968741296e-02,3.254963911520e-01,3.005242084159e-02,4.755259897642e-02,8.914485070866e-04,7.413184130403e-03,2.585811757240e-01,2.434745970514e-01,8.880427239051e-03,2.345845378712e-02
1.005025125628e-02,2.010050251256e-02,5.778894472362e-02,8.040201005025e-02,6.683417085427e-01,0.000000000000e+00,1.005025125628e-02,5.778894472362e-02,5.778894472362e-02,1.507537688442e-02,2.261306532663e-02
1.978860068377e-02,3.950297277824e-02,5.141141859379e-01,3.073939039575e-02,3.820650852049e-02,1.377301238706e-03,4.712515647324e-03,8.445413870527e-02,2.375262195592e-01,9.208953918355e-03,2.036921261498e-02
7.282968038741e-03,2.637696793358e-02,3.929340300424e-02,6.416926023798e-02,3.994255831106e-01,0.000000000000e+00,1.023572600277e-02,3.929340300424e-02,3.634064504022e-02,1.904453645918e-02,3.585375071685e-01
1.740333323720e-02,3.302120367953e-02,3.637855538607e-01,2.285268810816e-01,1.812413453777e-01,2.039368532376e-03,9.505179933388e-03,6.872030534582e-02,6.489818156267e-02,8.265263399667e-03,2.259338398933e-02
1.459214109150e-02,2.673952760302e-02,2.152849850473e-01,2.614622542244e-01,3.162036058383e-01,1.830259670231e-03,1.115408679960e-02,6.110532551360e-02,5.907905091278e-02,9.808733909149e-03,2.274002939018e-02
1.138110450365e-02,1.966466753097e-02,4.801768009163e-02,2.923890319906e-01,4.741927897776e-01,1.548770738165e-03,1.292987524181e-02,5.266399230612e-02,5.266399230612e-02,1.165095917190e-02,2.289713634142e-02
1.645437822346e-02,3.062271691858e-02,3.005185398331e-01,3.251103995387e-02,4.011020649288e-02,1.237916801421e-03,5.123332936164e-03,8.078979520928e-02,4.629401987412e-01,1.182791413471e-02,1.786396075536e-02
1.239693608222e-02,2.050112349461e-02,6.400930637207e-02,2.393704451259e-01,2.639465816740e-01,1.719193697776e-03,1.069868468286e-02,6.105045535970e-02,2.942910832394e-01,1.193745522540e-02,2.007873504604e-02
6.744620613286e-03,1.232864470831e-02,4.371410372902e-02,3.509727148449e-02,2.280039323133e-01,4.127633474227e-01,4.713576706324e-03,3.907171765596e-02,1.974931423990e-01,8.666185272098e-03,1.140345769553e-02
1.548134627533e-02,2.306071175447e-02,4.729038041536e-02,5.231857069023e-01,7.563304529007e-02,3.346261217922e-03,1.701341995273e-02,2.073020007522e-01,5.672443488895e-02,5.160448758444e-03,2.580224379222e-02
2.104944213549e-02,4.165072058583e-02,4.712607789911e-01,2.877802278099e-02,4.647600249773e-02,9.760361821696e-04,7.200708148475e-03,2.662314153107e-01,8.403835091825e-02,7.016480711831e-03,2.532204173746e-02
2.096529849036e-02,4.133183015357e-02,4.561889495334e-01,2.872159801015e-02,4.722803118542e-02,9.369665522176e-04,7.418099794713e-03,2.802659666561e-01,8.438232816553e-02,6.988432830118e-03,2.557249862842e-02
1.974756376392e-02,3.671681790101e-02,2.380680196493e-01,2.790501343309e-02,5.811146090563e-02,3.715472022124e-04,1.056421209380e-02,4.833753103867e-01,8.936039915863e-02,6.582521254641e-03,2.919713425108e-02
1.219231339329e-02,2.142441591669e-02,8.268669820848e-02,4.943508051053e-02,2.483487753738e-01,7.400527174738e-04,7.011944370974e-03,7.084585472890e-02,4.749146384696e-01,1.458820650257e-02,1.781201980775e-02
1.491521499673e-02,2.547531137883e-02,9.486828964966e-02,3.221061996929e-02,4.877306345035e-02,7.804697948471e-04,7.602067279943e-03,2.353024629014e-01,5.079006612010e-01,1.199596648587e-02,2.017587289213e-02
1.736690765940e-02,3.439663587705e-02,3.298102367566e-01,4.594730080976e-02,2.536612490424e-01,6.412445323093e-04,8.204337310610e-03,2.004081974059e-01,7.538818997511e-02,9.691856309919e-03,2.448384432096e-02
